validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-EEE__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-EEE__MAX
289,22255,22255,22255,0.996990765,0.996990765,0.996990765,22255,22255,22255,0.677715092,0.677715092,0.677715092,22255,22255,22255,0.981389578,0.981389578,0.981389578,22255,22255,22255,0.795257181,0.795257181,0.795257181,22255,22255,22255,0,0,0,22255,22255,22255,0,0,0
290,22263,22263,22263,1,1,1,22263,22263,22263,0.496024972,0.496024972,0.496024972,22263,22263,22263,0.980449373,0.980449373,0.980449373,22263,22263,22263,0.556884901,0.556884901,0.556884901,22263,22263,22263,0,0,0,22263,22263,22263,0,0,0
291,22271,22271,22271,0.992344595,0.992344595,0.992344595,22271,22271,22271,0.473879697,0.473879697,0.473879697,22271,22271,22271,0.969216886,0.969216886,0.969216886,22271,22271,22271,0.558031299,0.558031299,0.558031299,22271,22271,22271,0,0,0,22271,22271,22271,0,0,0
292,22279,22279,22279,0.948243497,0.948243497,0.948243497,22279,22279,22279,0.209209324,0.209209324,0.209209324,22279,22279,22279,0.928590823,0.928590823,0.928590823,22279,22279,22279,0.401398978,0.401398978,0.401398978,22279,22279,22279,0,0,0,22279,22279,22279,0,0,0
293,22287,22287,22287,0.993442623,0.993442623,0.993442623,22287,22287,22287,0.325781038,0.325781038,0.325781038,22287,22287,22287,0.923709926,0.923709926,0.923709926,22287,22287,22287,0.540735811,0.540735811,0.540735811,22287,22287,22287,0,0,0,22287,22287,22287,0,0,0
294,22295,22295,22295,0.985551154,0.985551154,0.985551154,22295,22295,22295,0.429113419,0.429113419,0.429113419,22295,22295,22295,0.919447396,0.919447396,0.919447396,22295,22295,22295,0.480979795,0.480979795,0.480979795,22295,22295,22295,0,0,0,22295,22295,22295,0,0,0
295,22303,22303,22303,0.981834593,0.981834593,0.981834593,22303,22303,22303,0.429574309,0.429574309,0.429574309,22303,22303,22303,0.897866169,0.897866169,0.897866169,22303,22303,22303,0.589621666,0.589621666,0.589621666,22303,22303,22303,0,0,0,22303,22303,22303,0,0,0
296,22311,22311,22311,0.956309196,0.956309196,0.956309196,22311,22311,22311,0.305530039,0.305530039,0.305530039,22311,22311,22311,0.795285678,0.795285678,0.795285678,22311,22311,22311,0.482044646,0.482044646,0.482044646,22311,22311,22311,0,0,0,22311,22311,22311,0,0,0
297,22319,22319,22319,0.988741044,0.988741044,0.988741044,22319,22319,22319,0.375820273,0.375820273,0.375820273,22319,22319,22319,0.885510511,0.885510511,0.885510511,22319,22319,22319,0.5686343,0.5686343,0.5686343,22319,22319,22319,0,0,0,22319,22319,22319,0,0,0
298,22327,22327,22327,1,1,1,22327,22327,22327,0.367452135,0.367452135,0.367452135,22327,22327,22327,0.906370905,0.906370905,0.906370905,22327,22327,22327,0.50057554,0.50057554,0.50057554,22327,22327,22327,0,0,0,22327,22327,22327,0,0,0
299,22335,22335,22335,1,1,1,22335,22335,22335,0.365673998,0.365673998,0.365673998,22335,22335,22335,0.921363041,0.921363041,0.921363041,22335,22335,22335,0.542731414,0.542731414,0.542731414,22335,22335,22335,0,0,0,22335,22335,22335,0,0,0
300,22343,22343,22343,0.982396913,0.982396913,0.982396913,22343,22343,22343,0.250414085,0.250414085,0.250414085,22343,22343,22343,0.885739206,0.885739206,0.885739206,22343,22343,22343,0.559331634,0.559331634,0.559331634,22343,22343,22343,0,0,0,22343,22343,22343,0,0,0
301,22351,22351,22351,0.950749465,0.950749465,0.950749465,22351,22351,22351,0.270546992,0.270546992,0.270546992,22351,22351,22351,0.887702574,0.887702574,0.887702574,22351,22351,22351,0.399543596,0.399543596,0.399543596,22351,22351,22351,0,0,0,22351,22351,22351,0,0,0
302,22359,22359,22359,1,1,1,22359,22359,22359,0.350394945,0.350394945,0.350394945,22359,22359,22359,0.917393109,0.917393109,0.917393109,22359,22359,22359,0.527021366,0.527021366,0.527021366,22359,22359,22359,0,0,0,22359,22359,22359,0,0,0
303,22367,22367,22367,0.989544895,0.989544895,0.989544895,22367,22367,22367,0.356563483,0.356563483,0.356563483,22367,22367,22367,0.912320591,0.912320591,0.912320591,22367,22367,22367,0.663832501,0.663832501,0.663832501,22367,22367,22367,0,0,0,22367,22367,22367,0,0,0
304,22375,22375,22375,0.916134525,0.916134525,0.916134525,22375,22375,22375,0.159363643,0.159363643,0.159363643,22375,22375,22375,0.827708703,0.827708703,0.827708703,22375,22375,22375,0.289210234,0.289210234,0.289210234,22375,22375,22375,0,0,0,22375,22375,22375,0,0,0
305,22383,22383,22383,0.996533174,0.996533174,0.996533174,22383,22383,22383,0.446829163,0.446829163,0.446829163,22383,22383,22383,0.942507922,0.942507922,0.942507922,22383,22383,22383,0.596950217,0.596950217,0.596950217,22383,22383,22383,0,0,0,22383,22383,22383,0,0,0
306,22391,22391,22391,1,1,1,22391,22391,22391,0.429869736,0.429869736,0.429869736,22391,22391,22391,0.957163628,0.957163628,0.957163628,22391,22391,22391,0.469170721,0.469170721,0.469170721,22391,22391,22391,0,0,0,22391,22391,22391,0,0,0
307,22399,22399,22399,0.992762665,0.992762665,0.992762665,22399,22399,22399,0.400459954,0.400459954,0.400459954,22399,22399,22399,0.983562316,0.983562316,0.983562316,22399,22399,22399,0.411068441,0.411068441,0.411068441,22399,22399,22399,0,0,0,22399,22399,22399,0,0,0
308,22407,22407,22407,0.895238095,0.895238095,0.895238095,22407,22407,22407,0.169229811,0.169229811,0.169229811,22407,22407,22407,0.938551573,0.938551573,0.938551573,22407,22407,22407,0.41652953,0.41652953,0.41652953,22407,22407,22407,0,0,0,22407,22407,22407,0,0,0
309,22415,22415,22415,0.998849863,0.998849863,0.998849863,22415,22415,22415,0.697577855,0.697577855,0.697577855,22415,22415,22415,0.972280287,0.972280287,0.972280287,22415,22415,22415,0.893984769,0.893984769,0.893984769,22415,22415,22415,0,0,0,22415,22415,22415,0,0,0
310,22423,22423,22423,0.998788669,0.998788669,0.998788669,22423,22423,22423,0.833773711,0.833773711,0.833773711,22423,22423,22423,0.97037308,0.97037308,0.97037308,22423,22423,22423,0.847785823,0.847785823,0.847785823,22423,22423,22423,0,0,0,22423,22423,22423,0,0,0
311,22431,22431,22431,0.993156478,0.993156478,0.993156478,22431,22431,22431,0.877464057,0.877464057,0.877464057,22431,22431,22431,0.939951269,0.939951269,0.939951269,22431,22431,22431,0.85232495,0.85232495,0.85232495,22431,22431,22431,0,0,0,22431,22431,22431,0,0,0
312,22439,22439,22439,0.990433031,0.990433031,0.990433031,22439,22439,22439,0.647310206,0.647310206,0.647310206,22439,22439,22439,0.93326618,0.93326618,0.93326618,22439,22439,22439,0.618985012,0.618985012,0.618985012,22439,22439,22439,0,0,0,22439,22439,22439,0,0,0
313,22447,22447,22447,0.98269954,0.98269954,0.98269954,22447,22447,22447,0.540898174,0.540898174,0.540898174,22447,22447,22447,0.971907757,0.971907757,0.971907757,22447,22447,22447,0.540202529,0.540202529,0.540202529,22447,22447,22447,0,0,0,22447,22447,22447,0,0,0
314,22455,22455,22455,0.996100564,0.996100564,0.996100564,22455,22455,22455,0.750386399,0.750386399,0.750386399,22455,22455,22455,0.985609276,0.985609276,0.985609276,22455,22455,22455,0.745650823,0.745650823,0.745650823,22455,22455,22455,0,0,0,22455,22455,22455,0,0,0
315,22463,22463,22463,0.990358451,0.990358451,0.990358451,22463,22463,22463,0.947156844,0.947156844,0.947156844,22463,22463,22463,0.983944646,0.983944646,0.983944646,22463,22463,22463,0.94171376,0.94171376,0.94171376,22463,22463,22463,0,0,0,22463,22463,22463,0,0,0
316,22471,22471,22471,0.98920401,0.98920401,0.98920401,22471,22471,22471,0.831104042,0.831104042,0.831104042,22471,22471,22471,0.949222798,0.949222798,0.949222798,22471,22471,22471,0.874301676,0.874301676,0.874301676,22471,22471,22471,0,0,0,22471,22471,22471,0,0,0
317,22479,22479,22479,0.985430273,0.985430273,0.985430273,22479,22479,22479,0.603016393,0.603016393,0.603016393,22479,22479,22479,0.96682871,0.96682871,0.96682871,22479,22479,22479,0.722965314,0.722965314,0.722965314,22479,22479,22479,0,0,0,22479,22479,22479,0,0,0
318,22487,22487,22487,0.895223271,0.895223271,0.895223271,22487,22487,22487,0.449562051,0.449562051,0.449562051,22487,22487,22487,0.814118514,0.814118514,0.814118514,22487,22487,22487,0.548571429,0.548571429,0.548571429,22487,22487,22487,0,0,0,22487,22487,22487,0,0,0
319,22495,22495,22495,0.966467958,0.966467958,0.966467958,22495,22495,22495,0.276846748,0.276846748,0.276846748,22495,22495,22495,0.69407566,0.69407566,0.69407566,22495,22495,22495,0.359454989,0.359454989,0.359454989,22495,22495,22495,0,0,0,22495,22495,22495,0,0,0
320,22503,22503,22503,1,1,1,22503,22503,22503,0.275013912,0.275013912,0.275013912,22503,22503,22503,0.734405531,0.734405531,0.734405531,22503,22503,22503,0.356781967,0.356781967,0.356781967,22503,22503,22503,0,0,0,22503,22503,22503,0,0,0
321,22511,22511,22511,0.948869565,0.948869565,0.948869565,22511,22511,22511,0.190521978,0.190521978,0.190521978,22511,22511,22511,0.695468915,0.695468915,0.695468915,22511,22511,22511,0.31121643,0.31121643,0.31121643,22511,22511,22511,0,0,0,22511,22511,22511,0,0,0
322,22519,22519,22519,0.998457584,0.998457584,0.998457584,22519,22519,22519,0.838195127,0.838195127,0.838195127,22519,22519,22519,0.923058399,0.923058399,0.923058399,22519,22519,22519,0.912953241,0.912953241,0.912953241,22519,22519,22519,0,0,0,22519,22519,22519,0,0,0
323,22527,22527,22527,0.998815634,0.998815634,0.998815634,22527,22527,22527,0.877062081,0.877062081,0.877062081,22527,22527,22527,0.989925594,0.989925594,0.989925594,22527,22527,22527,0.932697201,0.932697201,0.932697201,22527,22527,22527,0,0,0,22527,22527,22527,0,0,0
324,22535,22535,22535,0.999748996,0.999748996,0.999748996,22535,22535,22535,0.681835912,0.681835912,0.681835912,22535,22535,22535,0.990282741,0.990282741,0.990282741,22535,22535,22535,0.795816886,0.795816886,0.795816886,22535,22535,22535,0,0,0,22535,22535,22535,0,0,0
325,22543,22543,22543,0.97417594,0.97417594,0.97417594,22543,22543,22543,0.467343834,0.467343834,0.467343834,22543,22543,22543,0.979946248,0.979946248,0.979946248,22543,22543,22543,0.627865018,0.627865018,0.627865018,22543,22543,22543,0,0,0,22543,22543,22543,0,0,0
326,22551,22551,22551,0.981846882,0.981846882,0.981846882,22551,22551,22551,0.149395055,0.149395055,0.149395055,22551,22551,22551,0.987509758,0.987509758,0.987509758,22551,22551,22551,0.594277329,0.594277329,0.594277329,22551,22551,22551,0,0,0,22551,22551,22551,0,0,0
327,22559,22559,22559,0.996618986,0.996618986,0.996618986,22559,22559,22559,0.391135621,0.391135621,0.391135621,22559,22559,22559,0.968264003,0.968264003,0.968264003,22559,22559,22559,0.571634385,0.571634385,0.571634385,22559,22559,22559,0,0,0,22559,22559,22559,0,0,0
328,22567,22567,22567,0.996172493,0.996172493,0.996172493,22567,22567,22567,0.397287513,0.397287513,0.397287513,22567,22567,22567,0.960374108,0.960374108,0.960374108,22567,22567,22567,0.461584924,0.461584924,0.461584924,22567,22567,22567,0,0,0,22567,22567,22567,0,0,0
329,22575,22575,22575,0.979147214,0.979147214,0.979147214,22575,22575,22575,0.344022399,0.344022399,0.344022399,22575,22575,22575,0.930394081,0.930394081,0.930394081,22575,22575,22575,0.48459069,0.48459069,0.48459069,22575,22575,22575,0,0,0,22575,22575,22575,0,0,0
330,22583,22583,22583,0.876069556,0.876069556,0.876069556,22583,22583,22583,0.184151465,0.184151465,0.184151465,22583,22583,22583,0.218058403,0.218058403,0.218058403,22583,22583,22583,0.204214613,0.204214613,0.204214613,22583,22583,22583,0,0,0,22583,22583,22583,0,0,0
331,22591,22591,22591,0.994345664,0.994345664,0.994345664,22591,22591,22591,0.625468004,0.625468004,0.625468004,22591,22591,22591,0.621408138,0.621408138,0.621408138,22591,22591,22591,0.62912302,0.62912302,0.62912302,22591,22591,22591,0,0,0,22591,22591,22591,0,0,0
332,22599,22599,22599,0.997383966,0.997383966,0.997383966,22599,22599,22599,0.841795121,0.841795121,0.841795121,22599,22599,22599,0.871249862,0.871249862,0.871249862,22599,22599,22599,0.847273123,0.847273123,0.847273123,22599,22599,22599,0,0,0,22599,22599,22599,0,0,0
333,22607,22607,22607,0.993369119,0.993369119,0.993369119,22607,22607,22607,0.737890732,0.737890732,0.737890732,22607,22607,22607,0.959489569,0.959489569,0.959489569,22607,22607,22607,0.79284802,0.79284802,0.79284802,22607,22607,22607,0,0,0,22607,22607,22607,0,0,0
334,22615,22615,22615,0.982688193,0.982688193,0.982688193,22615,22615,22615,0.485644908,0.485644908,0.485644908,22615,22615,22615,0.943899935,0.943899935,0.943899935,22615,22615,22615,0.671947104,0.671947104,0.671947104,22615,22615,22615,0,0,0,22615,22615,22615,0,0,0
335,22623,22623,22623,0.96798213,0.96798213,0.96798213,22623,22623,22623,0.191808626,0.191808626,0.191808626,22623,22623,22623,0.834306569,0.834306569,0.834306569,22623,22623,22623,0.419215686,0.419215686,0.419215686,22623,22623,22623,0,0,0,22623,22623,22623,0,0,0
336,22631,22631,22631,0.998324022,0.998324022,0.998324022,22631,22631,22631,0.366767246,0.366767246,0.366767246,22631,22631,22631,0.902271527,0.902271527,0.902271527,22631,22631,22631,0.475050456,0.475050456,0.475050456,22631,22631,22631,0,0,0,22631,22631,22631,0,0,0
337,22639,22639,22639,0.999730676,0.999730676,0.999730676,22639,22639,22639,0.376682543,0.376682543,0.376682543,22639,22639,22639,0.944637158,0.944637158,0.944637158,22639,22639,22639,0.429737754,0.429737754,0.429737754,22639,22639,22639,0,0,0,22639,22639,22639,0,0,0
338,22647,22647,22647,0.993766938,0.993766938,0.993766938,22647,22647,22647,0.376438868,0.376438868,0.376438868,22647,22647,22647,0.917431193,0.917431193,0.917431193,22647,22647,22647,0.451067102,0.451067102,0.451067102,22647,22647,22647,0,0,0,22647,22647,22647,0,0,0
339,22655,22655,22655,0.988667688,0.988667688,0.988667688,22655,22655,22655,0.284603834,0.284603834,0.284603834,22655,22655,22655,0.941494149,0.941494149,0.941494149,22655,22655,22655,0.40619481,0.40619481,0.40619481,22655,22655,22655,0,0,0,22655,22655,22655,0,0,0
340,22663,22663,22663,1,1,1,22663,22663,22663,0.763044134,0.763044134,0.763044134,22663,22663,22663,0.983708301,0.983708301,0.983708301,22663,22663,22663,0.942774494,0.942774494,0.942774494,22663,22663,22663,0,0,0,22663,22663,22663,0,0,0
341,22671,22671,22671,1,1,1,22671,22671,22671,0.586242038,0.586242038,0.586242038,22671,22671,22671,0.982411257,0.982411257,0.982411257,22671,22671,22671,0.847524752,0.847524752,0.847524752,22671,22671,22671,0,0,0,22671,22671,22671,0,0,0
342,22679,22679,22679,0.999783033,0.999783033,0.999783033,22679,22679,22679,0.492269702,0.492269702,0.492269702,22679,22679,22679,0.978655623,0.978655623,0.978655623,22679,22679,22679,0.869187222,0.869187222,0.869187222,22679,22679,22679,0,0,0,22679,22679,22679,0,0,0
343,22687,22687,22687,0.957955482,0.957955482,0.957955482,22687,22687,22687,0.269165247,0.269165247,0.269165247,22687,22687,22687,0.815340909,0.815340909,0.815340909,22687,22687,22687,0.496493689,0.496493689,0.496493689,22687,22687,22687,0,0,0,22687,22687,22687,0,0,0
344,22695,22695,22695,0.994771102,0.994771102,0.994771102,22695,22695,22695,0.447967122,0.447967122,0.447967122,22695,22695,22695,0.968801314,0.968801314,0.968801314,22695,22695,22695,0.608479492,0.608479492,0.608479492,22695,22695,22695,0,0,0,22695,22695,22695,0,0,0
345,22703,22703,22703,0.994683371,0.994683371,0.994683371,22703,22703,22703,0.73901088,0.73901088,0.73901088,22703,22703,22703,0.974935456,0.974935456,0.974935456,22703,22703,22703,0.820797164,0.820797164,0.820797164,22703,22703,22703,0,0,0,22703,22703,22703,0,0,0
346,22711,22711,22711,0.996869565,0.996869565,0.996869565,22711,22711,22711,0.762363171,0.762363171,0.762363171,22711,22711,22711,0.983350832,0.983350832,0.983350832,22711,22711,22711,0.830201689,0.830201689,0.830201689,22711,22711,22711,0,0,0,22711,22711,22711,0,0,0
347,22719,22719,22719,0.985085486,0.985085486,0.985085486,22719,22719,22719,0.595004185,0.595004185,0.595004185,22719,22719,22719,0.980179917,0.980179917,0.980179917,22719,22719,22719,0.666531378,0.666531378,0.666531378,22719,22719,22719,0,0,0,22719,22719,22719,0,0,0
348,22727,22727,22727,0.948294829,0.948294829,0.948294829,22727,22727,22727,0.284579821,0.284579821,0.284579821,22727,22727,22727,0.96378725,0.96378725,0.96378725,22727,22727,22727,0.334333533,0.334333533,0.334333533,22727,22727,22727,0,0,0,22727,22727,22727,0,0,0
349,22735,22735,22735,0.98096533,0.98096533,0.98096533,22735,22735,22735,0.166469054,0.166469054,0.166469054,22735,22735,22735,0.880119136,0.880119136,0.880119136,22735,22735,22735,0.20630861,0.20630861,0.20630861,22735,22735,22735,0,0,0,22735,22735,22735,0,0,0
350,22743,22743,22743,0.99305741,0.99305741,0.99305741,22743,22743,22743,0.380687484,0.380687484,0.380687484,22743,22743,22743,0.977831846,0.977831846,0.977831846,22743,22743,22743,0.462482303,0.462482303,0.462482303,22743,22743,22743,0,0,0,22743,22743,22743,0,0,0
351,22751,22751,22751,0.996700541,0.996700541,0.996700541,22751,22751,22751,0.382162302,0.382162302,0.382162302,22751,22751,22751,0.969938814,0.969938814,0.969938814,22751,22751,22751,0.412324211,0.412324211,0.412324211,22751,22751,22751,0,0,0,22751,22751,22751,0,0,0
352,22759,22759,22759,0.974245769,0.974245769,0.974245769,22759,22759,22759,0.351967752,0.351967752,0.351967752,22759,22759,22759,0.955476402,0.955476402,0.955476402,22759,22759,22759,0.451672996,0.451672996,0.451672996,22759,22759,22759,0,0,0,22759,22759,22759,0,0,0
353,22767,22767,22767,0.83011583,0.83011583,0.83011583,22767,22767,22767,0.128659893,0.128659893,0.128659893,22767,22767,22767,0.967924528,0.967924528,0.967924528,22767,22767,22767,0.468325792,0.468325792,0.468325792,22767,22767,22767,0,0,0,22767,22767,22767,0,0,0
354,22775,22775,22775,0.997538389,0.997538389,0.997538389,22775,22775,22775,0.454438503,0.454438503,0.454438503,22775,22775,22775,0.993905298,0.993905298,0.993905298,22775,22775,22775,0.625584426,0.625584426,0.625584426,22775,22775,22775,0,0,0,22775,22775,22775,0,0,0
355,22783,22783,22783,0.99979972,0.99979972,0.99979972,22783,22783,22783,0.490875012,0.490875012,0.490875012,22783,22783,22783,0.970010745,0.970010745,0.970010745,22783,22783,22783,0.513676694,0.513676694,0.513676694,22783,22783,22783,0,0,0,22783,22783,22783,0,0,0
356,22791,22791,22791,0.974423384,0.974423384,0.974423384,22791,22791,22791,0.441494105,0.441494105,0.441494105,22791,22791,22791,0.946349855,0.946349855,0.946349855,22791,22791,22791,0.542267529,0.542267529,0.542267529,22791,22791,22791,0,0,0,22791,22791,22791,0,0,0
357,22799,22799,22799,0.951440329,0.951440329,0.951440329,22799,22799,22799,0.178379945,0.178379945,0.178379945,22799,22799,22799,0.825938567,0.825938567,0.825938567,22799,22799,22799,0.36232708,0.36232708,0.36232708,22799,22799,22799,0,0,0,22799,22799,22799,0,0,0
358,22807,22807,22807,0.981484181,0.981484181,0.981484181,22807,22807,22807,0.349201312,0.349201312,0.349201312,22807,22807,22807,0.937068966,0.937068966,0.937068966,22807,22807,22807,0.43546785,0.43546785,0.43546785,22807,22807,22807,0,0,0,22807,22807,22807,0,0,0
359,22815,22815,22815,0.995193667,0.995193667,0.995193667,22815,22815,22815,0.366739559,0.366739559,0.366739559,22815,22815,22815,0.967957648,0.967957648,0.967957648,22815,22815,22815,0.421110702,0.421110702,0.421110702,22815,22815,22815,0,0,0,22815,22815,22815,0,0,0
360,22823,22823,22823,0.962711864,0.962711864,0.962711864,22823,22823,22823,0.264072535,0.264072535,0.264072535,22823,22823,22823,0.825939924,0.825939924,0.825939924,22823,22823,22823,0.290792094,0.290792094,0.290792094,22823,22823,22823,0,0,0,22823,22823,22823,0,0,0
361,22831,22831,22831,0.998937301,0.998937301,0.998937301,22831,22831,22831,0.424531155,0.424531155,0.424531155,22831,22831,22831,0.971813937,0.971813937,0.971813937,22831,22831,22831,0.562387172,0.562387172,0.562387172,22831,22831,22831,0,0,0,22831,22831,22831,0,0,0
362,22839,22839,22839,0.999145299,0.999145299,0.999145299,22839,22839,22839,0.547567106,0.547567106,0.547567106,22839,22839,22839,0.96,0.96,0.96,22839,22839,22839,0.571122449,0.571122449,0.571122449,22839,22839,22839,0,0,0,22839,22839,22839,0,0,0
363,22847,22847,22847,0.99845467,0.99845467,0.99845467,22847,22847,22847,0.531203428,0.531203428,0.531203428,22847,22847,22847,0.976997985,0.976997985,0.976997985,22847,22847,22847,0.577645183,0.577645183,0.577645183,22847,22847,22847,0,0,0,22847,22847,22847,0,0,0
364,22855,22855,22855,0.981646565,0.981646565,0.981646565,22855,22855,22855,0.302046119,0.302046119,0.302046119,22855,22855,22855,0.961791363,0.961791363,0.961791363,22855,22855,22855,0.407213317,0.407213317,0.407213317,22855,22855,22855,0,0,0,22855,22855,22855,0,0,0
365,22863,22863,22863,0.994826312,0.994826312,0.994826312,22863,22863,22863,0.225679154,0.225679154,0.225679154,22863,22863,22863,0.898750997,0.898750997,0.898750997,22863,22863,22863,0.419788322,0.419788322,0.419788322,22863,22863,22863,0,0,0,22863,22863,22863,0,0,0
366,22871,22871,22871,0.998761457,0.998761457,0.998761457,22871,22871,22871,0.403727657,0.403727657,0.403727657,22871,22871,22871,0.974206349,0.974206349,0.974206349,22871,22871,22871,0.504966565,0.504966565,0.504966565,22871,22871,22871,0,0,0,22871,22871,22871,0,0,0
