"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/precision-EEi","dauntless-deluge-6 - prediction/precision-EEi__MIN","dauntless-deluge-6 - prediction/precision-EEi__MAX","dauntless-deluge-6 - prediction/precision-iii","dauntless-deluge-6 - prediction/precision-iii__MIN","dauntless-deluge-6 - prediction/precision-iii__MAX","dauntless-deluge-6 - prediction/precision-EiE","dauntless-deluge-6 - prediction/precision-EiE__MIN","dauntless-deluge-6 - prediction/precision-EiE__MAX","dauntless-deluge-6 - prediction/precision-iiE","dauntless-deluge-6 - prediction/precision-iiE__MIN","dauntless-deluge-6 - prediction/precision-iiE__MAX","dauntless-deluge-6 - prediction/precision-iEE","dauntless-deluge-6 - prediction/precision-iEE__MIN","dauntless-deluge-6 - prediction/precision-iEE__MAX","dauntless-deluge-6 - prediction/precision-Eii","dauntless-deluge-6 - prediction/precision-Eii__MIN","dauntless-deluge-6 - prediction/precision-Eii__MAX","dauntless-deluge-6 - prediction/precision-iEi","dauntless-deluge-6 - prediction/precision-iEi__MIN","dauntless-deluge-6 - prediction/precision-iEi__MAX","dauntless-deluge-6 - prediction/precision-EEE","dauntless-deluge-6 - prediction/precision-EEE__MIN","dauntless-deluge-6 - prediction/precision-EEE__MAX"
"1953","15627.5","15624","15631","0","0","0","0.23497267759562843","0.23497267759562843","0.23497267759562843","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","0.8285714285714286","0.8285714285714286","0.8285714285714286"
"1954","15635.5","15632","15639","0","0","0","0.22959183673469388","0.22959183673469388","0.22959183673469388","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","0.8333333333333334","0.8333333333333334","0.8333333333333334"
"1955","15643.5","15640","15647","0","0","0","0.21875","0.21875","0.21875","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","0.8032786885245902","0.8032786885245902","0.8032786885245902"
"1956","15651.5","15648","15655","0","0","0","0.25806451612903225","0.25806451612903225","0.25806451612903225","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","0.970873786407767","0.970873786407767","0.970873786407767"
"1957","15659.5","15656","15663","0","0","0","0.24371859296482412","0.24371859296482412","0.24371859296482412","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","0.9252336448598131","0.9252336448598131","0.9252336448598131"
"1958","15667.5","15664","15671","0","0","0","0.25757575757575757","0.25757575757575757","0.25757575757575757","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","0.9907407407407407","0.9907407407407407","0.9907407407407407"
"1959","15675.5","15672","15679","0","0","0","0.28690807799442897","0.28690807799442897","0.28690807799442897","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1960","15683.5","15680","15687","0","0","0","0.28","0.28","0.28","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1961","15691.5","15688","15695","0","0","0","0.2639593908629442","0.2639593908629442","0.2639593908629442","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1962","15699.5","15696","15703","0","0","0","0.255","0.255","0.255","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1963","15707.5","15704","15711","0","0","0","0.2462686567164179","0.2462686567164179","0.2462686567164179","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","0.9716981132075472","0.9716981132075472","0.9716981132075472"
"1964","15715.5","15712","15719","0","0","0","0.25","0.25","0.25","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","0.9906542056074766","0.9906542056074766","0.9906542056074766"
"1965","15723.5","15720","15727","0","0","0","0.2532299741602067","0.2532299741602067","0.2532299741602067","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1966","15731.5","15728","15735","0","0","0","0.2481012658227848","0.2481012658227848","0.2481012658227848","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1967","15739.5","15736","15743","0","0","0","0.2506393861892583","0.2506393861892583","0.2506393861892583","0","0","0","0.5","0.5","0.5","1","1","1","0","0","0","0","0","0","1","1","1"
"1968","15747.5","15744","15751","0","0","0","0.2519480519480519","0.2519480519480519","0.2519480519480519","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1969","15755.5","15752","15759","0","0","0","0.25668449197860965","0.25668449197860965","0.25668449197860965","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1970","15763.5","15760","15767","0","0","0","0.24739583333333334","0.24739583333333334","0.24739583333333334","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1971","15771.5","15768","15775","0","0","0","0.2367758186397985","0.2367758186397985","0.2367758186397985","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1972","15779.5","15776","15783","0","0","0","0.2285012285012285","0.2285012285012285","0.2285012285012285","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1973","15787.5","15784","15791","0","0","0","0.22942643391521197","0.22942643391521197","0.22942643391521197","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1974","15795.5","15792","15799","0","0","0","0.22900763358778625","0.22900763358778625","0.22900763358778625","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1975","15803.5","15800","15807","0","0","0","0.22506393861892582","0.22506393861892582","0.22506393861892582","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1976","15811.5","15808","15815","0","0","0","0.2181372549019608","0.2181372549019608","0.2181372549019608","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1977","15819.5","15816","15823","0","0","0","0.2146341463414634","0.2146341463414634","0.2146341463414634","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1978","15827.5","15824","15831","0","0","0","0.2121951219512195","0.2121951219512195","0.2121951219512195","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1979","15835.5","15832","15839","0","0","0","0.20722891566265061","0.20722891566265061","0.20722891566265061","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1980","15843.5","15840","15847","0","0","0","0.20432692307692307","0.20432692307692307","0.20432692307692307","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1981","15851.5","15848","15855","0","0","0","0.20437956204379562","0.20437956204379562","0.20437956204379562","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1982","15859.5","15856","15863","0","0","0","0.20595533498759305","0.20595533498759305","0.20595533498759305","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1983","15867.5","15864","15871","0","0","0","0.20812182741116753","0.20812182741116753","0.20812182741116753","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1984","15875.5","15872","15879","0","0","0","0.20199501246882792","0.20199501246882792","0.20199501246882792","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1985","15883.5","15880","15887","0","0","0","0.19900497512437812","0.19900497512437812","0.19900497512437812","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1986","15891.5","15888","15895","0","0","0","0.19315403422982885","0.19315403422982885","0.19315403422982885","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1987","15899.5","15896","15903","0","0","0","0.18886198547215496","0.18886198547215496","0.18886198547215496","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1988","15907.5","15904","15911","0","0","0","0.1855421686746988","0.1855421686746988","0.1855421686746988","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"1989","15915.5","15912","15919","0","0","0","0.18357487922705315","0.18357487922705315","0.18357487922705315","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1990","15923.5","15920","15927","0","0","0","0.18472906403940886","0.18472906403940886","0.18472906403940886","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1991","15931.5","15928","15935","0","0","0","0.18226600985221675","0.18226600985221675","0.18226600985221675","0","0","0","1","1","1","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1992","15939.5","15936","15943","0","0","0","0.18159203980099503","0.18159203980099503","0.18159203980099503","0","0","0","0.5","0.5","0.5","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"1993","15947.5","15944","15951","0","0","0","0.1782178217821782","0.1782178217821782","0.1782178217821782","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1994","15955.5","15952","15959","0","0","0","0.17274939172749393","0.17274939172749393","0.17274939172749393","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1995","15963.5","15960","15967","0","0","0","0.16990291262135923","0.16990291262135923","0.16990291262135923","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1996","15971.5","15968","15975","0","0","0","0.16707021791767554","0.16707021791767554","0.16707021791767554","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1997","15979.5","15976","15983","0","0","0","0.16464891041162227","0.16464891041162227","0.16464891041162227","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1998","15987.5","15984","15991","0","0","0","0.162227602905569","0.162227602905569","0.162227602905569","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"1999","15995.5","15992","15999","0","0","0","0.16019417475728157","0.16019417475728157","0.16019417475728157","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2000","16003.5","16000","16007","0","0","0","0.15853658536585366","0.15853658536585366","0.15853658536585366","0","0","0","1","1","1","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"2001","16011.5","16008","16015","0","0","0","0.1553398058252427","0.1553398058252427","0.1553398058252427","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2002","16019.5","16016","16023","0","0","0","0.15217391304347827","0.15217391304347827","0.15217391304347827","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2003","16027.5","16024","16031","0","0","0","0.1493975903614458","0.1493975903614458","0.1493975903614458","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2004","16035.5","16032","16039","0","0","0","0.1473429951690821","0.1473429951690821","0.1473429951690821","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2005","16043.5","16040","16047","0","0","0","0.14492753623188406","0.14492753623188406","0.14492753623188406","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2006","16051.5","16048","16055","0","0","0","0.14146341463414633","0.14146341463414633","0.14146341463414633","0","0","0","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0","0","0","0","0","0","1","1","1"
"2007","16059.5","16056","16063","0","0","0","0.14609571788413098","0.14609571788413098","0.14609571788413098","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"2008","16067.5","16064","16071","0","0","0","0.14393939393939395","0.14393939393939395","0.14393939393939395","0","0","0","0.5","0.5","0.5","0.1","0.1","0.1","0","0","0","0","0","0","1","1","1"
"2009","16075.5","16072","16079","0","0","0","0.1407035175879397","0.1407035175879397","0.1407035175879397","0","0","0","0.5","0.5","0.5","0.07142857142857142","0.07142857142857142","0.07142857142857142","0","0","0","0","0","0","1","1","1"
"2010","16083.5","16080","16087","0","0","0","0.13613861386138615","0.13613861386138615","0.13613861386138615","0","0","0","0.5","0.5","0.5","0.1","0.1","0.1","0","0","0","0","0","0","1","1","1"
"2011","16091.5","16088","16095","0","0","0","0.13138686131386862","0.13138686131386862","0.13138686131386862","0","0","0","0.5","0.5","0.5","0.16666666666666666","0.16666666666666666","0.16666666666666666","0","0","0","0","0","0","1","1","1"
"2012","16099.5","16096","16103","0","0","0","0.12864077669902912","0.12864077669902912","0.12864077669902912","0","0","0","0.5","0.5","0.5","0.2","0.2","0.2","0","0","0","0","0","0","1","1","1"
"2013","16107.5","16104","16111","0","0","0","0.12590799031476999","0.12590799031476999","0.12590799031476999","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"2014","16115.5","16112","16119","0","0","0","0.1234866828087167","0.1234866828087167","0.1234866828087167","0","0","0","0.5","0.5","0.5","0.25","0.25","0.25","0","0","0","0","0","0","1","1","1"
"2015","16123.5","16120","16127","0","0","0","0.1201923076923077","0.1201923076923077","0.1201923076923077","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2016","16131.5","16128","16135","0","0","0","0.11778846153846154","0.11778846153846154","0.11778846153846154","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2017","16139.5","16136","16143","0","0","0","0.11538461538461539","0.11538461538461539","0.11538461538461539","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2018","16147.5","16144","16151","0","0","0","0.11298076923076923","0.11298076923076923","0.11298076923076923","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2019","16155.5","16152","16159","0","0","0","0.11057692307692307","0.11057692307692307","0.11057692307692307","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2020","16163.5","16160","16167","0","0","0","0.10817307692307693","0.10817307692307693","0.10817307692307693","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2021","16171.5","16168","16175","0","0","0","0.10576923076923077","0.10576923076923077","0.10576923076923077","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2022","16179.5","16176","16183","0","0","0","0.10336538461538461","0.10336538461538461","0.10336538461538461","0","0","0","1","1","1","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2023","16187.5","16184","16191","0","0","0","0.10071942446043165","0.10071942446043165","0.10071942446043165","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2024","16195.5","16192","16199","0","0","0","0.09832134292565947","0.09832134292565947","0.09832134292565947","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2025","16203.5","16200","16207","0","0","0","0.09592326139088729","0.09592326139088729","0.09592326139088729","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2026","16211.5","16208","16215","0","0","0","0.09397590361445783","0.09397590361445783","0.09397590361445783","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2027","16219.5","16216","16223","0","0","0","0.09112709832134293","0.09112709832134293","0.09112709832134293","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2028","16227.5","16224","16231","0","0","0","0.08872901678657075","0.08872901678657075","0.08872901678657075","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2029","16235.5","16232","16239","0","0","0","0.08633093525179857","0.08633093525179857","0.08633093525179857","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2030","16243.5","16240","16247","0","0","0","0.08393285371702638","0.08393285371702638","0.08393285371702638","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2031","16251.5","16248","16255","0","0","0","0.0815347721822542","0.0815347721822542","0.0815347721822542","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2032","16259.5","16256","16263","0","0","0","0.07913669064748201","0.07913669064748201","0.07913669064748201","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2033","16267.5","16264","16271","0","0","0","0.07673860911270983","0.07673860911270983","0.07673860911270983","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2034","16275.5","16272","16279","0","0","0","0.07434052757793765","0.07434052757793765","0.07434052757793765","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
"2035","16283.5","16280","16287","0","0","0","0.06971153846153846","0.06971153846153846","0.06971153846153846","0","0","0","0.5","0.5","0.5","1","1","1","0","0","0","0","0","0","1","1","1"
"2036","16291.5","16288","16295","0","0","0","0.06521739130434782","0.06521739130434782","0.06521739130434782","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0","0","0","1","1","1"
"2037","16299.5","16296","16303","0","0","0","0.0673076923076923","0.0673076923076923","0.0673076923076923","0","0","0","1","1","1","1","1","1","0","0","0","0","0","0","1","1","1"
