validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-iii__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-iii__MAX
255,21976,21976,21976,0.902282723,0.902282723,0.902282723,21976,21976,21976,0.861693794,0.861693794,0.861693794,21976,21976,21976,0.78712665,0.78712665,0.78712665,21976,21976,21976,0.779474704,0.779474704,0.779474704,21976,21976,21976,0.940904856,0.940904856,0.940904856,21976,21976,21976,0.946736503,0.946736503,0.946736503
256,21984,21984,21984,0.852006876,0.852006876,0.852006876,21984,21984,21984,0.820907586,0.820907586,0.820907586,21984,21984,21984,0.775277744,0.775277744,0.775277744,21984,21984,21984,0.774278215,0.774278215,0.774278215,21984,21984,21984,0.911891296,0.911891296,0.911891296,21984,21984,21984,0.920873992,0.920873992,0.920873992
257,21992,21992,21992,0.778109258,0.778109258,0.778109258,21992,21992,21992,0.740853504,0.740853504,0.740853504,21992,21992,21992,0.701875359,0.701875359,0.701875359,21992,21992,21992,0.69372428,0.69372428,0.69372428,21992,21992,21992,0.829261377,0.829261377,0.829261377,21992,21992,21992,0.844586047,0.844586047,0.844586047
258,22000,22000,22000,0.742709529,0.742709529,0.742709529,22000,22000,22000,0.705889345,0.705889345,0.705889345,22000,22000,22000,0.652667772,0.652667772,0.652667772,22000,22000,22000,0.620523623,0.620523623,0.620523623,22000,22000,22000,0.776861372,0.776861372,0.776861372,22000,22000,22000,0.791435458,0.791435458,0.791435458
259,22008,22008,22008,0.76597965,0.76597965,0.76597965,22008,22008,22008,0.724387114,0.724387114,0.724387114,22008,22008,22008,0.623503577,0.623503577,0.623503577,22008,22008,22008,0.594410825,0.594410825,0.594410825,22008,22008,22008,0.805674484,0.805674484,0.805674484,22008,22008,22008,0.815520417,0.815520417,0.815520417
260,22016,22016,22016,0.834326136,0.834326136,0.834326136,22016,22016,22016,0.78016657,0.78016657,0.78016657,22016,22016,22016,0.680750934,0.680750934,0.680750934,22016,22016,22016,0.643353099,0.643353099,0.643353099,22016,22016,22016,0.900618921,0.900618921,0.900618921,22016,22016,22016,0.916078431,0.916078431,0.916078431
261,22024,22024,22024,0.846172173,0.846172173,0.846172173,22024,22024,22024,0.801224507,0.801224507,0.801224507,22024,22024,22024,0.720063233,0.720063233,0.720063233,22024,22024,22024,0.686577778,0.686577778,0.686577778,22024,22024,22024,0.927193436,0.927193436,0.927193436,22024,22024,22024,0.943091207,0.943091207,0.943091207
262,22032,22032,22032,0.789323011,0.789323011,0.789323011,22032,22032,22032,0.741165154,0.741165154,0.741165154,22032,22032,22032,0.687131051,0.687131051,0.687131051,22032,22032,22032,0.662865164,0.662865164,0.662865164,22032,22032,22032,0.860517737,0.860517737,0.860517737,22032,22032,22032,0.873875584,0.873875584,0.873875584
263,22040,22040,22040,0.765018137,0.765018137,0.765018137,22040,22040,22040,0.731994429,0.731994429,0.731994429,22040,22040,22040,0.688576336,0.688576336,0.688576336,22040,22040,22040,0.683020244,0.683020244,0.683020244,22040,22040,22040,0.827930387,0.827930387,0.827930387,22040,22040,22040,0.843756589,0.843756589,0.843756589
264,22048,22048,22048,0.695804842,0.695804842,0.695804842,22048,22048,22048,0.662882342,0.662882342,0.662882342,22048,22048,22048,0.606791339,0.606791339,0.606791339,22048,22048,22048,0.608251398,0.608251398,0.608251398,22048,22048,22048,0.774750425,0.774750425,0.774750425,22048,22048,22048,0.786236559,0.786236559,0.786236559
265,22056,22056,22056,0.72955548,0.72955548,0.72955548,22056,22056,22056,0.690721202,0.690721202,0.690721202,22056,22056,22056,0.606590325,0.606590325,0.606590325,22056,22056,22056,0.5976755,0.5976755,0.5976755,22056,22056,22056,0.829302489,0.829302489,0.829302489,22056,22056,22056,0.842399418,0.842399418,0.842399418
266,22064,22064,22064,0.732049851,0.732049851,0.732049851,22064,22064,22064,0.693562397,0.693562397,0.693562397,22064,22064,22064,0.588204755,0.588204755,0.588204755,22064,22064,22064,0.548375395,0.548375395,0.548375395,22064,22064,22064,0.843618065,0.843618065,0.843618065,22064,22064,22064,0.862422998,0.862422998,0.862422998
267,22072,22072,22072,0.703995979,0.703995979,0.703995979,22072,22072,22072,0.649441487,0.649441487,0.649441487,22072,22072,22072,0.534536542,0.534536542,0.534536542,22072,22072,22072,0.487232963,0.487232963,0.487232963,22072,22072,22072,0.85618964,0.85618964,0.85618964,22072,22072,22072,0.876495395,0.876495395,0.876495395
268,22080,22080,22080,0.745897253,0.745897253,0.745897253,22080,22080,22080,0.701464095,0.701464095,0.701464095,22080,22080,22080,0.576870054,0.576870054,0.576870054,22080,22080,22080,0.508381365,0.508381365,0.508381365,22080,22080,22080,0.885123447,0.885123447,0.885123447,22080,22080,22080,0.903250684,0.903250684,0.903250684
269,22088,22088,22088,0.796071635,0.796071635,0.796071635,22088,22088,22088,0.729481689,0.729481689,0.729481689,22088,22088,22088,0.610754952,0.610754952,0.610754952,22088,22088,22088,0.563593474,0.563593474,0.563593474,22088,22088,22088,0.928699864,0.928699864,0.928699864,22088,22088,22088,0.944281737,0.944281737,0.944281737
270,22096,22096,22096,0.779765577,0.779765577,0.779765577,22096,22096,22096,0.685078866,0.685078866,0.685078866,22096,22096,22096,0.561929941,0.561929941,0.561929941,22096,22096,22096,0.520353508,0.520353508,0.520353508,22096,22096,22096,0.92519084,0.92519084,0.92519084,22096,22096,22096,0.943091006,0.943091006,0.943091006
271,22104,22104,22104,0.81709927,0.81709927,0.81709927,22104,22104,22104,0.71706212,0.71706212,0.71706212,22104,22104,22104,0.550391786,0.550391786,0.550391786,22104,22104,22104,0.516247701,0.516247701,0.516247701,22104,22104,22104,0.931849115,0.931849115,0.931849115,22104,22104,22104,0.947091466,0.947091466,0.947091466
272,22112,22112,22112,0.708371369,0.708371369,0.708371369,22112,22112,22112,0.653812342,0.653812342,0.653812342,22112,22112,22112,0.512512233,0.512512233,0.512512233,22112,22112,22112,0.493513779,0.493513779,0.493513779,22112,22112,22112,0.794781967,0.794781967,0.794781967,22112,22112,22112,0.809057693,0.809057693,0.809057693
273,22120,22120,22120,0.60240689,0.60240689,0.60240689,22120,22120,22120,0.570420761,0.570420761,0.570420761,22120,22120,22120,0.422781701,0.422781701,0.422781701,22120,22120,22120,0.449305975,0.449305975,0.449305975,22120,22120,22120,0.691991018,0.691991018,0.691991018,22120,22120,22120,0.698402585,0.698402585,0.698402585
274,22128,22128,22128,0.44872814,0.44872814,0.44872814,22128,22128,22128,0.401274808,0.401274808,0.401274808,22128,22128,22128,0.32500827,0.32500827,0.32500827,22128,22128,22128,0.373088685,0.373088685,0.373088685,22128,22128,22128,0.550669006,0.550669006,0.550669006,22128,22128,22128,0.552802709,0.552802709,0.552802709
275,22136,22136,22136,0.42782882,0.42782882,0.42782882,22136,22136,22136,0.369397218,0.369397218,0.369397218,22136,22136,22136,0.326810041,0.326810041,0.326810041,22136,22136,22136,0.3532631,0.3532631,0.3532631,22136,22136,22136,0.534913381,0.534913381,0.534913381,22136,22136,22136,0.533466639,0.533466639,0.533466639
276,22144,22144,22144,0.610842294,0.610842294,0.610842294,22144,22144,22144,0.562065263,0.562065263,0.562065263,22144,22144,22144,0.481167188,0.481167188,0.481167188,22144,22144,22144,0.50833779,0.50833779,0.50833779,22144,22144,22144,0.669365492,0.669365492,0.669365492,22144,22144,22144,0.679001394,0.679001394,0.679001394
277,22152,22152,22152,0.668211522,0.668211522,0.668211522,22152,22152,22152,0.614735413,0.614735413,0.614735413,22152,22152,22152,0.50139628,0.50139628,0.50139628,22152,22152,22152,0.517322432,0.517322432,0.517322432,22152,22152,22152,0.751687727,0.751687727,0.751687727,22152,22152,22152,0.782185755,0.782185755,0.782185755
278,22160,22160,22160,0.605921438,0.605921438,0.605921438,22160,22160,22160,0.554330065,0.554330065,0.554330065,22160,22160,22160,0.450839065,0.450839065,0.450839065,22160,22160,22160,0.442271327,0.442271327,0.442271327,22160,22160,22160,0.701370359,0.701370359,0.701370359,22160,22160,22160,0.734888232,0.734888232,0.734888232
279,22168,22168,22168,0.691455623,0.691455623,0.691455623,22168,22168,22168,0.663207058,0.663207058,0.663207058,22168,22168,22168,0.605649829,0.605649829,0.605649829,22168,22168,22168,0.589016353,0.589016353,0.589016353,22168,22168,22168,0.758873823,0.758873823,0.758873823,22168,22168,22168,0.785027009,0.785027009,0.785027009
280,22176,22176,22176,0.717700579,0.717700579,0.717700579,22176,22176,22176,0.674485544,0.674485544,0.674485544,22176,22176,22176,0.564548558,0.564548558,0.564548558,22176,22176,22176,0.555758342,0.555758342,0.555758342,22176,22176,22176,0.805000191,0.805000191,0.805000191,22176,22176,22176,0.82879976,0.82879976,0.82879976
281,22184,22184,22184,0.66056122,0.66056122,0.66056122,22184,22184,22184,0.581384156,0.581384156,0.581384156,22184,22184,22184,0.457185013,0.457185013,0.457185013,22184,22184,22184,0.469142205,0.469142205,0.469142205,22184,22184,22184,0.754879425,0.754879425,0.754879425,22184,22184,22184,0.777278536,0.777278536,0.777278536
282,22192,22192,22192,0.714017385,0.714017385,0.714017385,22192,22192,22192,0.630110044,0.630110044,0.630110044,22192,22192,22192,0.527882917,0.527882917,0.527882917,22192,22192,22192,0.552041119,0.552041119,0.552041119,22192,22192,22192,0.783533419,0.783533419,0.783533419,22192,22192,22192,0.796255825,0.796255825,0.796255825
283,22200,22200,22200,0.726047968,0.726047968,0.726047968,22200,22200,22200,0.652189882,0.652189882,0.652189882,22200,22200,22200,0.525316775,0.525316775,0.525316775,22200,22200,22200,0.559163024,0.559163024,0.559163024,22200,22200,22200,0.836899225,0.836899225,0.836899225,22200,22200,22200,0.851539758,0.851539758,0.851539758
284,22208,22208,22208,0.752461322,0.752461322,0.752461322,22208,22208,22208,0.669034406,0.669034406,0.669034406,22208,22208,22208,0.520588673,0.520588673,0.520588673,22208,22208,22208,0.509033312,0.509033312,0.509033312,22208,22208,22208,0.890257313,0.890257313,0.890257313,22208,22208,22208,0.908940278,0.908940278,0.908940278
285,22216,22216,22216,0.572909759,0.572909759,0.572909759,22216,22216,22216,0.472894294,0.472894294,0.472894294,22216,22216,22216,0.333309963,0.333309963,0.333309963,22216,22216,22216,0.302078973,0.302078973,0.302078973,22216,22216,22216,0.799755738,0.799755738,0.799755738,22216,22216,22216,0.829154229,0.829154229,0.829154229
286,22224,22224,22224,0.607558999,0.607558999,0.607558999,22224,22224,22224,0.560790087,0.560790087,0.560790087,22224,22224,22224,0.492794286,0.492794286,0.492794286,22224,22224,22224,0.470079491,0.470079491,0.470079491,22224,22224,22224,0.753746413,0.753746413,0.753746413,22224,22224,22224,0.773818867,0.773818867,0.773818867
287,22232,22232,22232,0.754068634,0.754068634,0.754068634,22232,22232,22232,0.733490457,0.733490457,0.733490457,22232,22232,22232,0.678271832,0.678271832,0.678271832,22232,22232,22232,0.658023792,0.658023792,0.658023792,22232,22232,22232,0.822078033,0.822078033,0.822078033,22232,22232,22232,0.834745941,0.834745941,0.834745941
288,22240,22240,22240,0.864976799,0.864976799,0.864976799,22240,22240,22240,0.826682455,0.826682455,0.826682455,22240,22240,22240,0.764162281,0.764162281,0.764162281,22240,22240,22240,0.738246082,0.738246082,0.738246082,22240,22240,22240,0.933096935,0.933096935,0.933096935,22240,22240,22240,0.94491921,0.94491921,0.94491921
289,22248,22248,22248,0.837183327,0.837183327,0.837183327,22248,22248,22248,0.797421248,0.797421248,0.797421248,22248,22248,22248,0.727836735,0.727836735,0.727836735,22248,22248,22248,0.707911511,0.707911511,0.707911511,22248,22248,22248,0.903414822,0.903414822,0.903414822,22248,22248,22248,0.915347688,0.915347688,0.915347688
290,22256,22256,22256,0.642125792,0.642125792,0.642125792,22256,22256,22256,0.598542897,0.598542897,0.598542897,22256,22256,22256,0.54378884,0.54378884,0.54378884,22256,22256,22256,0.531388152,0.531388152,0.531388152,22256,22256,22256,0.747775149,0.747775149,0.747775149,22256,22256,22256,0.772589113,0.772589113,0.772589113
291,22264,22264,22264,0.663257509,0.663257509,0.663257509,22264,22264,22264,0.603727467,0.603727467,0.603727467,22264,22264,22264,0.518706727,0.518706727,0.518706727,22264,22264,22264,0.480310452,0.480310452,0.480310452,22264,22264,22264,0.800907364,0.800907364,0.800907364,22264,22264,22264,0.827051342,0.827051342,0.827051342
292,22272,22272,22272,0.730554702,0.730554702,0.730554702,22272,22272,22272,0.675036657,0.675036657,0.675036657,22272,22272,22272,0.5876685,0.5876685,0.5876685,22272,22272,22272,0.568431373,0.568431373,0.568431373,22272,22272,22272,0.848417281,0.848417281,0.848417281,22272,22272,22272,0.871146492,0.871146492,0.871146492
293,22280,22280,22280,0.752523495,0.752523495,0.752523495,22280,22280,22280,0.701778139,0.701778139,0.701778139,22280,22280,22280,0.617652764,0.617652764,0.617652764,22280,22280,22280,0.644233941,0.644233941,0.644233941,22280,22280,22280,0.82521853,0.82521853,0.82521853,22280,22280,22280,0.832605409,0.832605409,0.832605409
294,22288,22288,22288,0.698728749,0.698728749,0.698728749,22288,22288,22288,0.641529418,0.641529418,0.641529418,22288,22288,22288,0.584073727,0.584073727,0.584073727,22288,22288,22288,0.621459954,0.621459954,0.621459954,22288,22288,22288,0.740275777,0.740275777,0.740275777,22288,22288,22288,0.744905855,0.744905855,0.744905855
295,22296,22296,22296,0.763318422,0.763318422,0.763318422,22296,22296,22296,0.688296517,0.688296517,0.688296517,22296,22296,22296,0.625388347,0.625388347,0.625388347,22296,22296,22296,0.469392607,0.469392607,0.469392607,22296,22296,22296,0.802421796,0.802421796,0.802421796,22296,22296,22296,0.810125313,0.810125313,0.810125313
296,22304,22304,22304,0.842803554,0.842803554,0.842803554,22304,22304,22304,0.781967349,0.781967349,0.781967349,22304,22304,22304,0.71631144,0.71631144,0.71631144,22304,22304,22304,0.442716815,0.442716815,0.442716815,22304,22304,22304,0.917574679,0.917574679,0.917574679,22304,22304,22304,0.924261401,0.924261401,0.924261401
297,22312,22312,22312,0.830990029,0.830990029,0.830990029,22312,22312,22312,0.779372628,0.779372628,0.779372628,22312,22312,22312,0.712555827,0.712555827,0.712555827,22312,22312,22312,0.661269188,0.661269188,0.661269188,22312,22312,22312,0.911141357,0.911141357,0.911141357,22312,22312,22312,0.917021112,0.917021112,0.917021112
298,22320,22320,22320,0.774632264,0.774632264,0.774632264,22320,22320,22320,0.711982615,0.711982615,0.711982615,22320,22320,22320,0.63625681,0.63625681,0.63625681,22320,22320,22320,0.617156682,0.617156682,0.617156682,22320,22320,22320,0.870404126,0.870404126,0.870404126,22320,22320,22320,0.874817211,0.874817211,0.874817211
299,22328,22328,22328,0.766002914,0.766002914,0.766002914,22328,22328,22328,0.71401229,0.71401229,0.71401229,22328,22328,22328,0.660721779,0.660721779,0.660721779,22328,22328,22328,0.637172748,0.637172748,0.637172748,22328,22328,22328,0.864838306,0.864838306,0.864838306,22328,22328,22328,0.872127074,0.872127074,0.872127074
300,22336,22336,22336,0.768517716,0.768517716,0.768517716,22336,22336,22336,0.744044199,0.744044199,0.744044199,22336,22336,22336,0.6757676,0.6757676,0.6757676,22336,22336,22336,0.669832196,0.669832196,0.669832196,22336,22336,22336,0.88212868,0.88212868,0.88212868,22336,22336,22336,0.894947377,0.894947377,0.894947377
301,22344,22344,22344,0.671912668,0.671912668,0.671912668,22344,22344,22344,0.611673672,0.611673672,0.611673672,22344,22344,22344,0.483035196,0.483035196,0.483035196,22344,22344,22344,0.492460733,0.492460733,0.492460733,22344,22344,22344,0.799554658,0.799554658,0.799554658,22344,22344,22344,0.817910448,0.817910448,0.817910448
302,22352,22352,22352,0.693808472,0.693808472,0.693808472,22352,22352,22352,0.631516704,0.631516704,0.631516704,22352,22352,22352,0.520256327,0.520256327,0.520256327,22352,22352,22352,0.509225092,0.509225092,0.509225092,22352,22352,22352,0.823259309,0.823259309,0.823259309,22352,22352,22352,0.840660239,0.840660239,0.840660239
303,22360,22360,22360,0.724479729,0.724479729,0.724479729,22360,22360,22360,0.66543474,0.66543474,0.66543474,22360,22360,22360,0.551657959,0.551657959,0.551657959,22360,22360,22360,0.534283738,0.534283738,0.534283738,22360,22360,22360,0.845261122,0.845261122,0.845261122,22360,22360,22360,0.862637137,0.862637137,0.862637137
304,22368,22368,22368,0.719684246,0.719684246,0.719684246,22368,22368,22368,0.651370864,0.651370864,0.651370864,22368,22368,22368,0.540115163,0.540115163,0.540115163,22368,22368,22368,0.538468854,0.538468854,0.538468854,22368,22368,22368,0.846371775,0.846371775,0.846371775,22368,22368,22368,0.865252443,0.865252443,0.865252443
305,22376,22376,22376,0.651931928,0.651931928,0.651931928,22376,22376,22376,0.57014501,0.57014501,0.57014501,22376,22376,22376,0.491532574,0.491532574,0.491532574,22376,22376,22376,0.499478261,0.499478261,0.499478261,22376,22376,22376,0.791858238,0.791858238,0.791858238,22376,22376,22376,0.809526051,0.809526051,0.809526051
306,22384,22384,22384,0.588031423,0.588031423,0.588031423,22384,22384,22384,0.506977028,0.506977028,0.506977028,22384,22384,22384,0.433092513,0.433092513,0.433092513,22384,22384,22384,0.456146722,0.456146722,0.456146722,22384,22384,22384,0.681535886,0.681535886,0.681535886,22384,22384,22384,0.693674409,0.693674409,0.693674409
307,22392,22392,22392,0.47764277,0.47764277,0.47764277,22392,22392,22392,0.385385062,0.385385062,0.385385062,22392,22392,22392,0.265705173,0.265705173,0.265705173,22392,22392,22392,0.29210213,0.29210213,0.29210213,22392,22392,22392,0.60610746,0.60610746,0.60610746,22392,22392,22392,0.607211671,0.607211671,0.607211671
308,22400,22400,22400,0.691034186,0.691034186,0.691034186,22400,22400,22400,0.613937346,0.613937346,0.613937346,22400,22400,22400,0.471479816,0.471479816,0.471479816,22400,22400,22400,0.456708964,0.456708964,0.456708964,22400,22400,22400,0.847190842,0.847190842,0.847190842,22400,22400,22400,0.865127312,0.865127312,0.865127312
309,22408,22408,22408,0.657622244,0.657622244,0.657622244,22408,22408,22408,0.631331331,0.631331331,0.631331331,22408,22408,22408,0.54287936,0.54287936,0.54287936,22408,22408,22408,0.489424926,0.489424926,0.489424926,22408,22408,22408,0.76566921,0.76566921,0.76566921,22408,22408,22408,0.780487805,0.780487805,0.780487805
310,22416,22416,22416,0.453889529,0.453889529,0.453889529,22416,22416,22416,0.433623188,0.433623188,0.433623188,22416,22416,22416,0.409749671,0.409749671,0.409749671,22416,22416,22416,0.41086351,0.41086351,0.41086351,22416,22416,22416,0.492823222,0.492823222,0.492823222,22416,22416,22416,0.496644295,0.496644295,0.496644295
311,22424,22424,22424,0.170704098,0.170704098,0.170704098,22424,22424,22424,0.164860587,0.164860587,0.164860587,22424,22424,22424,0.173804227,0.173804227,0.173804227,22424,22424,22424,0.19300933,0.19300933,0.19300933,22424,22424,22424,0.151008412,0.151008412,0.151008412,22424,22424,22424,0.144811745,0.144811745,0.144811745
312,22432,22432,22432,0.102404965,0.102404965,0.102404965,22432,22432,22432,0.091197103,0.091197103,0.091197103,22432,22432,22432,0.081908914,0.081908914,0.081908914,22432,22432,22432,0.103212806,0.103212806,0.103212806,22432,22432,22432,0.079338843,0.079338843,0.079338843,22432,22432,22432,0.070230026,0.070230026,0.070230026
313,22440,22440,22440,0.092201234,0.092201234,0.092201234,22440,22440,22440,0.08466604,0.08466604,0.08466604,22440,22440,22440,0.07607362,0.07607362,0.07607362,22440,22440,22440,0.082824678,0.082824678,0.082824678,22440,22440,22440,0.082235305,0.082235305,0.082235305,22440,22440,22440,0.079332333,0.079332333,0.079332333
314,22448,22448,22448,0.041538687,0.041538687,0.041538687,22448,22448,22448,0.049079755,0.049079755,0.049079755,22448,22448,22448,0.059788129,0.059788129,0.059788129,22448,22448,22448,0.065883036,0.065883036,0.065883036,22448,22448,22448,0.025618375,0.025618375,0.025618375,22448,22448,22448,0.02077062,0.02077062,0.02077062
