validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-EEE__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-EEE__MAX
856,46737,46737,46737,1,1,1,46737,46737,46737,0.925344085,0.925344085,0.925344085
857,46745,46745,46745,0.994470046,0.994470046,0.994470046,46745,46745,46745,0.878750849,0.878750849,0.878750849
858,46753,46753,46753,0.974506579,0.974506579,0.974506579,46753,46753,46753,0.842062853,0.842062853,0.842062853
859,46761,46761,46761,0.998680897,0.998680897,0.998680897,46761,46761,46761,0.925027809,0.925027809,0.925027809
860,46769,46769,46769,1,1,1,46769,46769,46769,0.948947604,0.948947604,0.948947604
861,46777,46777,46777,0.998387697,0.998387697,0.998387697,46777,46777,46777,0.951233912,0.951233912,0.951233912
862,46785,46785,46785,0.93365584,0.93365584,0.93365584,46785,46785,46785,0.930996714,0.930996714,0.930996714
863,46793,46793,46793,0.998144057,0.998144057,0.998144057,46793,46793,46793,0.986080714,0.986080714,0.986080714
864,46801,46801,46801,0.999813381,0.999813381,0.999813381,46801,46801,46801,0.963513514,0.963513514,0.963513514
865,46809,46809,46809,0.997382602,0.997382602,0.997382602,46809,46809,46809,0.906601899,0.906601899,0.906601899
866,46817,46817,46817,0.999001124,0.999001124,0.999001124,46817,46817,46817,0.724262325,0.724262325,0.724262325
867,46825,46825,46825,0.993400718,0.993400718,0.993400718,46825,46825,46825,0.61971831,0.61971831,0.61971831
868,46833,46833,46833,0.993204283,0.993204283,0.993204283,46833,46833,46833,0.749980797,0.749980797,0.749980797
869,46841,46841,46841,0.996541904,0.996541904,0.996541904,46841,46841,46841,0.949808194,0.949808194,0.949808194
870,46849,46849,46849,0.998671637,0.998671637,0.998671637,46849,46849,46849,0.897686695,0.897686695,0.897686695
871,46857,46857,46857,0.998508629,0.998508629,0.998508629,46857,46857,46857,0.954916034,0.954916034,0.954916034
872,46865,46865,46865,0.985440452,0.985440452,0.985440452,46865,46865,46865,0.854506873,0.854506873,0.854506873
873,46873,46873,46873,0.997884209,0.997884209,0.997884209,46873,46873,46873,0.843663576,0.843663576,0.843663576
874,46881,46881,46881,1,1,1,46881,46881,46881,0.835136444,0.835136444,0.835136444
875,46889,46889,46889,0.985689354,0.985689354,0.985689354,46889,46889,46889,0.748876404,0.748876404,0.748876404
876,46897,46897,46897,0.997431287,0.997431287,0.997431287,46897,46897,46897,0.972271238,0.972271238,0.972271238
877,46905,46905,46905,0.999934206,0.999934206,0.999934206,46905,46905,46905,0.983785921,0.983785921,0.983785921
878,46913,46913,46913,1,1,1,46913,46913,46913,0.950857143,0.950857143,0.950857143
879,46921,46921,46921,0.991603607,0.991603607,0.991603607,46921,46921,46921,0.980122951,0.980122951,0.980122951
880,46929,46929,46929,0.998442368,0.998442368,0.998442368,46929,46929,46929,0.942232631,0.942232631,0.942232631
881,46937,46937,46937,0.999869537,0.999869537,0.999869537,46937,46937,46937,0.859483726,0.859483726,0.859483726
882,46945,46945,46945,0.998465473,0.998465473,0.998465473,46945,46945,46945,0.901408451,0.901408451,0.901408451
883,46953,46953,46953,0.997251069,0.997251069,0.997251069,46953,46953,46953,0.922228507,0.922228507,0.922228507
884,46961,46961,46961,0.951558161,0.951558161,0.951558161,46961,46961,46961,0.332893289,0.332893289,0.332893289
885,46969,46969,46969,0.999315537,0.999315537,0.999315537,46969,46969,46969,0.803987087,0.803987087,0.803987087
886,46977,46977,46977,0.999873166,0.999873166,0.999873166,46977,46977,46977,0.893847247,0.893847247,0.893847247
887,46985,46985,46985,0.997272346,0.997272346,0.997272346,46985,46985,46985,0.975034823,0.975034823,0.975034823
888,46993,46993,46993,0.992388477,0.992388477,0.992388477,46993,46993,46993,0.968236173,0.968236173,0.968236173
889,47001,47001,47001,0.990018484,0.990018484,0.990018484,47001,47001,47001,0.882330968,0.882330968,0.882330968
890,47009,47009,47009,0.99972028,0.99972028,0.99972028,47009,47009,47009,0.912204473,0.912204473,0.912204473
891,47017,47017,47017,0.999461497,0.999461497,0.999461497,47017,47017,47017,0.903810807,0.903810807,0.903810807
892,47025,47025,47025,0.994473649,0.994473649,0.994473649,47025,47025,47025,0.872922893,0.872922893,0.872922893
893,47033,47033,47033,0.994818653,0.994818653,0.994818653,47033,47033,47033,0.913971934,0.913971934,0.913971934
894,47041,47041,47041,0.999738288,0.999738288,0.999738288,47041,47041,47041,0.990818468,0.990818468,0.990818468
895,47049,47049,47049,1,1,1,47049,47049,47049,0.986747118,0.986747118,0.986747118
896,47057,47057,47057,0.999674585,0.999674585,0.999674585,47057,47057,47057,0.986818133,0.986818133,0.986818133
897,47065,47065,47065,0.982147762,0.982147762,0.982147762,47065,47065,47065,0.734832414,0.734832414,0.734832414
898,47073,47073,47073,0.9961645,0.9961645,0.9961645,47073,47073,47073,0.942067554,0.942067554,0.942067554
899,47081,47081,47081,0.996787614,0.996787614,0.996787614,47081,47081,47081,0.981163843,0.981163843,0.981163843
900,47089,47089,47089,0.999304866,0.999304866,0.999304866,47089,47089,47089,0.968246166,0.968246166,0.968246166
901,47097,47097,47097,0.994230492,0.994230492,0.994230492,47097,47097,47097,0.968911917,0.968911917,0.968911917
902,47105,47105,47105,0.975511696,0.975511696,0.975511696,47105,47105,47105,0.937950938,0.937950938,0.937950938
903,47113,47113,47113,0.974065342,0.974065342,0.974065342,47113,47113,47113,0.791062328,0.791062328,0.791062328
904,47121,47121,47121,0.995580554,0.995580554,0.995580554,47121,47121,47121,0.939227927,0.939227927,0.939227927
905,47129,47129,47129,0.996832101,0.996832101,0.996832101,47129,47129,47129,0.943920469,0.943920469,0.943920469
906,47137,47137,47137,0.985274821,0.985274821,0.985274821,47137,47137,47137,0.797643381,0.797643381,0.797643381
907,47145,47145,47145,0.991343964,0.991343964,0.991343964,47145,47145,47145,0.897866546,0.897866546,0.897866546
908,47153,47153,47153,0.998942545,0.998942545,0.998942545,47153,47153,47153,0.972817323,0.972817323,0.972817323
909,47161,47161,47161,0.999299369,0.999299369,0.999299369,47161,47161,47161,0.898876404,0.898876404,0.898876404
910,47169,47169,47169,0.994179539,0.994179539,0.994179539,47169,47169,47169,0.878258203,0.878258203,0.878258203
911,47177,47177,47177,0.987351779,0.987351779,0.987351779,47177,47177,47177,0.699419993,0.699419993,0.699419993
912,47185,47185,47185,0.998371577,0.998371577,0.998371577,47185,47185,47185,0.933924485,0.933924485,0.933924485
913,47193,47193,47193,1,1,1,47193,47193,47193,0.881092115,0.881092115,0.881092115
914,47201,47201,47201,0.990153423,0.990153423,0.990153423,47201,47201,47201,0.655382087,0.655382087,0.655382087
915,47209,47209,47209,0.998581057,0.998581057,0.998581057,47209,47209,47209,0.969083348,0.969083348,0.969083348
916,47217,47217,47217,0.999059588,0.999059588,0.999059588,47217,47217,47217,0.958810829,0.958810829,0.958810829
917,47225,47225,47225,0.997259335,0.997259335,0.997259335,47225,47225,47225,0.966638866,0.966638866,0.966638866
918,47233,47233,47233,0.993439227,0.993439227,0.993439227,47233,47233,47233,0.950516198,0.950516198,0.950516198
919,47241,47241,47241,0.997050147,0.997050147,0.997050147,47241,47241,47241,0.915651359,0.915651359,0.915651359
920,47249,47249,47249,0.998266898,0.998266898,0.998266898,47249,47249,47249,0.947479732,0.947479732,0.947479732
921,47257,47257,47257,0.999876007,0.999876007,0.999876007,47257,47257,47257,0.918216037,0.918216037,0.918216037
922,47265,47265,47265,0.984502233,0.984502233,0.984502233,47265,47265,47265,0.97624076,0.97624076,0.97624076
923,47273,47273,47273,0.996179123,0.996179123,0.996179123,47273,47273,47273,0.81060229,0.81060229,0.81060229
924,47281,47281,47281,0.999530296,0.999530296,0.999530296,47281,47281,47281,0.993801895,0.993801895,0.993801895
925,47289,47289,47289,0.997951344,0.997951344,0.997951344,47289,47289,47289,0.929263914,0.929263914,0.929263914
926,47297,47297,47297,0.99729486,0.99729486,0.99729486,47297,47297,47297,0.501042391,0.501042391,0.501042391
927,47305,47305,47305,1,1,1,47305,47305,47305,0.643855079,0.643855079,0.643855079
928,47313,47313,47313,1,1,1,47313,47313,47313,0.786334684,0.786334684,0.786334684
929,47321,47321,47321,0.991352473,0.991352473,0.991352473,47321,47321,47321,0.81131489,0.81131489,0.81131489
930,47329,47329,47329,0.996184246,0.996184246,0.996184246,47329,47329,47329,0.82878187,0.82878187,0.82878187
931,47337,47337,47337,0.999876007,0.999876007,0.999876007,47337,47337,47337,0.84457478,0.84457478,0.84457478
932,47345,47345,47345,0.994423792,0.994423792,0.994423792,47345,47345,47345,0.724414062,0.724414062,0.724414062
933,47353,47353,47353,0.996873046,0.996873046,0.996873046,47353,47353,47353,0.185427911,0.185427911,0.185427911
934,47361,47361,47361,0.9903483,0.9903483,0.9903483,47361,47361,47361,0.715890137,0.715890137,0.715890137
935,47369,47369,47369,0.986720684,0.986720684,0.986720684,47369,47369,47369,0.892831651,0.892831651,0.892831651
936,47377,47377,47377,0.997817346,0.997817346,0.997817346,47377,47377,47377,0.84501845,0.84501845,0.84501845
937,47385,47385,47385,0.978413384,0.978413384,0.978413384,47385,47385,47385,0.777489177,0.777489177,0.777489177
938,47393,47393,47393,0.997958489,0.997958489,0.997958489,47393,47393,47393,0.977363055,0.977363055,0.977363055
939,47401,47401,47401,0.998751561,0.998751561,0.998751561,47401,47401,47401,0.947178872,0.947178872,0.947178872
940,47409,47409,47409,0.998892427,0.998892427,0.998892427,47409,47409,47409,0.969155179,0.969155179,0.969155179
941,47417,47417,47417,0.998547617,0.998547617,0.998547617,47417,47417,47417,0.934447467,0.934447467,0.934447467
942,47425,47425,47425,0.999790312,0.999790312,0.999790312,47425,47425,47425,0.972225069,0.972225069,0.972225069
943,47433,47433,47433,0.994698085,0.994698085,0.994698085,47433,47433,47433,0.959105703,0.959105703,0.959105703
944,47441,47441,47441,0.995998933,0.995998933,0.995998933,47441,47441,47441,0.968843132,0.968843132,0.968843132
945,47449,47449,47449,0.997087944,0.997087944,0.997087944,47449,47449,47449,0.920933247,0.920933247,0.920933247
946,47457,47457,47457,1,1,1,47457,47457,47457,0.947020597,0.947020597,0.947020597
947,47465,47465,47465,0.997465299,0.997465299,0.997465299,47465,47465,47465,0.925973271,0.925973271,0.925973271
948,47473,47473,47473,0.980761009,0.980761009,0.980761009,47473,47473,47473,0.860262009,0.860262009,0.860262009
949,47481,47481,47481,0.99756254,0.99756254,0.99756254,47481,47481,47481,0.99214626,0.99214626,0.99214626
950,47489,47489,47489,1,1,1,47489,47489,47489,0.980603977,0.980603977,0.980603977
951,47497,47497,47497,0.999667387,0.999667387,0.999667387,47497,47497,47497,0.980356997,0.980356997,0.980356997
952,47505,47505,47505,0.991561765,0.991561765,0.991561765,47505,47505,47505,0.908372626,0.908372626,0.908372626
953,47513,47513,47513,0.987259066,0.987259066,0.987259066,47513,47513,47513,0.868762816,0.868762816,0.868762816
954,47521,47521,47521,0.999615237,0.999615237,0.999615237,47521,47521,47521,0.816990037,0.816990037,0.816990037
955,47529,47529,47529,0.990254195,0.990254195,0.990254195,47529,47529,47529,0.75339332,0.75339332,0.75339332
956,47537,47537,47537,0.998454051,0.998454051,0.998454051,47537,47537,47537,0.859356494,0.859356494,0.859356494
957,47545,47545,47545,0.995196764,0.995196764,0.995196764,47545,47545,47545,0.837935174,0.837935174,0.837935174
958,47553,47553,47553,0.993606282,0.993606282,0.993606282,47553,47553,47553,0.940430925,0.940430925,0.940430925
959,47561,47561,47561,0.990015765,0.990015765,0.990015765,47561,47561,47561,0.742160279,0.742160279,0.742160279
960,47569,47569,47569,0.998031496,0.998031496,0.998031496,47569,47569,47569,0.968067686,0.968067686,0.968067686
961,47577,47577,47577,1,1,1,47577,47577,47577,0.951794872,0.951794872,0.951794872
962,47585,47585,47585,0.996578538,0.996578538,0.996578538,47585,47585,47585,0.986015061,0.986015061,0.986015061
963,47593,47593,47593,0.972064149,0.972064149,0.972064149,47593,47593,47593,0.919670735,0.919670735,0.919670735
964,47601,47601,47601,1,1,1,47601,47601,47601,0.835876966,0.835876966,0.835876966
965,47609,47609,47609,0.998517167,0.998517167,0.998517167,47609,47609,47609,0.75084731,0.75084731,0.75084731
966,47617,47617,47617,0.995869042,0.995869042,0.995869042,47617,47617,47617,0.874135091,0.874135091,0.874135091
967,47625,47625,47625,0.99619029,0.99619029,0.99619029,47625,47625,47625,0.899668845,0.899668845,0.899668845
968,47633,47633,47633,0.998874569,0.998874569,0.998874569,47633,47633,47633,0.979973201,0.979973201,0.979973201
969,47641,47641,47641,0.911611785,0.911611785,0.911611785,47641,47641,47641,0.663429054,0.663429054,0.663429054
970,47649,47649,47649,0.998079795,0.998079795,0.998079795,47649,47649,47649,0.960969597,0.960969597,0.960969597
971,47657,47657,47657,0.995009597,0.995009597,0.995009597,47657,47657,47657,0.8034161,0.8034161,0.8034161
972,47665,47665,47665,0.998203951,0.998203951,0.998203951,47665,47665,47665,0.840184206,0.840184206,0.840184206
973,47673,47673,47673,0.991251094,0.991251094,0.991251094,47673,47673,47673,0.928213689,0.928213689,0.928213689
974,47681,47681,47681,0.9995338,0.9995338,0.9995338,47681,47681,47681,0.937472672,0.937472672,0.937472672
975,47689,47689,47689,0.9967457,0.9967457,0.9967457,47689,47689,47689,0.844843462,0.844843462,0.844843462
976,47697,47697,47697,0.990028126,0.990028126,0.990028126,47697,47697,47697,0.964017991,0.964017991,0.964017991
977,47705,47705,47705,0.993346008,0.993346008,0.993346008,47705,47705,47705,0.792224622,0.792224622,0.792224622
978,47713,47713,47713,1,1,1,47713,47713,47713,0.730745277,0.730745277,0.730745277
979,47721,47721,47721,1,1,1,47721,47721,47721,0.895568008,0.895568008,0.895568008
980,47729,47729,47729,0.987110971,0.987110971,0.987110971,47729,47729,47729,0.863586359,0.863586359,0.863586359
981,47737,47737,47737,0.991327201,0.991327201,0.991327201,47737,47737,47737,0.954219526,0.954219526,0.954219526
982,47745,47745,47745,0.988334629,0.988334629,0.988334629,47745,47745,47745,0.94457422,0.94457422,0.94457422
983,47753,47753,47753,0.999662883,0.999662883,0.999662883,47753,47753,47753,0.967482327,0.967482327,0.967482327
984,47761,47761,47761,0.993605783,0.993605783,0.993605783,47761,47761,47761,0.96140917,0.96140917,0.96140917
985,47769,47769,47769,0.973229706,0.973229706,0.973229706,47769,47769,47769,0.653434152,0.653434152,0.653434152
986,47777,47777,47777,0.999217731,0.999217731,0.999217731,47777,47777,47777,0.835376532,0.835376532,0.835376532
987,47785,47785,47785,1,1,1,47785,47785,47785,0.909127872,0.909127872,0.909127872
988,47793,47793,47793,0.997415414,0.997415414,0.997415414,47793,47793,47793,0.964318814,0.964318814,0.964318814
989,47801,47801,47801,0.992966752,0.992966752,0.992966752,47801,47801,47801,0.837581506,0.837581506,0.837581506
990,47809,47809,47809,0.996587031,0.996587031,0.996587031,47809,47809,47809,0.851548947,0.851548947,0.851548947
991,47817,47817,47817,0.999728335,0.999728335,0.999728335,47817,47817,47817,0.880054274,0.880054274,0.880054274
992,47825,47825,47825,0.988390842,0.988390842,0.988390842,47825,47825,47825,0.875064092,0.875064092,0.875064092
993,47833,47833,47833,0.955784373,0.955784373,0.955784373,47833,47833,47833,0.58020165,0.58020165,0.58020165
994,47841,47841,47841,0.99804573,0.99804573,0.99804573,47841,47841,47841,0.909421608,0.909421608,0.909421608
995,47849,47849,47849,0.999432033,0.999432033,0.999432033,47849,47849,47849,0.960461813,0.960461813,0.960461813
996,47857,47857,47857,0.997853156,0.997853156,0.997853156,47857,47857,47857,0.968623776,0.968623776,0.968623776
997,47865,47865,47865,0.996724574,0.996724574,0.996724574,47865,47865,47865,0.909722222,0.909722222,0.909722222
998,47873,47873,47873,0.996695515,0.996695515,0.996695515,47873,47873,47873,0.749534395,0.749534395,0.749534395
999,47881,47881,47881,0.995614035,0.995614035,0.995614035,47881,47881,47881,0.328052644,0.328052644,0.328052644
1000,47889,47889,47889,0.997636998,0.997636998,0.997636998,47889,47889,47889,0.984032847,0.984032847,0.984032847
1001,47897,47897,47897,0.999483311,0.999483311,0.999483311,47897,47897,47897,0.993241135,0.993241135,0.993241135
1002,47905,47905,47905,0.999366045,0.999366045,0.999366045,47905,47905,47905,0.985874989,0.985874989,0.985874989
1003,47913,47913,47913,0.974291015,0.974291015,0.974291015,47913,47913,47913,0.772904907,0.772904907,0.772904907
1004,47921,47921,47921,0.981059142,0.981059142,0.981059142,47921,47921,47921,0.443581446,0.443581446,0.443581446
1005,47929,47929,47929,0.995095482,0.995095482,0.995095482,47929,47929,47929,0.502203141,0.502203141,0.502203141
1006,47937,47937,47937,0.997176618,0.997176618,0.997176618,47937,47937,47937,0.687533318,0.687533318,0.687533318
1007,47945,47945,47945,0.971620713,0.971620713,0.971620713,47945,47945,47945,0.760814529,0.760814529,0.760814529
1008,47953,47953,47953,0.958969466,0.958969466,0.958969466,47953,47953,47953,0.830329979,0.830329979,0.830329979
1009,47961,47961,47961,0.999460262,0.999460262,0.999460262,47961,47961,47961,0.988155668,0.988155668,0.988155668
1010,47969,47969,47969,0.999848813,0.999848813,0.999848813,47969,47969,47969,0.916816942,0.916816942,0.916816942
1011,47977,47977,47977,0.997696914,0.997696914,0.997696914,47977,47977,47977,0.991102692,0.991102692,0.991102692
1012,47985,47985,47985,0.972932888,0.972932888,0.972932888,47985,47985,47985,0.946641075,0.946641075,0.946641075
1013,47993,47993,47993,0.996084573,0.996084573,0.996084573,47993,47993,47993,0.541007194,0.541007194,0.541007194
1014,48001,48001,48001,1,1,1,48001,48001,48001,0.945742005,0.945742005,0.945742005
1015,48009,48009,48009,1,1,1,48009,48009,48009,0.719335833,0.719335833,0.719335833
1016,48017,48017,48017,0.98693105,0.98693105,0.98693105,48017,48017,48017,0.727488152,0.727488152,0.727488152
1017,48025,48025,48025,0.998871878,0.998871878,0.998871878,48025,48025,48025,0.887386063,0.887386063,0.887386063
1018,48033,48033,48033,1,1,1,48033,48033,48033,0.972277794,0.972277794,0.972277794
1019,48041,48041,48041,0.998833139,0.998833139,0.998833139,48041,48041,48041,0.97480427,0.97480427,0.97480427
1020,48049,48049,48049,0.968608013,0.968608013,0.968608013,48049,48049,48049,0.944922547,0.944922547,0.944922547
1021,48057,48057,48057,0.970616114,0.970616114,0.970616114,48057,48057,48057,0.930875576,0.930875576,0.930875576
1022,48065,48065,48065,0.999774045,0.999774045,0.999774045,48065,48065,48065,0.967039801,0.967039801,0.967039801
1023,48073,48073,48073,0.999415302,0.999415302,0.999415302,48073,48073,48073,0.956419412,0.956419412,0.956419412
