validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,eps1e-8,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - _step__MAX,eps1e-6,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5.eps1e-6-base-99y3e23k - validation/f1_score-iii__MAX
914,47194,47194,47194,0.997719011,0.997719011,0.997719011,47194,47194,47194,0.91679689,0.91679689,0.91679689
915,47202,47202,47202,0.999366829,0.999366829,0.999366829,47202,47202,47202,0.991979205,0.991979205,0.991979205
916,47210,47210,47210,0.999178307,0.999178307,0.999178307,47210,47210,47210,0.975127802,0.975127802,0.975127802
917,47218,47218,47218,0.998020376,0.998020376,0.998020376,47218,47218,47218,0.979851954,0.979851954,0.979851954
918,47226,47226,47226,0.999625131,0.999625131,0.999625131,47226,47226,47226,0.989909521,0.989909521,0.989909521
919,47234,47234,47234,0.999753738,0.999753738,0.999753738,47234,47234,47234,0.986449095,0.986449095,0.986449095
920,47242,47242,47242,0.99925932,0.99925932,0.99925932,47242,47242,47242,0.98042175,0.98042175,0.98042175
921,47250,47250,47250,0.999547493,0.999547493,0.999547493,47250,47250,47250,0.968679805,0.968679805,0.968679805
922,47258,47258,47258,0.99829024,0.99829024,0.99829024,47258,47258,47258,0.995989258,0.995989258,0.995989258
923,47266,47266,47266,0.99833932,0.99833932,0.99833932,47266,47266,47266,0.928264463,0.928264463,0.928264463
924,47274,47274,47274,0.99924541,0.99924541,0.99924541,47274,47274,47274,0.997229219,0.997229219,0.997229219
925,47282,47282,47282,0.999959358,0.999959358,0.999959358,47282,47282,47282,0.975638148,0.975638148,0.975638148
926,47290,47290,47290,0.99893511,0.99893511,0.99893511,47290,47290,47290,0.889306521,0.889306521,0.889306521
927,47298,47298,47298,0.999069075,0.999069075,0.999069075,47298,47298,47298,0.868804174,0.868804174,0.868804174
928,47306,47306,47306,0.999367159,0.999367159,0.999367159,47306,47306,47306,0.938980107,0.938980107,0.938980107
929,47314,47314,47314,0.998985801,0.998985801,0.998985801,47314,47314,47314,0.975400556,0.975400556,0.975400556
930,47322,47322,47322,0.998245194,0.998245194,0.998245194,47322,47322,47322,0.930739432,0.930739432,0.930739432
931,47330,47330,47330,0.998022413,0.998022413,0.998022413,47330,47330,47330,0.932021781,0.932021781,0.932021781
932,47338,47338,47338,0.998029041,0.998029041,0.998029041,47338,47338,47338,0.868407949,0.868407949,0.868407949
933,47346,47346,47346,0.999838245,0.999838245,0.999838245,47346,47346,47346,0.839348122,0.839348122,0.839348122
934,47354,47354,47354,0.996994622,0.996994622,0.996994622,47354,47354,47354,0.888974359,0.888974359,0.888974359
935,47362,47362,47362,0.993736418,0.993736418,0.993736418,47362,47362,47362,0.95145114,0.95145114,0.95145114
936,47370,47370,47370,0.998605418,0.998605418,0.998605418,47370,47370,47370,0.924131669,0.924131669,0.924131669
937,47378,47378,47378,0.998156842,0.998156842,0.998156842,47378,47378,47378,0.961148284,0.961148284,0.961148284
938,47386,47386,47386,0.999661794,0.999661794,0.999661794,47386,47386,47386,0.996694463,0.996694463,0.996694463
939,47394,47394,47394,0.99912142,0.99912142,0.99912142,47394,47394,47394,0.978048562,0.978048562,0.978048562
940,47402,47402,47402,0.998820158,0.998820158,0.998820158,47402,47402,47402,0.977356984,0.977356984,0.977356984
941,47410,47410,47410,0.999268553,0.999268553,0.999268553,47410,47410,47410,0.940048818,0.940048818,0.940048818
942,47418,47418,47418,0.999649737,0.999649737,0.999649737,47418,47418,47418,0.987844229,0.987844229,0.987844229
943,47426,47426,47426,0.999649273,0.999649273,0.999649273,47426,47426,47426,0.988895889,0.988895889,0.988895889
944,47434,47434,47434,0.999965216,0.999965216,0.999965216,47434,47434,47434,0.99621646,0.99621646,0.99621646
945,47442,47442,47442,0.998697534,0.998697534,0.998697534,47442,47442,47442,0.967744725,0.967744725,0.967744725
946,47450,47450,47450,0.999831508,0.999831508,0.999831508,47450,47450,47450,0.978484003,0.978484003,0.978484003
947,47458,47458,47458,0.998589446,0.998589446,0.998589446,47458,47458,47458,0.973152389,0.973152389,0.973152389
948,47466,47466,47466,0.998972183,0.998972183,0.998972183,47466,47466,47466,0.989936441,0.989936441,0.989936441
949,47474,47474,47474,0.999756967,0.999756967,0.999756967,47474,47474,47474,0.998462161,0.998462161,0.998462161
950,47482,47482,47482,0.999065558,0.999065558,0.999065558,47482,47482,47482,0.985177079,0.985177079,0.985177079
951,47490,47490,47490,0.999016716,0.999016716,0.999016716,47490,47490,47490,0.98443735,0.98443735,0.98443735
952,47498,47498,47498,0.998769597,0.998769597,0.998769597,47498,47498,47498,0.968420195,0.968420195,0.968420195
953,47506,47506,47506,0.998368568,0.998368568,0.998368568,47506,47506,47506,0.986605331,0.986605331,0.986605331
954,47514,47514,47514,0.999756038,0.999756038,0.999756038,47514,47514,47514,0.9231308,0.9231308,0.9231308
955,47522,47522,47522,0.99601665,0.99601665,0.99601665,47522,47522,47522,0.830488123,0.830488123,0.830488123
956,47530,47530,47530,0.998099117,0.998099117,0.998099117,47530,47530,47530,0.757878813,0.757878813,0.757878813
957,47538,47538,47538,0.99337098,0.99337098,0.99337098,47538,47538,47538,0.867287028,0.867287028,0.867287028
958,47546,47546,47546,0.997658279,0.997658279,0.997658279,47546,47546,47546,0.971695641,0.971695641,0.971695641
959,47554,47554,47554,0.999084129,0.999084129,0.999084129,47554,47554,47554,0.977662717,0.977662717,0.977662717
960,47562,47562,47562,0.999051008,0.999051008,0.999051008,47562,47562,47562,0.988293579,0.988293579,0.988293579
961,47570,47570,47570,0.999919865,0.999919865,0.999919865,47570,47570,47570,0.982967973,0.982967973,0.982967973
962,47578,47578,47578,0.999615089,0.999615089,0.999615089,47578,47578,47578,0.996215339,0.996215339,0.996215339
963,47586,47586,47586,0.995664639,0.995664639,0.995664639,47586,47586,47586,0.990019684,0.990019684,0.990019684
964,47594,47594,47594,0.999166501,0.999166501,0.999166501,47594,47594,47594,0.937996553,0.937996553,0.937996553
965,47602,47602,47602,0.999659893,0.999659893,0.999659893,47602,47602,47602,0.857308585,0.857308585,0.857308585
966,47610,47610,47610,0.999128052,0.999128052,0.999128052,47610,47610,47610,0.835530086,0.835530086,0.835530086
967,47618,47618,47618,0.995156172,0.995156172,0.995156172,47618,47618,47618,0.778687696,0.778687696,0.778687696
968,47626,47626,47626,0.997364687,0.997364687,0.997364687,47626,47626,47626,0.910819949,0.910819949,0.910819949
969,47634,47634,47634,0.986768949,0.986768949,0.986768949,47634,47634,47634,0.943060627,0.943060627,0.943060627
970,47642,47642,47642,0.999711525,0.999711525,0.999711525,47642,47642,47642,0.992919133,0.992919133,0.992919133
971,47650,47650,47650,0.998527246,0.998527246,0.998527246,47650,47650,47650,0.95133848,0.95133848,0.95133848
972,47658,47658,47658,0.999598262,0.999598262,0.999598262,47658,47658,47658,0.964750236,0.964750236,0.964750236
973,47666,47666,47666,0.999503262,0.999503262,0.999503262,47666,47666,47666,0.994152435,0.994152435,0.994152435
974,47674,47674,47674,0.999857611,0.999857611,0.999857611,47674,47674,47674,0.988770515,0.988770515,0.988770515
975,47682,47682,47682,0.998931091,0.998931091,0.998931091,47682,47682,47682,0.974023654,0.974023654,0.974023654
976,47690,47690,47690,0.99750641,0.99750641,0.99750641,47690,47690,47690,0.9943658,0.9943658,0.9943658
977,47698,47698,47698,0.998714441,0.998714441,0.998714441,47698,47698,47698,0.978831216,0.978831216,0.978831216
978,47706,47706,47706,0.999063703,0.999063703,0.999063703,47706,47706,47706,0.946723106,0.946723106,0.946723106
979,47714,47714,47714,0.999722761,0.999722761,0.999722761,47714,47714,47714,0.981943857,0.981943857,0.981943857
980,47722,47722,47722,0.998562923,0.998562923,0.998562923,47722,47722,47722,0.980069686,0.980069686,0.980069686
981,47730,47730,47730,0.998885017,0.998885017,0.998885017,47730,47730,47730,0.994215248,0.994215248,0.994215248
982,47738,47738,47738,0.995122786,0.995122786,0.995122786,47738,47738,47738,0.976958927,0.976958927,0.976958927
983,47746,47746,47746,0.999403595,0.999403595,0.999403595,47746,47746,47746,0.985355739,0.985355739,0.985355739
984,47754,47754,47754,0.999088351,0.999088351,0.999088351,47754,47754,47754,0.988679547,0.988679547,0.988679547
985,47762,47762,47762,0.998045646,0.998045646,0.998045646,47762,47762,47762,0.960194075,0.960194075,0.960194075
986,47770,47770,47770,1,1,1,47770,47770,47770,0.932374844,0.932374844,0.932374844
987,47778,47778,47778,0.999785325,0.999785325,0.999785325,47778,47778,47778,0.957805344,0.957805344,0.957805344
988,47786,47786,47786,0.99953946,0.99953946,0.99953946,47786,47786,47786,0.984869558,0.984869558,0.984869558
989,47794,47794,47794,0.99908035,0.99908035,0.99908035,47794,47794,47794,0.978380611,0.978380611,0.978380611
990,47802,47802,47802,0.998483639,0.998483639,0.998483639,47802,47802,47802,0.948630278,0.948630278,0.948630278
991,47810,47810,47810,0.999840128,0.999840128,0.999840128,47810,47810,47810,0.964577003,0.964577003,0.964577003
992,47818,47818,47818,0.997255261,0.997255261,0.997255261,47818,47818,47818,0.97240394,0.97240394,0.97240394
993,47826,47826,47826,0.997439471,0.997439471,0.997439471,47826,47826,47826,0.966459381,0.966459381,0.966459381
994,47834,47834,47834,0.999640482,0.999640482,0.999640482,47834,47834,47834,0.947022664,0.947022664,0.947022664
995,47842,47842,47842,0.998505495,0.998505495,0.998505495,47842,47842,47842,0.914859362,0.914859362,0.914859362
996,47850,47850,47850,0.993122421,0.993122421,0.993122421,47850,47850,47850,0.40446304,0.40446304,0.40446304
997,47858,47858,47858,0.998073218,0.998073218,0.998073218,47858,47858,47858,0.631308261,0.631308261,0.631308261
998,47866,47866,47866,0.99949403,0.99949403,0.99949403,47866,47866,47866,0.738723942,0.738723942,0.738723942
999,47874,47874,47874,0.999966403,0.999966403,0.999966403,47874,47874,47874,0.773282851,0.773282851,0.773282851
1000,47882,47882,47882,0.999915269,0.999915269,0.999915269,47882,47882,47882,0.996243616,0.996243616,0.996243616
1001,47890,47890,47890,0.999923937,0.999923937,0.999923937,47890,47890,47890,0.996208675,0.996208675,0.996208675
1002,47898,47898,47898,0.998754388,0.998754388,0.998754388,47898,47898,47898,0.969786797,0.969786797,0.969786797
1003,47906,47906,47906,0.995681248,0.995681248,0.995681248,47906,47906,47906,0.961441804,0.961441804,0.961441804
1004,47914,47914,47914,0.991879821,0.991879821,0.991879821,47914,47914,47914,0.575777343,0.575777343,0.575777343
1005,47922,47922,47922,0.993967681,0.993967681,0.993967681,47922,47922,47922,0.391050717,0.391050717,0.391050717
1006,47930,47930,47930,0.997102976,0.997102976,0.997102976,47930,47930,47930,0.783935827,0.783935827,0.783935827
1007,47938,47938,47938,0.98863682,0.98863682,0.98863682,47938,47938,47938,0.902002923,0.902002923,0.902002923
1008,47946,47946,47946,0.992353982,0.992353982,0.992353982,47946,47946,47946,0.972315138,0.972315138,0.972315138
1009,47954,47954,47954,0.999830288,0.999830288,0.999830288,47954,47954,47954,0.989569161,0.989569161,0.989569161
1010,47962,47962,47962,0.997121842,0.997121842,0.997121842,47962,47962,47962,0.828230022,0.828230022,0.828230022
1011,47970,47970,47970,0.997481442,0.997481442,0.997481442,47970,47970,47970,0.990824468,0.990824468,0.990824468
1012,47978,47978,47978,0.994681637,0.994681637,0.994681637,47978,47978,47978,0.989550104,0.989550104,0.989550104
1013,47986,47986,47986,0.997784491,0.997784491,0.997784491,47986,47986,47986,0.927623857,0.927623857,0.927623857
1014,47994,47994,47994,0.999764222,0.999764222,0.999764222,47994,47994,47994,0.993811086,0.993811086,0.993811086
1015,48002,48002,48002,0.999629442,0.999629442,0.999629442,48002,48002,48002,0.961862481,0.961862481,0.961862481
1016,48010,48010,48010,0.998809288,0.998809288,0.998809288,48010,48010,48010,0.975815354,0.975815354,0.975815354
1017,48018,48018,48018,0.999160562,0.999160562,0.999160562,48018,48018,48018,0.967375997,0.967375997,0.967375997
1018,48026,48026,48026,0.999882505,0.999882505,0.999882505,48026,48026,48026,0.992119779,0.992119779,0.992119779
1019,48034,48034,48034,0.998863057,0.998863057,0.998863057,48034,48034,48034,0.992503748,0.992503748,0.992503748
1020,48042,48042,48042,0.995613558,0.995613558,0.995613558,48042,48042,48042,0.990713412,0.990713412,0.990713412
1021,48050,48050,48050,0.995755818,0.995755818,0.995755818,48050,48050,48050,0.987182226,0.987182226,0.987182226
1022,48058,48058,48058,0.999531811,0.999531811,0.999531811,48058,48058,48058,0.981907895,0.981907895,0.981907895
1023,48066,48066,48066,0.999766137,0.999766137,0.999766137,48066,48066,48066,0.876894929,0.876894929,0.876894929
1024,48074,48074,48074,0.817651179,0.817651179,0.817651179,48074,48074,48074,0.520104137,0.520104137,0.520104137
1025,48082,48082,48082,0.650985378,0.650985378,0.650985378,48082,48082,48082,0,0,0
1026,48090,48090,48090,0.986460348,0.986460348,0.986460348,48090,48090,48090,0.944258373,0.944258373,0.944258373
1027,48098,48098,48098,1,1,1,48098,48098,48098,0.98741112,0.98741112,0.98741112
1028,48106,48106,48106,0.998664793,0.998664793,0.998664793,48106,48106,48106,0.981441087,0.981441087,0.981441087
1029,48114,48114,48114,0.999169993,0.999169993,0.999169993,48114,48114,48114,0.959835897,0.959835897,0.959835897
1030,48122,48122,48122,0.999876953,0.999876953,0.999876953,48122,48122,48122,0.905475763,0.905475763,0.905475763
1031,48130,48130,48130,0.998768169,0.998768169,0.998768169,48130,48130,48130,0.891182757,0.891182757,0.891182757
1032,48138,48138,48138,0.996181457,0.996181457,0.996181457,48138,48138,48138,0.990321837,0.990321837,0.990321837
1033,48146,48146,48146,0.999900481,0.999900481,0.999900481,48146,48146,48146,0.990404091,0.990404091,0.990404091
1034,48154,48154,48154,0.998046431,0.998046431,0.998046431,48154,48154,48154,0.988125258,0.988125258,0.988125258
1035,48162,48162,48162,0.998096749,0.998096749,0.998096749,48162,48162,48162,0.975688817,0.975688817,0.975688817
1036,48170,48170,48170,0.935361217,0.935361217,0.935361217,48170,48170,48170,0.654545455,0.654545455,0.654545455
1037,48178,48178,48178,0.994157204,0.994157204,0.994157204,48178,48178,48178,0.552677578,0.552677578,0.552677578
1038,48186,48186,48186,0.998644031,0.998644031,0.998644031,48186,48186,48186,0.917461246,0.917461246,0.917461246
1039,48194,48194,48194,0.994946418,0.994946418,0.994946418,48194,48194,48194,0.98396533,0.98396533,0.98396533
1040,48202,48202,48202,0.998254926,0.998254926,0.998254926,48202,48202,48202,0.979143322,0.979143322,0.979143322
1041,48210,48210,48210,0.999681427,0.999681427,0.999681427,48210,48210,48210,0.984872527,0.984872527,0.984872527
1042,48218,48218,48218,1,1,1,48218,48218,48218,0.983838188,0.983838188,0.983838188
1043,48226,48226,48226,0.994207392,0.994207392,0.994207392,48226,48226,48226,0.941089717,0.941089717,0.941089717
1044,48234,48234,48234,0.997689416,0.997689416,0.997689416,48234,48234,48234,0.985783634,0.985783634,0.985783634
1045,48242,48242,48242,0.999745926,0.999745926,0.999745926,48242,48242,48242,0.99654558,0.99654558,0.99654558
1046,48250,48250,48250,0.999889434,0.999889434,0.999889434,48250,48250,48250,0.995686636,0.995686636,0.995686636
1047,48258,48258,48258,0.999188611,0.999188611,0.999188611,48258,48258,48258,0.995710694,0.995710694,0.995710694
1048,48266,48266,48266,0.999091979,0.999091979,0.999091979,48266,48266,48266,0.996805112,0.996805112,0.996805112
1049,48274,48274,48274,0.99995685,0.99995685,0.99995685,48274,48274,48274,0.999093147,0.999093147,0.999093147
1050,48282,48282,48282,0.999779525,0.999779525,0.999779525,48282,48282,48282,0.998239178,0.998239178,0.998239178
1051,48290,48290,48290,0.998404086,0.998404086,0.998404086,48290,48290,48290,0.914850482,0.914850482,0.914850482
1052,48298,48298,48298,0.996602342,0.996602342,0.996602342,48298,48298,48298,0.933319354,0.933319354,0.933319354
1053,48306,48306,48306,0.999506394,0.999506394,0.999506394,48306,48306,48306,0.98333409,0.98333409,0.98333409
1054,48314,48314,48314,0.998144359,0.998144359,0.998144359,48314,48314,48314,0.979441576,0.979441576,0.979441576
1055,48322,48322,48322,0.999285906,0.999285906,0.999285906,48322,48322,48322,0.939365672,0.939365672,0.939365672
1056,48330,48330,48330,0.998730031,0.998730031,0.998730031,48330,48330,48330,0.949378979,0.949378979,0.949378979
1057,48338,48338,48338,0.999884299,0.999884299,0.999884299,48338,48338,48338,0.949666465,0.949666465,0.949666465
1058,48346,48346,48346,0.999264621,0.999264621,0.999264621,48346,48346,48346,0.918524693,0.918524693,0.918524693
1059,48354,48354,48354,0.998013296,0.998013296,0.998013296,48354,48354,48354,0.919215494,0.919215494,0.919215494
1060,48362,48362,48362,0.999537404,0.999537404,0.999537404,48362,48362,48362,0.966202918,0.966202918,0.966202918
1061,48370,48370,48370,1,1,1,48370,48370,48370,0.997823291,0.997823291,0.997823291
1062,48378,48378,48378,0.999555556,0.999555556,0.999555556,48378,48378,48378,0.89111915,0.89111915,0.89111915
1063,48386,48386,48386,0.992970773,0.992970773,0.992970773,48386,48386,48386,0.675278396,0.675278396,0.675278396
1064,48394,48394,48394,0.999917864,0.999917864,0.999917864,48394,48394,48394,0.970997485,0.970997485,0.970997485
1065,48402,48402,48402,0.998610234,0.998610234,0.998610234,48402,48402,48402,0.972524624,0.972524624,0.972524624
1066,48410,48410,48410,0.998880022,0.998880022,0.998880022,48410,48410,48410,0.952048823,0.952048823,0.952048823
1067,48418,48418,48418,0.98136646,0.98136646,0.98136646,48418,48418,48418,0.646547981,0.646547981,0.646547981
1068,48426,48426,48426,0.996557046,0.996557046,0.996557046,48426,48426,48426,0.937507859,0.937507859,0.937507859
1069,48434,48434,48434,0.998593627,0.998593627,0.998593627,48434,48434,48434,0.976226323,0.976226323,0.976226323
1070,48442,48442,48442,0.996044123,0.996044123,0.996044123,48442,48442,48442,0.98000766,0.98000766,0.98000766
1071,48450,48450,48450,0.997616847,0.997616847,0.997616847,48450,48450,48450,0.993768864,0.993768864,0.993768864
1072,48458,48458,48458,0.996886228,0.996886228,0.996886228,48458,48458,48458,0.978820565,0.978820565,0.978820565
1073,48466,48466,48466,0.994252874,0.994252874,0.994252874,48466,48466,48466,0.983879355,0.983879355,0.983879355
1074,48474,48474,48474,0.97336872,0.97336872,0.97336872,48474,48474,48474,0.838157515,0.838157515,0.838157515
1075,48482,48482,48482,0.972234198,0.972234198,0.972234198,48482,48482,48482,0.945261046,0.945261046,0.945261046
1076,48490,48490,48490,0.977655552,0.977655552,0.977655552,48490,48490,48490,0.870188392,0.870188392,0.870188392
