validation_step,sso01-adamw-lr5e-5-base-291mo307 - _step,sso01-adamw-lr5e-5-base-291mo307 - _step__MIN,sso01-adamw-lr5e-5-base-291mo307 - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MIN,sso01-adamw-lr5e-5-base-291mo307 - validation/f1_score-iii__MAX,sso01-adamw-lr3e-5-base-s2rvguqj - _step,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MIN,sso01-adamw-lr3e-5-base-s2rvguqj - validation/f1_score-iii__MAX,sso01-adamw-lr2e-5-base-2fg7kdwu - _step,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MIN,sso01-adamw-lr2e-5-base-2fg7kdwu - validation/f1_score-iii__MAX,sso01-adamw-lr1e-5-base-9kqvntjn - _step,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MIN,sso01-adamw-lr1e-5-base-9kqvntjn - validation/f1_score-iii__MAX,sso01-adamw-lr2e-4-base-14tz536k - _step,sso01-adamw-lr2e-4-base-14tz536k - _step__MIN,sso01-adamw-lr2e-4-base-14tz536k - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MIN,sso01-adamw-lr2e-4-base-14tz536k - validation/f1_score-iii__MAX,sso01-adamw-base-rniq89vc - _step,sso01-adamw-base-rniq89vc - _step__MIN,sso01-adamw-base-rniq89vc - _step__MAX,lr4e-4,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MIN,sso01-adamw-base-rniq89vc - validation/f1_score-iii__MAX
459,23608,23608,23608,0.993425711,0.993425711,0.993425711,23608,23608,23608,0.046840246,0.046840246,0.046840246,23608,23608,23608,0.979501196,0.979501196,0.979501196,23608,23608,23608,0.433945482,0.433945482,0.433945482,23608,23608,23608,0,0,0,23608,23608,23608,0,0,0
460,23616,23616,23616,0.998819999,0.998819999,0.998819999,23616,23616,23616,0.022507824,0.022507824,0.022507824,23616,23616,23616,0.991273048,0.991273048,0.991273048,23616,23616,23616,0.82239233,0.82239233,0.82239233,23616,23616,23616,0,0,0,23616,23616,23616,0,0,0
461,23624,23624,23624,0.996756757,0.996756757,0.996756757,23624,23624,23624,0.015238604,0.015238604,0.015238604,23624,23624,23624,0.993628846,0.993628846,0.993628846,23624,23624,23624,0.663488103,0.663488103,0.663488103,23624,23624,23624,0,0,0,23624,23624,23624,0,0,0
462,23632,23632,23632,0.995794563,0.995794563,0.995794563,23632,23632,23632,0.056867779,0.056867779,0.056867779,23632,23632,23632,0.977564318,0.977564318,0.977564318,23632,23632,23632,0.744260545,0.744260545,0.744260545,23632,23632,23632,0,0,0,23632,23632,23632,0,0,0
463,23640,23640,23640,0.995019157,0.995019157,0.995019157,23640,23640,23640,0.075427397,0.075427397,0.075427397,23640,23640,23640,0.99006699,0.99006699,0.99006699,23640,23640,23640,0.753002611,0.753002611,0.753002611,23640,23640,23640,0,0,0,23640,23640,23640,0,0,0
464,23648,23648,23648,0.996581398,0.996581398,0.996581398,23648,23648,23648,0.039462572,0.039462572,0.039462572,23648,23648,23648,0.997212297,0.997212297,0.997212297,23648,23648,23648,0.5275319,0.5275319,0.5275319,23648,23648,23648,0,0,0,23648,23648,23648,0,0,0
465,23656,23656,23656,0.994130854,0.994130854,0.994130854,23656,23656,23656,0.013999067,0.013999067,0.013999067,23656,23656,23656,0.993417682,0.993417682,0.993417682,23656,23656,23656,0.636460554,0.636460554,0.636460554,23656,23656,23656,0,0,0,23656,23656,23656,0,0,0
466,23664,23664,23664,0.981372301,0.981372301,0.981372301,23664,23664,23664,0.134816313,0.134816313,0.134816313,23664,23664,23664,0.989437254,0.989437254,0.989437254,23664,23664,23664,0.918080953,0.918080953,0.918080953,23664,23664,23664,0,0,0,23664,23664,23664,0,0,0
467,23672,23672,23672,0.966739447,0.966739447,0.966739447,23672,23672,23672,0.565162464,0.565162464,0.565162464,23672,23672,23672,0.985465843,0.985465843,0.985465843,23672,23672,23672,0.97818846,0.97818846,0.97818846,23672,23672,23672,0,0,0,23672,23672,23672,0,0,0
468,23680,23680,23680,0.983509514,0.983509514,0.983509514,23680,23680,23680,0.740041929,0.740041929,0.740041929,23680,23680,23680,0.996190576,0.996190576,0.996190576,23680,23680,23680,0.956260398,0.956260398,0.956260398,23680,23680,23680,0,0,0,23680,23680,23680,0,0,0
469,23688,23688,23688,0.987332781,0.987332781,0.987332781,23688,23688,23688,0.480909252,0.480909252,0.480909252,23688,23688,23688,0.979205176,0.979205176,0.979205176,23688,23688,23688,0.777802792,0.777802792,0.777802792,23688,23688,23688,0,0,0,23688,23688,23688,0,0,0
470,23696,23696,23696,0.920583468,0.920583468,0.920583468,23696,23696,23696,0.001576044,0.001576044,0.001576044,23696,23696,23696,0.462801932,0.462801932,0.462801932,23696,23696,23696,0.40834299,0.40834299,0.40834299,23696,23696,23696,0,0,0,23696,23696,23696,0,0,0
471,23704,23704,23704,0.853023256,0.853023256,0.853023256,23704,23704,23704,0,0,0,23704,23704,23704,0.094664372,0.094664372,0.094664372,23704,23704,23704,0.06539924,0.06539924,0.06539924,23704,23704,23704,0,0,0,23704,23704,23704,0,0,0
472,23712,23712,23712,0.992236952,0.992236952,0.992236952,23712,23712,23712,0.075740188,0.075740188,0.075740188,23712,23712,23712,0.944437508,0.944437508,0.944437508,23712,23712,23712,0.049165121,0.049165121,0.049165121,23712,23712,23712,0,0,0,23712,23712,23712,0,0,0
473,23720,23720,23720,0.997811564,0.997811564,0.997811564,23720,23720,23720,0.1,0.1,0.1,23720,23720,23720,0.974128234,0.974128234,0.974128234,23720,23720,23720,0.560106339,0.560106339,0.560106339,23720,23720,23720,0,0,0,23720,23720,23720,0,0,0
474,23728,23728,23728,0.99589344,0.99589344,0.99589344,23728,23728,23728,0.576169532,0.576169532,0.576169532,23728,23728,23728,0.966323124,0.966323124,0.966323124,23728,23728,23728,0.922565711,0.922565711,0.922565711,23728,23728,23728,0,0,0,23728,23728,23728,0,0,0
475,23736,23736,23736,0.990917058,0.990917058,0.990917058,23736,23736,23736,0.550658271,0.550658271,0.550658271,23736,23736,23736,0.937128007,0.937128007,0.937128007,23736,23736,23736,0.703259705,0.703259705,0.703259705,23736,23736,23736,0,0,0,23736,23736,23736,0,0,0
476,23744,23744,23744,0.993644243,0.993644243,0.993644243,23744,23744,23744,0.028779305,0.028779305,0.028779305,23744,23744,23744,0.898487926,0.898487926,0.898487926,23744,23744,23744,0.36366053,0.36366053,0.36366053,23744,23744,23744,0,0,0,23744,23744,23744,0,0,0
477,23752,23752,23752,0.987879794,0.987879794,0.987879794,23752,23752,23752,0.00914435,0.00914435,0.00914435,23752,23752,23752,0.905272605,0.905272605,0.905272605,23752,23752,23752,0.432972734,0.432972734,0.432972734,23752,23752,23752,0,0,0,23752,23752,23752,0,0,0
478,23760,23760,23760,0.991934559,0.991934559,0.991934559,23760,23760,23760,0.210547805,0.210547805,0.210547805,23760,23760,23760,0.988065907,0.988065907,0.988065907,23760,23760,23760,0.910300601,0.910300601,0.910300601,23760,23760,23760,0,0,0,23760,23760,23760,0,0,0
479,23768,23768,23768,0.984337633,0.984337633,0.984337633,23768,23768,23768,0.136374876,0.136374876,0.136374876,23768,23768,23768,0.986507646,0.986507646,0.986507646,23768,23768,23768,0.87068647,0.87068647,0.87068647,23768,23768,23768,0,0,0,23768,23768,23768,0,0,0
480,23776,23776,23776,0.99072424,0.99072424,0.99072424,23776,23776,23776,0.000181884,0.000181884,0.000181884,23776,23776,23776,0.955336797,0.955336797,0.955336797,23776,23776,23776,0.319592265,0.319592265,0.319592265,23776,23776,23776,0,0,0,23776,23776,23776,0,0,0
481,23784,23784,23784,0.989926447,0.989926447,0.989926447,23784,23784,23784,0,0,0,23784,23784,23784,0.83117304,0.83117304,0.83117304,23784,23784,23784,0.195655036,0.195655036,0.195655036,23784,23784,23784,0,0,0,23784,23784,23784,0,0,0
482,23792,23792,23792,0.909737029,0.909737029,0.909737029,23792,23792,23792,0.00781759,0.00781759,0.00781759,23792,23792,23792,0.174924166,0.174924166,0.174924166,23792,23792,23792,0,0,0,23792,23792,23792,0,0,0,23792,23792,23792,0,0,0
483,23800,23800,23800,0.984196664,0.984196664,0.984196664,23800,23800,23800,0.658039648,0.658039648,0.658039648,23800,23800,23800,0.589398856,0.589398856,0.589398856,23800,23800,23800,0.673546512,0.673546512,0.673546512,23800,23800,23800,0,0,0,23800,23800,23800,0,0,0
484,23808,23808,23808,0.995550733,0.995550733,0.995550733,23808,23808,23808,0.832301942,0.832301942,0.832301942,23808,23808,23808,0.885548714,0.885548714,0.885548714,23808,23808,23808,0.884691969,0.884691969,0.884691969,23808,23808,23808,0,0,0,23808,23808,23808,0,0,0
485,23816,23816,23816,0.986592461,0.986592461,0.986592461,23816,23816,23816,0.849590529,0.849590529,0.849590529,23816,23816,23816,0.953619193,0.953619193,0.953619193,23816,23816,23816,0.925077447,0.925077447,0.925077447,23816,23816,23816,0,0,0,23816,23816,23816,0,0,0
486,23824,23824,23824,0.995920152,0.995920152,0.995920152,23824,23824,23824,0.051205884,0.051205884,0.051205884,23824,23824,23824,0.971684495,0.971684495,0.971684495,23824,23824,23824,0.809373179,0.809373179,0.809373179,23824,23824,23824,0,0,0,23824,23824,23824,0,0,0
487,23832,23832,23832,0.997447895,0.997447895,0.997447895,23832,23832,23832,0.140375123,0.140375123,0.140375123,23832,23832,23832,0.985986307,0.985986307,0.985986307,23832,23832,23832,0.695867428,0.695867428,0.695867428,23832,23832,23832,0,0,0,23832,23832,23832,0,0,0
488,23840,23840,23840,0.997833366,0.997833366,0.997833366,23840,23840,23840,0.115904462,0.115904462,0.115904462,23840,23840,23840,0.985390725,0.985390725,0.985390725,23840,23840,23840,0.633410673,0.633410673,0.633410673,23840,23840,23840,0,0,0,23840,23840,23840,0,0,0
489,23848,23848,23848,0.989052288,0.989052288,0.989052288,23848,23848,23848,0.032823813,0.032823813,0.032823813,23848,23848,23848,0.963639302,0.963639302,0.963639302,23848,23848,23848,0.772718613,0.772718613,0.772718613,23848,23848,23848,0,0,0,23848,23848,23848,0,0,0
490,23856,23856,23856,0.992626441,0.992626441,0.992626441,23856,23856,23856,0.401847575,0.401847575,0.401847575,23856,23856,23856,0.984469251,0.984469251,0.984469251,23856,23856,23856,0.841601631,0.841601631,0.841601631,23856,23856,23856,0,0,0,23856,23856,23856,0,0,0
491,23864,23864,23864,0.997307524,0.997307524,0.997307524,23864,23864,23864,0.84699385,0.84699385,0.84699385,23864,23864,23864,0.985513641,0.985513641,0.985513641,23864,23864,23864,0.95767972,0.95767972,0.95767972,23864,23864,23864,0,0,0,23864,23864,23864,0,0,0
492,23872,23872,23872,0.997339639,0.997339639,0.997339639,23872,23872,23872,0.51950461,0.51950461,0.51950461,23872,23872,23872,0.990797774,0.990797774,0.990797774,23872,23872,23872,0.799524878,0.799524878,0.799524878,23872,23872,23872,0,0,0,23872,23872,23872,0,0,0
493,23880,23880,23880,0.998375904,0.998375904,0.998375904,23880,23880,23880,0.018112767,0.018112767,0.018112767,23880,23880,23880,0.972862496,0.972862496,0.972862496,23880,23880,23880,0.413712687,0.413712687,0.413712687,23880,23880,23880,0,0,0,23880,23880,23880,0,0,0
494,23888,23888,23888,0.995851182,0.995851182,0.995851182,23888,23888,23888,0.451105907,0.451105907,0.451105907,23888,23888,23888,0.990399567,0.990399567,0.990399567,23888,23888,23888,0.724253061,0.724253061,0.724253061,23888,23888,23888,0,0,0,23888,23888,23888,0,0,0
495,23896,23896,23896,0.998487533,0.998487533,0.998487533,23896,23896,23896,0.754674404,0.754674404,0.754674404,23896,23896,23896,0.998620333,0.998620333,0.998620333,23896,23896,23896,0.938930599,0.938930599,0.938930599,23896,23896,23896,0,0,0,23896,23896,23896,0,0,0
496,23904,23904,23904,0.998233476,0.998233476,0.998233476,23904,23904,23904,0.755892563,0.755892563,0.755892563,23904,23904,23904,0.992196047,0.992196047,0.992196047,23904,23904,23904,0.822644771,0.822644771,0.822644771,23904,23904,23904,0,0,0,23904,23904,23904,0,0,0
497,23912,23912,23912,0.986218434,0.986218434,0.986218434,23912,23912,23912,0.051242236,0.051242236,0.051242236,23912,23912,23912,0.967313993,0.967313993,0.967313993,23912,23912,23912,0.373734818,0.373734818,0.373734818,23912,23912,23912,0,0,0,23912,23912,23912,0,0,0
498,23920,23920,23920,0.991433769,0.991433769,0.991433769,23920,23920,23920,0.578263714,0.578263714,0.578263714,23920,23920,23920,0.988778878,0.988778878,0.988778878,23920,23920,23920,0.73426285,0.73426285,0.73426285,23920,23920,23920,0,0,0,23920,23920,23920,0,0,0
499,23928,23928,23928,0.997887546,0.997887546,0.997887546,23928,23928,23928,0.598495298,0.598495298,0.598495298,23928,23928,23928,0.985002727,0.985002727,0.985002727,23928,23928,23928,0.75917519,0.75917519,0.75917519,23928,23928,23928,0,0,0,23928,23928,23928,0,0,0
500,23936,23936,23936,0.994940334,0.994940334,0.994940334,23936,23936,23936,0.034537478,0.034537478,0.034537478,23936,23936,23936,0.977915837,0.977915837,0.977915837,23936,23936,23936,0.478211498,0.478211498,0.478211498,23936,23936,23936,0,0,0,23936,23936,23936,0,0,0
501,23944,23944,23944,0.993807216,0.993807216,0.993807216,23944,23944,23944,0.054827796,0.054827796,0.054827796,23944,23944,23944,0.965825762,0.965825762,0.965825762,23944,23944,23944,0.594591249,0.594591249,0.594591249,23944,23944,23944,0,0,0,23944,23944,23944,0,0,0
502,23952,23952,23952,0.992090472,0.992090472,0.992090472,23952,23952,23952,0.040613127,0.040613127,0.040613127,23952,23952,23952,0.97948597,0.97948597,0.97948597,23952,23952,23952,0.769317586,0.769317586,0.769317586,23952,23952,23952,0,0,0,23952,23952,23952,0,0,0
503,23960,23960,23960,0.994651163,0.994651163,0.994651163,23960,23960,23960,0.034853766,0.034853766,0.034853766,23960,23960,23960,0.963296896,0.963296896,0.963296896,23960,23960,23960,0.749257058,0.749257058,0.749257058,23960,23960,23960,0,0,0,23960,23960,23960,0,0,0
504,23968,23968,23968,0.993459981,0.993459981,0.993459981,23968,23968,23968,0.01763398,0.01763398,0.01763398,23968,23968,23968,0.959092555,0.959092555,0.959092555,23968,23968,23968,0.410763847,0.410763847,0.410763847,23968,23968,23968,0,0,0,23968,23968,23968,0,0,0
505,23976,23976,23976,0.995022209,0.995022209,0.995022209,23976,23976,23976,0.063754427,0.063754427,0.063754427,23976,23976,23976,0.960614946,0.960614946,0.960614946,23976,23976,23976,0.464475202,0.464475202,0.464475202,23976,23976,23976,0,0,0,23976,23976,23976,0,0,0
506,23984,23984,23984,0.995526098,0.995526098,0.995526098,23984,23984,23984,0.104458918,0.104458918,0.104458918,23984,23984,23984,0.988317524,0.988317524,0.988317524,23984,23984,23984,0.570380346,0.570380346,0.570380346,23984,23984,23984,0,0,0,23984,23984,23984,0,0,0
507,23992,23992,23992,0.998019214,0.998019214,0.998019214,23992,23992,23992,0.04029446,0.04029446,0.04029446,23992,23992,23992,0.996428571,0.996428571,0.996428571,23992,23992,23992,0.751763289,0.751763289,0.751763289,23992,23992,23992,0,0,0,23992,23992,23992,0,0,0
508,24000,24000,24000,0.995537706,0.995537706,0.995537706,24000,24000,24000,0.052087817,0.052087817,0.052087817,24000,24000,24000,0.890748031,0.890748031,0.890748031,24000,24000,24000,0.228921819,0.228921819,0.228921819,24000,24000,24000,0,0,0,24000,24000,24000,0,0,0
509,24008,24008,24008,0.979850746,0.979850746,0.979850746,24008,24008,24008,0.011355571,0.011355571,0.011355571,24008,24008,24008,0.639167309,0.639167309,0.639167309,24008,24008,24008,0.074279379,0.074279379,0.074279379,24008,24008,24008,0,0,0,24008,24008,24008,0,0,0
510,24016,24016,24016,0.990487125,0.990487125,0.990487125,24016,24016,24016,0,0,0,24016,24016,24016,0.941095537,0.941095537,0.941095537,24016,24016,24016,0.060424862,0.060424862,0.060424862,24016,24016,24016,0,0,0,24016,24016,24016,0,0,0
511,24024,24024,24024,0.980093604,0.980093604,0.980093604,24024,24024,24024,0,0,0,24024,24024,24024,0.965570901,0.965570901,0.965570901,24024,24024,24024,0.110649412,0.110649412,0.110649412,24024,24024,24024,0,0,0,24024,24024,24024,0,0,0
512,24032,24032,24032,0.99151175,0.99151175,0.99151175,24032,24032,24032,0.000839748,0.000839748,0.000839748,24032,24032,24032,0.977285553,0.977285553,0.977285553,24032,24032,24032,0.322573127,0.322573127,0.322573127,24032,24032,24032,0,0,0,24032,24032,24032,0,0,0
513,24040,24040,24040,0.973649539,0.973649539,0.973649539,24040,24040,24040,0,0,0,24040,24040,24040,0.937062937,0.937062937,0.937062937,24040,24040,24040,0.072794571,0.072794571,0.072794571,24040,24040,24040,0,0,0,24040,24040,24040,0,0,0
514,24048,24048,24048,0.984532696,0.984532696,0.984532696,24048,24048,24048,0.789198481,0.789198481,0.789198481,24048,24048,24048,0.968253968,0.968253968,0.968253968,24048,24048,24048,0.945984496,0.945984496,0.945984496,24048,24048,24048,0,0,0,24048,24048,24048,0,0,0
515,24056,24056,24056,0.99411461,0.99411461,0.99411461,24056,24056,24056,0.174870223,0.174870223,0.174870223,24056,24056,24056,0.989938532,0.989938532,0.989938532,24056,24056,24056,0.894509701,0.894509701,0.894509701,24056,24056,24056,0,0,0,24056,24056,24056,0,0,0
516,24064,24064,24064,0.985744476,0.985744476,0.985744476,24064,24064,24064,0.017426576,0.017426576,0.017426576,24064,24064,24064,0.98219776,0.98219776,0.98219776,24064,24064,24064,0.759090697,0.759090697,0.759090697,24064,24064,24064,0,0,0,24064,24064,24064,0,0,0
517,24072,24072,24072,0.99010386,0.99010386,0.99010386,24072,24072,24072,0.020361122,0.020361122,0.020361122,24072,24072,24072,0.981182005,0.981182005,0.981182005,24072,24072,24072,0.825776986,0.825776986,0.825776986,24072,24072,24072,0,0,0,24072,24072,24072,0,0,0
518,24080,24080,24080,0.983177868,0.983177868,0.983177868,24080,24080,24080,0.074494175,0.074494175,0.074494175,24080,24080,24080,0.949186677,0.949186677,0.949186677,24080,24080,24080,0.658603517,0.658603517,0.658603517,24080,24080,24080,0,0,0,24080,24080,24080,0,0,0
519,24088,24088,24088,0.981202012,0.981202012,0.981202012,24088,24088,24088,0.234888531,0.234888531,0.234888531,24088,24088,24088,0.970611809,0.970611809,0.970611809,24088,24088,24088,0.570737606,0.570737606,0.570737606,24088,24088,24088,0,0,0,24088,24088,24088,0,0,0
520,24096,24096,24096,0.954648004,0.954648004,0.954648004,24096,24096,24096,0.029718221,0.029718221,0.029718221,24096,24096,24096,0.938369239,0.938369239,0.938369239,24096,24096,24096,0.595138932,0.595138932,0.595138932,24096,24096,24096,0,0,0,24096,24096,24096,0,0,0
521,24104,24104,24104,0.960824207,0.960824207,0.960824207,24104,24104,24104,0.027159063,0.027159063,0.027159063,24104,24104,24104,0.911836293,0.911836293,0.911836293,24104,24104,24104,0.904078396,0.904078396,0.904078396,24104,24104,24104,0,0,0,24104,24104,24104,0,0,0
522,24112,24112,24112,0.965977057,0.965977057,0.965977057,24112,24112,24112,0.03641853,0.03641853,0.03641853,24112,24112,24112,0.696578519,0.696578519,0.696578519,24112,24112,24112,0.851784688,0.851784688,0.851784688,24112,24112,24112,0,0,0,24112,24112,24112,0,0,0
523,24120,24120,24120,0.978273299,0.978273299,0.978273299,24120,24120,24120,0.024012757,0.024012757,0.024012757,24120,24120,24120,0.864547414,0.864547414,0.864547414,24120,24120,24120,0.911274371,0.911274371,0.911274371,24120,24120,24120,0,0,0,24120,24120,24120,0,0,0
524,24128,24128,24128,0.994514901,0.994514901,0.994514901,24128,24128,24128,0.139363354,0.139363354,0.139363354,24128,24128,24128,0.980734939,0.980734939,0.980734939,24128,24128,24128,0.958442741,0.958442741,0.958442741,24128,24128,24128,0,0,0,24128,24128,24128,0,0,0
525,24136,24136,24136,0.991866545,0.991866545,0.991866545,24136,24136,24136,0.02069415,0.02069415,0.02069415,24136,24136,24136,0.959448465,0.959448465,0.959448465,24136,24136,24136,0.703479655,0.703479655,0.703479655,24136,24136,24136,0,0,0,24136,24136,24136,0,0,0
526,24144,24144,24144,0.986799418,0.986799418,0.986799418,24144,24144,24144,0.001324211,0.001324211,0.001324211,24144,24144,24144,0.86923413,0.86923413,0.86923413,24144,24144,24144,0.30301941,0.30301941,0.30301941,24144,24144,24144,0,0,0,24144,24144,24144,0,0,0
527,24152,24152,24152,0.994217761,0.994217761,0.994217761,24152,24152,24152,0.000868056,0.000868056,0.000868056,24152,24152,24152,0.90624817,0.90624817,0.90624817,24152,24152,24152,0.204393505,0.204393505,0.204393505,24152,24152,24152,0,0,0,24152,24152,24152,0,0,0
528,24160,24160,24160,0.9874179,0.9874179,0.9874179,24160,24160,24160,0.014202107,0.014202107,0.014202107,24160,24160,24160,0.945850362,0.945850362,0.945850362,24160,24160,24160,0.576404864,0.576404864,0.576404864,24160,24160,24160,0,0,0,24160,24160,24160,0,0,0
529,24168,24168,24168,0.998119834,0.998119834,0.998119834,24168,24168,24168,0.455286332,0.455286332,0.455286332,24168,24168,24168,0.988397415,0.988397415,0.988397415,24168,24168,24168,0.927718041,0.927718041,0.927718041,24168,24168,24168,0,0,0,24168,24168,24168,0,0,0
530,24176,24176,24176,0.995972537,0.995972537,0.995972537,24176,24176,24176,0.12371873,0.12371873,0.12371873,24176,24176,24176,0.991841133,0.991841133,0.991841133,24176,24176,24176,0.521197977,0.521197977,0.521197977,24176,24176,24176,0,0,0,24176,24176,24176,0,0,0
531,24184,24184,24184,0.996126558,0.996126558,0.996126558,24184,24184,24184,0.002137078,0.002137078,0.002137078,24184,24184,24184,0.976060084,0.976060084,0.976060084,24184,24184,24184,0.573584906,0.573584906,0.573584906,24184,24184,24184,0,0,0,24184,24184,24184,0,0,0
532,24192,24192,24192,0.977091669,0.977091669,0.977091669,24192,24192,24192,0.013629793,0.013629793,0.013629793,24192,24192,24192,0.979912664,0.979912664,0.979912664,24192,24192,24192,0.649962949,0.649962949,0.649962949,24192,24192,24192,0,0,0,24192,24192,24192,0,0,0
533,24200,24200,24200,0.996765957,0.996765957,0.996765957,24200,24200,24200,0.026788106,0.026788106,0.026788106,24200,24200,24200,0.981831945,0.981831945,0.981831945,24200,24200,24200,0.660544649,0.660544649,0.660544649,24200,24200,24200,0,0,0,24200,24200,24200,0,0,0
534,24208,24208,24208,0.998994699,0.998994699,0.998994699,24208,24208,24208,0.129131437,0.129131437,0.129131437,24208,24208,24208,0.990625143,0.990625143,0.990625143,24208,24208,24208,0.562516348,0.562516348,0.562516348,24208,24208,24208,0,0,0,24208,24208,24208,0,0,0
535,24216,24216,24216,0.996908726,0.996908726,0.996908726,24216,24216,24216,0.018002572,0.018002572,0.018002572,24216,24216,24216,0.955519679,0.955519679,0.955519679,24216,24216,24216,0.279147359,0.279147359,0.279147359,24216,24216,24216,0,0,0,24216,24216,24216,0,0,0
536,24224,24224,24224,0.991133786,0.991133786,0.991133786,24224,24224,24224,0.01007109,0.01007109,0.01007109,24224,24224,24224,0.967728737,0.967728737,0.967728737,24224,24224,24224,0.25338508,0.25338508,0.25338508,24224,24224,24224,0,0,0,24224,24224,24224,0,0,0
