"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/f1_score-EiE","dauntless-deluge-6 - prediction/f1_score-EiE__MIN","dauntless-deluge-6 - prediction/f1_score-EiE__MAX","dauntless-deluge-6 - prediction/f1_score-EEi","dauntless-deluge-6 - prediction/f1_score-EEi__MIN","dauntless-deluge-6 - prediction/f1_score-EEi__MAX","dauntless-deluge-6 - prediction/f1_score-Eii","dauntless-deluge-6 - prediction/f1_score-Eii__MIN","dauntless-deluge-6 - prediction/f1_score-Eii__MAX","dauntless-deluge-6 - prediction/f1_score-iEE","dauntless-deluge-6 - prediction/f1_score-iEE__MIN","dauntless-deluge-6 - prediction/f1_score-iEE__MAX","dauntless-deluge-6 - prediction/f1_score-iii","dauntless-deluge-6 - prediction/f1_score-iii__MIN","dauntless-deluge-6 - prediction/f1_score-iii__MAX","dauntless-deluge-6 - prediction/f1_score-iiE","dauntless-deluge-6 - prediction/f1_score-iiE__MIN","dauntless-deluge-6 - prediction/f1_score-iiE__MAX","dauntless-deluge-6 - prediction/f1_score-iEi","dauntless-deluge-6 - prediction/f1_score-iEi__MIN","dauntless-deluge-6 - prediction/f1_score-iEi__MAX","dauntless-deluge-6 - prediction/f1_score-EEE","dauntless-deluge-6 - prediction/f1_score-EEE__MIN","dauntless-deluge-6 - prediction/f1_score-EEE__MAX"
"2547","20379.5","20376","20383","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9654427645788336","0.9654427645788336","0.9654427645788336","0","0","0","0","0","0","0.691358024691358","0.691358024691358","0.691358024691358"
"2548","20387.5","20384","20391","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9688506981740065","0.9688506981740065","0.9688506981740065","0","0","0","0","0","0","0.7272727272727273","0.7272727272727273","0.7272727272727273"
"2549","20395.5","20392","20399","0","0","0","0.5","0.5","0.5","0.4","0.4","0.4","0","0","0","0.9841605068637804","0.9841605068637804","0.9841605068637804","0","0","0","0","0","0","0.9310344827586207","0.9310344827586207","0.9310344827586207"
"2550","20403.5","20400","20407","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9863301787592008","0.9863301787592008","0.9863301787592008","0","0","0","0","0","0","0.962962962962963","0.962962962962963","0.962962962962963"
"2551","20411.5","20408","20415","0","0","0","0.4","0.4","0.4","0.4","0.4","0.4","0","0","0","0.9852941176470589","0.9852941176470589","0.9852941176470589","0","0","0","0","0","0","0.9615384615384615","0.9615384615384615","0.9615384615384615"
"2552","20419.5","20416","20423","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9756613756613756","0.9756613756613756","0.9756613756613756","0","0","0","0","0","0","0.7868852459016393","0.7868852459016393","0.7868852459016393"
"2553","20427.5","20424","20431","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.972457627118644","0.972457627118644","0.972457627118644","0","0","0","0","0","0","0.7301587301587301","0.7301587301587301","0.7301587301587301"
"2554","20435.5","20432","20439","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9670563230605739","0.9670563230605739","0.9670563230605739","0","0","0","0","0","0","0.6470588235294118","0.6470588235294118","0.6470588235294118"
"2555","20443.5","20440","20447","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.9671261930010604","0.9671261930010604","0.9671261930010604","0","0","0","0","0","0","0.6363636363636364","0.6363636363636364","0.6363636363636364"
"2556","20451.5","20448","20455","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9599156118143459","0.9599156118143459","0.9599156118143459","0","0","0","0","0","0","0.4482758620689655","0.4482758620689655","0.4482758620689655"
"2557","20459.5","20456","20463","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9781931464174455","0.9781931464174455","0.9781931464174455","0","0","0","0","0","0","0.6829268292682926","0.6829268292682926","0.6829268292682926"
"2558","20467.5","20464","20471","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.5","0.5","0.5","0","0","0","0.986556359875905","0.986556359875905","0.986556359875905","0","0","0","0","0","0","0.923076923076923","0.923076923076923","0.923076923076923"
"2559","20475.5","20472","20479","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9823834196891191","0.9823834196891191","0.9823834196891191","0","0","0","0","0","0","0.85","0.85","0.85"
"2560","20483.5","20480","20487","0","0","0","0.5","0.5","0.5","0.5","0.5","0.5","0","0","0","0.9845201238390092","0.9845201238390092","0.9845201238390092","0","0","0","0","0","0","0.888888888888889","0.888888888888889","0.888888888888889"
"2561","20491.5","20488","20495","0","0","0","0","0","0","0","0","0","0","0","0","0.9835051546391752","0.9835051546391752","0.9835051546391752","0","0","0","0","0","0","0.7894736842105263","0.7894736842105263","0.7894736842105263"
"2562","20499.5","20496","20503","0","0","0","0","0","0","0","0","0","0","0","0","0.9708333333333333","0.9708333333333333","0.9708333333333333","0","0","0","0","0","0","0.56","0.56","0.56"
"2563","20507.5","20504","20511","0","0","0","0","0","0","0","0","0","0","0","0","0.9622641509433962","0.9622641509433962","0.9622641509433962","0","0","0","0","0","0","0.456140350877193","0.456140350877193","0.456140350877193"
"2564","20515.5","20512","20519","0","0","0","0","0","0","0","0","0","0","0","0","0.9579831932773109","0.9579831932773109","0.9579831932773109","0","0","0","0","0","0","0.41379310344827586","0.41379310344827586","0.41379310344827586"
"2565","20523.5","20520","20527","0","0","0","0","0","0","0","0","0","0","0","0","0.9731404958677686","0.9731404958677686","0.9731404958677686","0","0","0","0","0","0","0.5238095238095238","0.5238095238095238","0.5238095238095238"
"2566","20531.5","20528","20535","0","0","0","0","0","0","0","0","0","0","0","0","0.9764102564102565","0.9764102564102565","0.9764102564102565","0","0","0","0","0","0","0.5142857142857143","0.5142857142857143","0.5142857142857143"
"2567","20539.5","20536","20543","0","0","0","0","0","0","0","0","0","0","0","0","0.9774590163934426","0.9774590163934426","0.9774590163934426","0","0","0","0","0","0","0.5454545454545454","0.5454545454545454","0.5454545454545454"
"2568","20547.5","20544","20551","0","0","0","0","0","0","0","0","0","0","0","0","0.9847715736040609","0.9847715736040609","0.9847715736040609","0","0","0","0","0","0","0.6666666666666667","0.6666666666666667","0.6666666666666667"
"2569","20555.5","20552","20559","0","0","0","0","0","0","0","0","0","0","0","0","0.98582995951417","0.98582995951417","0.98582995951417","0","0","0","0","0","0","0.5555555555555556","0.5555555555555556","0.5555555555555556"
"2570","20563.5","20560","20567","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.9807106598984772","0.9807106598984772","0.9807106598984772","0","0","0","0","0","0","0.4444444444444444","0.4444444444444444","0.4444444444444444"
"2571","20571.5","20568","20575","0","0","0","0","0","0","0","0","0","0","0","0","0.970317297850563","0.970317297850563","0.970317297850563","0","0","0","0","0","0","0.32000000000000006","0.32000000000000006","0.32000000000000006"
"2572","20579.5","20576","20583","0","0","0","0","0","0","0","0","0","0","0","0","0.9565217391304348","0.9565217391304348","0.9565217391304348","0","0","0","0","0","0","0.14634146341463414","0.14634146341463414","0.14634146341463414"
"2573","20587.5","20584","20591","0","0","0","0","0","0","0","0","0","0","0","0","0.9469302809573362","0.9469302809573362","0.9469302809573362","0","0","0","0","0","0","0.04255319148936171","0.04255319148936171","0.04255319148936171"
"2574","20595.5","20592","20599","0","0","0","0","0","0","0","0","0","0","0","0","0.9491173416407062","0.9491173416407062","0.9491173416407062","0","0","0","0","0","0","0.04444444444444444","0.04444444444444444","0.04444444444444444"
"2575","20603.5","20600","20607","0","0","0","0","0","0","0","0","0","0","0","0","0.9503105590062112","0.9503105590062112","0.9503105590062112","0","0","0","0","0","0","0.05","0.05","0.05"
"2576","20611.5","20608","20615","0","0","0","0","0","0","0","0","0","0","0","0","0.9674796747967479","0.9674796747967479","0.9674796747967479","0","0","0","0","0","0","0","0","0"
"2577","20619.5","20616","20623","0","0","0","0","0","0","0.5","0.5","0.5","0","0","0","0.9748237663645519","0.9748237663645519","0.9748237663645519","0","0","0","0","0","0","0","0","0"
"2578","20627.5","20624","20631","0","0","0","0","0","0","0","0","0","0","0","0","0.9940711462450592","0.9940711462450592","0.9940711462450592","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"2579","20635.5","20632","20639","0","0","0","0","0","0","0","0","0","0.4","0.4","0.4","0.9960474308300395","0.9960474308300395","0.9960474308300395","1","1","1","0","0","0","0","0","0"
"2580","20643.5","20640","20647","0","0","0","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.996039603960396","0.996039603960396","0.996039603960396","1","1","1","0","0","0","0.4","0.4","0.4"
"2581","20651.5","20648","20655","0","0","0","0","0","0","0","0","0","0.4","0.4","0.4","0.9970267591674926","0.9970267591674926","0.9970267591674926","1","1","1","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"2582","20659.5","20656","20663","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.998015873015873","0.998015873015873","0.998015873015873","1","1","1","0","0","0","0.8","0.8","0.8"
"2583","20667.5","20664","20671","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"2584","20675.5","20672","20679","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.9960238568588469","0.9960238568588469","0.9960238568588469","1","1","1","0","0","0","0.7499999999999999","0.7499999999999999","0.7499999999999999"
"2585","20683.5","20680","20687","0","0","0","0","0","0","0","0","0","1","1","1","0.992992992992993","0.992992992992993","0.992992992992993","1","1","1","0","0","0","0.5882352941176471","0.5882352941176471","0.5882352941176471"
"2586","20691.5","20688","20695","0","0","0","0","0","0","0","0","0","1","1","1","0.996996996996997","0.996996996996997","0.996996996996997","1","1","1","0","0","0","0.8235294117647058","0.8235294117647058","0.8235294117647058"
"2587","20699.5","20696","20703","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.9979959919839679","0.9979959919839679","0.9979959919839679","1","1","1","0","0","0","1","1","1"
"2588","20707.5","20704","20711","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.9979919678714859","0.9979919678714859","0.9979919678714859","1","1","1","0","0","0","1","1","1"
"2589","20715.5","20712","20719","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.9979879275653923","0.9979879275653923","0.9979879275653923","1","1","1","0","0","0","1","1","1"
"2590","20723.5","20720","20727","0","0","0","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9969727547931382","0.9969727547931382","0.9969727547931382","1","1","1","0","0","0","0.9166666666666666","0.9166666666666666","0.9166666666666666"
"2591","20731.5","20728","20735","0","0","0","0","0","0","0","0","0","0.4","0.4","0.4","0.9949341438703141","0.9949341438703141","0.9949341438703141","1","1","1","0","0","0","0.923076923076923","0.923076923076923","0.923076923076923"
"2592","20739.5","20736","20743","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.9979757085020243","0.9979757085020243","0.9979757085020243","1","1","1","0","0","0","1","1","1"
"2593","20747.5","20744","20751","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1"
"2594","20755.5","20752","20759","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1"
"2595","20763.5","20760","20767","0","0","0","0","0","0","0","0","0","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.9989827060020345","0.9989827060020345","0.9989827060020345","1","1","1","0","0","0","1","1","1"
"2596","20771.5","20768","20775","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1"
"2597","20779.5","20776","20783","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1"
"2598","20787.5","20784","20791","0","0","0","0","0","0","0","0","0","0.2222222222222222","0.2222222222222222","0.2222222222222222","0.9908629441624365","0.9908629441624365","0.9908629441624365","1","1","1","0","0","0","0.4166666666666667","0.4166666666666667","0.4166666666666667"
"2599","20795.5","20792","20799","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25","0.9837728194726166","0.9837728194726166","0.9837728194726166","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2608695652173913","0.2608695652173913","0.2608695652173913"
"2600","20803.5","20800","20807","0","0","0","0","0","0","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337","0.9796747967479675","0.9796747967479675","0.9796747967479675","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.15384615384615385","0.15384615384615385","0.15384615384615385"
"2601","20811.5","20808","20815","0","0","0","0","0","0","0","0","0","0.5","0.5","0.5","0.9758064516129034","0.9758064516129034","0.9758064516129034","1","1","1","0","0","0","0","0","0"
"2602","20819.5","20816","20823","0","0","0","0","0","0","0","0","0","0.4","0.4","0.4","0.9726996966632963","0.9726996966632963","0.9726996966632963","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0","0","0"
"2603","20827.5","20824","20831","0","0","0","0","0","0","0","0","0","0.4","0.4","0.4","0.9797160243407708","0.9797160243407708","0.9797160243407708","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.15384615384615385","0.15384615384615385","0.15384615384615385"
"2604","20835.5","20832","20839","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1","0.9968976215098242","0.9968976215098242","0.9968976215098242","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.33333333333333337","0.33333333333333337","0.33333333333333337"
"2605","20843.5","20840","20847","0","0","0","0","0","0","0","0","0","0.1","0.1","0.1","0.9917525773195875","0.9917525773195875","0.9917525773195875","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.07407407407407407","0.07407407407407407","0.07407407407407407"
"2606","20851.5","20848","20855","0","0","0","0","0","0","0","0","0","0.125","0.125","0.125","0.9876796714579055","0.9876796714579055","0.9876796714579055","1","1","1","0","0","0","0","0","0"
"2607","20859.5","20856","20863","0","0","0","0","0","0","0","0","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.9968847352024921","0.9968847352024921","0.9968847352024921","1","1","1","0","0","0","0.30303030303030304","0.30303030303030304","0.30303030303030304"
"2608","20867.5","20864","20871","0","0","0","0","0","0","0","0","0","0.16666666666666669","0.16666666666666669","0.16666666666666669","0.9866117404737385","0.9866117404737385","0.9866117404737385","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.2424242424242424","0.2424242424242424","0.2424242424242424"
"2609","20875.5","20872","20879","0","0","0","0","0","0","0","0","0","0.2222222222222222","0.2222222222222222","0.2222222222222222","0.9968520461699895","0.9968520461699895","0.9968520461699895","0.5","0.5","0.5","0","0","0","0.8679245283018869","0.8679245283018869","0.8679245283018869"
"2610","20883.5","20880","20887","0","0","0","0","0","0","0","0","0","0.14285714285714288","0.14285714285714288","0.14285714285714288","0.978328173374613","0.978328173374613","0.978328173374613","0.5","0.5","0.5","0","0","0","0.12121212121212122","0.12121212121212122","0.12121212121212122"
"2611","20891.5","20888","20895","0","0","0","0","0","0","0","0","0","0.13333333333333333","0.13333333333333333","0.13333333333333333","0.9915611814345991","0.9915611814345991","0.9915611814345991","0.5","0.5","0.5","0","0","0","0.5769230769230769","0.5769230769230769","0.5769230769230769"
"2612","20899.5","20896","20903","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25","0.9762641898864809","0.9762641898864809","0.9762641898864809","0.5","0.5","0.5","0","0","0","0.21621621621621626","0.21621621621621626","0.21621621621621626"
"2613","20907.5","20904","20911","0","0","0","0","0","0","0","0","0","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.9905561385099686","0.9905561385099686","0.9905561385099686","0.5","0.5","0.5","0","0","0","0.34146341463414637","0.34146341463414637","0.34146341463414637"
"2614","20915.5","20912","20919","0","0","0","0","0","0","0","0","0","0.15384615384615385","0.15384615384615385","0.15384615384615385","0.9936708860759493","0.9936708860759493","0.9936708860759493","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6785714285714285","0.6785714285714285","0.6785714285714285"
"2615","20923.5","20920","20927","0","0","0","0","0","0","0","0","0","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.9895178197064989","0.9895178197064989","0.9895178197064989","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.6153846153846153","0.6153846153846153","0.6153846153846153"
"2616","20931.5","20928","20935","0","0","0","0","0","0","0","0","0","0.18181818181818182","0.18181818181818182","0.18181818181818182","0.9811715481171548","0.9811715481171548","0.9811715481171548","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.4583333333333333","0.4583333333333333","0.4583333333333333"
"2617","20939.5","20936","20943","0","0","0","0","0","0","0","0","0","0.25","0.25","0.25","0.9669421487603306","0.9669421487603306","0.9669421487603306","0.6666666666666666","0.6666666666666666","0.6666666666666666","0","0","0","0.14634146341463414","0.14634146341463414","0.14634146341463414"
