validation_step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - _step__MAX,lr5e-5,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MIN,sso01-adamw-lr5e-5-freeze.base-305bhnsz - validation/f1_score-EEE__MAX,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - _step__MAX,lr3e-5,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MIN,sso01-adamw-lr3e-5-freeze.base-3bbxzpcn - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - _step__MAX,lr2e-5,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-5-freeze.base-1q52u19t - validation/f1_score-EEE__MAX,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - _step__MAX,lr1e-5,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MIN,sso01-adamw-lr1e-5-freeze.base-fhl33ov3 - validation/f1_score-EEE__MAX,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - _step__MAX,lr2e-4,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MIN,sso01-adamw-lr2e-4-freeze.base-2xdgctfn - validation/f1_score-EEE__MAX,sso01-adamw-freeze.base-30v736in - _step,sso01-adamw-freeze.base-30v736in - _step__MIN,sso01-adamw-freeze.base-30v736in - _step__MAX,lr4e-4,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MIN,sso01-adamw-freeze.base-30v736in - validation/f1_score-EEE__MAX
437,23439,23439,23439,0.407180743,0.407180743,0.407180743,23439,23439,23439,0.375510204,0.375510204,0.375510204,23439,23439,23439,0.328327505,0.328327505,0.328327505,23439,23439,23439,0.211940956,0.211940956,0.211940956,23439,23439,23439,0.595137421,0.595137421,0.595137421,23439,23439,23439,0.63373913,0.63373913,0.63373913
438,23447,23447,23447,0.418079096,0.418079096,0.418079096,23447,23447,23447,0.375584763,0.375584763,0.375584763,23447,23447,23447,0.306988353,0.306988353,0.306988353,23447,23447,23447,0.168855535,0.168855535,0.168855535,23447,23447,23447,0.598307816,0.598307816,0.598307816,23447,23447,23447,0.640662894,0.640662894,0.640662894
439,23455,23455,23455,0.012432012,0.012432012,0.012432012,23455,23455,23455,0.018334607,0.018334607,0.018334607,23455,23455,23455,0.0402955,0.0402955,0.0402955,23455,23455,23455,0.036452005,0.036452005,0.036452005,23455,23455,23455,0.107199159,0.107199159,0.107199159,23455,23455,23455,0.156351792,0.156351792,0.156351792
440,23463,23463,23463,0.097577389,0.097577389,0.097577389,23463,23463,23463,0.11805197,0.11805197,0.11805197,23463,23463,23463,0.124585587,0.124585587,0.124585587,23463,23463,23463,0.073020226,0.073020226,0.073020226,23463,23463,23463,0.307631266,0.307631266,0.307631266,23463,23463,23463,0.386216973,0.386216973,0.386216973
441,23471,23471,23471,0.07041873,0.07041873,0.07041873,23471,23471,23471,0.08582458,0.08582458,0.08582458,23471,23471,23471,0.086574655,0.086574655,0.086574655,23471,23471,23471,0.082635797,0.082635797,0.082635797,23471,23471,23471,0.261194611,0.261194611,0.261194611,23471,23471,23471,0.340915762,0.340915762,0.340915762
442,23479,23479,23479,0.635948379,0.635948379,0.635948379,23479,23479,23479,0.613753737,0.613753737,0.613753737,23479,23479,23479,0.585198573,0.585198573,0.585198573,23479,23479,23479,0.511518938,0.511518938,0.511518938,23479,23479,23479,0.698825823,0.698825823,0.698825823,23479,23479,23479,0.714591105,0.714591105,0.714591105
443,23487,23487,23487,0.847940075,0.847940075,0.847940075,23487,23487,23487,0.833931296,0.833931296,0.833931296,23487,23487,23487,0.811473295,0.811473295,0.811473295,23487,23487,23487,0.725501271,0.725501271,0.725501271,23487,23487,23487,0.853814884,0.853814884,0.853814884,23487,23487,23487,0.85146886,0.85146886,0.85146886
444,23495,23495,23495,0.675332178,0.675332178,0.675332178,23495,23495,23495,0.675098616,0.675098616,0.675098616,23495,23495,23495,0.655466631,0.655466631,0.655466631,23495,23495,23495,0.582879835,0.582879835,0.582879835,23495,23495,23495,0.652686196,0.652686196,0.652686196,23495,23495,23495,0.65038989,0.65038989,0.65038989
445,23503,23503,23503,0.317099277,0.317099277,0.317099277,23503,23503,23503,0.314493399,0.314493399,0.314493399,23503,23503,23503,0.237503452,0.237503452,0.237503452,23503,23503,23503,0.226774194,0.226774194,0.226774194,23503,23503,23503,0.308947048,0.308947048,0.308947048,23503,23503,23503,0.305166007,0.305166007,0.305166007
446,23511,23511,23511,0.886176954,0.886176954,0.886176954,23511,23511,23511,0.836828762,0.836828762,0.836828762,23511,23511,23511,0.702409639,0.702409639,0.702409639,23511,23511,23511,0.642519685,0.642519685,0.642519685,23511,23511,23511,0.935719331,0.935719331,0.935719331,23511,23511,23511,0.939140671,0.939140671,0.939140671
447,23519,23519,23519,0.930576881,0.930576881,0.930576881,23519,23519,23519,0.906956234,0.906956234,0.906956234,23519,23519,23519,0.86469193,0.86469193,0.86469193,23519,23519,23519,0.781248202,0.781248202,0.781248202,23519,23519,23519,0.95603922,0.95603922,0.95603922,23519,23519,23519,0.956465517,0.956465517,0.956465517
448,23527,23527,23527,0.883539736,0.883539736,0.883539736,23527,23527,23527,0.875197743,0.875197743,0.875197743,23527,23527,23527,0.852014048,0.852014048,0.852014048,23527,23527,23527,0.782645285,0.782645285,0.782645285,23527,23527,23527,0.893048344,0.893048344,0.893048344,23527,23527,23527,0.892217493,0.892217493,0.892217493
449,23535,23535,23535,0.227505314,0.227505314,0.227505314,23535,23535,23535,0.22595762,0.22595762,0.22595762,23535,23535,23535,0.210912907,0.210912907,0.210912907,23535,23535,23535,0.185444459,0.185444459,0.185444459,23535,23535,23535,0.231011751,0.231011751,0.231011751,23535,23535,23535,0.22812456,0.22812456,0.22812456
450,23543,23543,23543,0.151741689,0.151741689,0.151741689,23543,23543,23543,0.156557225,0.156557225,0.156557225,23543,23543,23543,0.188034188,0.188034188,0.188034188,23543,23543,23543,0.145016383,0.145016383,0.145016383,23543,23543,23543,0.172188196,0.172188196,0.172188196,23543,23543,23543,0.165519104,0.165519104,0.165519104
451,23551,23551,23551,0.212189969,0.212189969,0.212189969,23551,23551,23551,0.195811803,0.195811803,0.195811803,23551,23551,23551,0.237361841,0.237361841,0.237361841,23551,23551,23551,0.187085094,0.187085094,0.187085094,23551,23551,23551,0.187617805,0.187617805,0.187617805,23551,23551,23551,0.177626445,0.177626445,0.177626445
452,23559,23559,23559,0.248647566,0.248647566,0.248647566,23559,23559,23559,0.213012271,0.213012271,0.213012271,23559,23559,23559,0.26220455,0.26220455,0.26220455,23559,23559,23559,0.207704384,0.207704384,0.207704384,23559,23559,23559,0.210707129,0.210707129,0.210707129,23559,23559,23559,0.208056828,0.208056828,0.208056828
453,23567,23567,23567,0.213959159,0.213959159,0.213959159,23567,23567,23567,0.186675572,0.186675572,0.186675572,23567,23567,23567,0.216365308,0.216365308,0.216365308,23567,23567,23567,0.181914331,0.181914331,0.181914331,23567,23567,23567,0.222124542,0.222124542,0.222124542,23567,23567,23567,0.217824642,0.217824642,0.217824642
454,23575,23575,23575,0.238348083,0.238348083,0.238348083,23575,23575,23575,0.255273121,0.255273121,0.255273121,23575,23575,23575,0.254527413,0.254527413,0.254527413,23575,23575,23575,0.162219287,0.162219287,0.162219287,23575,23575,23575,0.363590519,0.363590519,0.363590519,23575,23575,23575,0.426488166,0.426488166,0.426488166
455,23583,23583,23583,0.652400231,0.652400231,0.652400231,23583,23583,23583,0.64762362,0.64762362,0.64762362,23583,23583,23583,0.576576577,0.576576577,0.576576577,23583,23583,23583,0.427849729,0.427849729,0.427849729,23583,23583,23583,0.742667245,0.742667245,0.742667245,23583,23583,23583,0.768702718,0.768702718,0.768702718
456,23591,23591,23591,0.777199649,0.777199649,0.777199649,23591,23591,23591,0.745206772,0.745206772,0.745206772,23591,23591,23591,0.661576355,0.661576355,0.661576355,23591,23591,23591,0.529932255,0.529932255,0.529932255,23591,23591,23591,0.840876532,0.840876532,0.840876532,23591,23591,23591,0.849017365,0.849017365,0.849017365
457,23599,23599,23599,0.790474991,0.790474991,0.790474991,23599,23599,23599,0.754155392,0.754155392,0.754155392,23599,23599,23599,0.670870627,0.670870627,0.670870627,23599,23599,23599,0.564745196,0.564745196,0.564745196,23599,23599,23599,0.813852318,0.813852318,0.813852318,23599,23599,23599,0.821731558,0.821731558,0.821731558
458,23607,23607,23607,0.392472302,0.392472302,0.392472302,23607,23607,23607,0.42380211,0.42380211,0.42380211,23607,23607,23607,0.411922185,0.411922185,0.411922185,23607,23607,23607,0.356422904,0.356422904,0.356422904,23607,23607,23607,0.413059609,0.413059609,0.413059609,23607,23607,23607,0.425980392,0.425980392,0.425980392
459,23615,23615,23615,0.117625023,0.117625023,0.117625023,23615,23615,23615,0.110298726,0.110298726,0.110298726,23615,23615,23615,0.114942529,0.114942529,0.114942529,23615,23615,23615,0.083865593,0.083865593,0.083865593,23615,23615,23615,0.151417526,0.151417526,0.151417526,23615,23615,23615,0.171391333,0.171391333,0.171391333
460,23623,23623,23623,0.176189392,0.176189392,0.176189392,23623,23623,23623,0.136625894,0.136625894,0.136625894,23623,23623,23623,0.137727273,0.137727273,0.137727273,23623,23623,23623,0.105471325,0.105471325,0.105471325,23623,23623,23623,0.220207743,0.220207743,0.220207743,23623,23623,23623,0.230976172,0.230976172,0.230976172
461,23631,23631,23631,0.140688634,0.140688634,0.140688634,23631,23631,23631,0.111205074,0.111205074,0.111205074,23631,23631,23631,0.107376876,0.107376876,0.107376876,23631,23631,23631,0.082231167,0.082231167,0.082231167,23631,23631,23631,0.163395079,0.163395079,0.163395079,23631,23631,23631,0.178844349,0.178844349,0.178844349
462,23639,23639,23639,0.144276006,0.144276006,0.144276006,23639,23639,23639,0.109876914,0.109876914,0.109876914,23639,23639,23639,0.11279007,0.11279007,0.11279007,23639,23639,23639,0.091768827,0.091768827,0.091768827,23639,23639,23639,0.201093323,0.201093323,0.201093323,23639,23639,23639,0.228508042,0.228508042,0.228508042
463,23647,23647,23647,0.343614581,0.343614581,0.343614581,23647,23647,23647,0.268117734,0.268117734,0.268117734,23647,23647,23647,0.247582205,0.247582205,0.247582205,23647,23647,23647,0.188976378,0.188976378,0.188976378,23647,23647,23647,0.566878981,0.566878981,0.566878981,23647,23647,23647,0.600263604,0.600263604,0.600263604
464,23655,23655,23655,0.198733561,0.198733561,0.198733561,23655,23655,23655,0.139849988,0.139849988,0.139849988,23655,23655,23655,0.194094659,0.194094659,0.194094659,23655,23655,23655,0.145176695,0.145176695,0.145176695,23655,23655,23655,0.315590154,0.315590154,0.315590154,23655,23655,23655,0.342641193,0.342641193,0.342641193
465,23663,23663,23663,0.187919463,0.187919463,0.187919463,23663,23663,23663,0.108885465,0.108885465,0.108885465,23663,23663,23663,0.18807947,0.18807947,0.18807947,23663,23663,23663,0.161441273,0.161441273,0.161441273,23663,23663,23663,0.239216601,0.239216601,0.239216601,23663,23663,23663,0.224470135,0.224470135,0.224470135
466,23671,23671,23671,0.187258008,0.187258008,0.187258008,23671,23671,23671,0.114242766,0.114242766,0.114242766,23671,23671,23671,0.195908246,0.195908246,0.195908246,23671,23671,23671,0.201966041,0.201966041,0.201966041,23671,23671,23671,0.331143233,0.331143233,0.331143233,23671,23671,23671,0.286908078,0.286908078,0.286908078
467,23679,23679,23679,0.443217121,0.443217121,0.443217121,23679,23679,23679,0.348363636,0.348363636,0.348363636,23679,23679,23679,0.28587963,0.28587963,0.28587963,23679,23679,23679,0.240868707,0.240868707,0.240868707,23679,23679,23679,0.635855166,0.635855166,0.635855166,23679,23679,23679,0.653746023,0.653746023,0.653746023
468,23687,23687,23687,0.684803731,0.684803731,0.684803731,23687,23687,23687,0.637913741,0.637913741,0.637913741,23687,23687,23687,0.545834162,0.545834162,0.545834162,23687,23687,23687,0.432102946,0.432102946,0.432102946,23687,23687,23687,0.866638334,0.866638334,0.866638334,23687,23687,23687,0.893352145,0.893352145,0.893352145
469,23695,23695,23695,0.537574697,0.537574697,0.537574697,23695,23695,23695,0.505400901,0.505400901,0.505400901,23695,23695,23695,0.474338263,0.474338263,0.474338263,23695,23695,23695,0.407236842,0.407236842,0.407236842,23695,23695,23695,0.688660695,0.688660695,0.688660695,23695,23695,23695,0.734107709,0.734107709,0.734107709
470,23703,23703,23703,0.574662768,0.574662768,0.574662768,23703,23703,23703,0.468994709,0.468994709,0.468994709,23703,23703,23703,0.498155173,0.498155173,0.498155173,23703,23703,23703,0.469662079,0.469662079,0.469662079,23703,23703,23703,0.599334073,0.599334073,0.599334073,23703,23703,23703,0.593654611,0.593654611,0.593654611
471,23711,23711,23711,0.698845837,0.698845837,0.698845837,23711,23711,23711,0.606280193,0.606280193,0.606280193,23711,23711,23711,0.621921563,0.621921563,0.621921563,23711,23711,23711,0.591586407,0.591586407,0.591586407,23711,23711,23711,0.761986771,0.761986771,0.761986771,23711,23711,23711,0.761483338,0.761483338,0.761483338
472,23719,23719,23719,0.74248801,0.74248801,0.74248801,23719,23719,23719,0.701309246,0.701309246,0.701309246,23719,23719,23719,0.698672012,0.698672012,0.698672012,23719,23719,23719,0.672100815,0.672100815,0.672100815,23719,23719,23719,0.896422167,0.896422167,0.896422167,23719,23719,23719,0.906184088,0.906184088,0.906184088
473,23727,23727,23727,0.583026334,0.583026334,0.583026334,23727,23727,23727,0.566794584,0.566794584,0.566794584,23727,23727,23727,0.582744772,0.582744772,0.582744772,23727,23727,23727,0.563601322,0.563601322,0.563601322,23727,23727,23727,0.788779871,0.788779871,0.788779871,23727,23727,23727,0.79746687,0.79746687,0.79746687
474,23735,23735,23735,0.401273885,0.401273885,0.401273885,23735,23735,23735,0.375586854,0.375586854,0.375586854,23735,23735,23735,0.345726702,0.345726702,0.345726702,23735,23735,23735,0.301202937,0.301202937,0.301202937,23735,23735,23735,0.499091059,0.499091059,0.499091059,23735,23735,23735,0.514594949,0.514594949,0.514594949
475,23743,23743,23743,0.469245816,0.469245816,0.469245816,23743,23743,23743,0.430368374,0.430368374,0.430368374,23743,23743,23743,0.395951036,0.395951036,0.395951036,23743,23743,23743,0.273468241,0.273468241,0.273468241,23743,23743,23743,0.499643403,0.499643403,0.499643403,23743,23743,23743,0.505353748,0.505353748,0.505353748
476,23751,23751,23751,0.470417353,0.470417353,0.470417353,23751,23751,23751,0.425241393,0.425241393,0.425241393,23751,23751,23751,0.386778896,0.386778896,0.386778896,23751,23751,23751,0.294718265,0.294718265,0.294718265,23751,23751,23751,0.506324635,0.506324635,0.506324635,23751,23751,23751,0.511163646,0.511163646,0.511163646
477,23759,23759,23759,0.462018267,0.462018267,0.462018267,23759,23759,23759,0.426059979,0.426059979,0.426059979,23759,23759,23759,0.368767639,0.368767639,0.368767639,23759,23759,23759,0.257866033,0.257866033,0.257866033,23759,23759,23759,0.48688374,0.48688374,0.48688374,23759,23759,23759,0.503285815,0.503285815,0.503285815
478,23767,23767,23767,0.48468202,0.48468202,0.48468202,23767,23767,23767,0.454263886,0.454263886,0.454263886,23767,23767,23767,0.369024101,0.369024101,0.369024101,23767,23767,23767,0.228158529,0.228158529,0.228158529,23767,23767,23767,0.574884793,0.574884793,0.574884793,23767,23767,23767,0.612050941,0.612050941,0.612050941
479,23775,23775,23775,0.277023357,0.277023357,0.277023357,23775,23775,23775,0.221646815,0.221646815,0.221646815,23775,23775,23775,0.189248895,0.189248895,0.189248895,23775,23775,23775,0.145757072,0.145757072,0.145757072,23775,23775,23775,0.412713936,0.412713936,0.412713936,23775,23775,23775,0.46627566,0.46627566,0.46627566
480,23783,23783,23783,0.227165168,0.227165168,0.227165168,23783,23783,23783,0.207608193,0.207608193,0.207608193,23783,23783,23783,0.214678395,0.214678395,0.214678395,23783,23783,23783,0.200939921,0.200939921,0.200939921,23783,23783,23783,0.329649805,0.329649805,0.329649805,23783,23783,23783,0.355472983,0.355472983,0.355472983
481,23791,23791,23791,0.141021127,0.141021127,0.141021127,23791,23791,23791,0.140060371,0.140060371,0.140060371,23791,23791,23791,0.175028599,0.175028599,0.175028599,23791,23791,23791,0.183758337,0.183758337,0.183758337,23791,23791,23791,0.154391708,0.154391708,0.154391708,23791,23791,23791,0.161314003,0.161314003,0.161314003
482,23799,23799,23799,0.112684963,0.112684963,0.112684963,23799,23799,23799,0.099917476,0.099917476,0.099917476,23799,23799,23799,0.158606408,0.158606408,0.158606408,23799,23799,23799,0.178820392,0.178820392,0.178820392,23799,23799,23799,0.126016004,0.126016004,0.126016004,23799,23799,23799,0.134724142,0.134724142,0.134724142
483,23807,23807,23807,0.017765859,0.017765859,0.017765859,23807,23807,23807,0.017308015,0.017308015,0.017308015,23807,23807,23807,0.067198723,0.067198723,0.067198723,23807,23807,23807,0.094359138,0.094359138,0.094359138,23807,23807,23807,0.006783685,0.006783685,0.006783685,23807,23807,23807,0.005434321,0.005434321,0.005434321
484,23815,23815,23815,0.02077001,0.02077001,0.02077001,23815,23815,23815,0.018289541,0.018289541,0.018289541,23815,23815,23815,0.056502563,0.056502563,0.056502563,23815,23815,23815,0.108133857,0.108133857,0.108133857,23815,23815,23815,0.000255135,0.000255135,0.000255135,23815,23815,23815,0.000253775,0.000253775,0.000253775
485,23823,23823,23823,0.040345821,0.040345821,0.040345821,23823,23823,23823,0.029805353,0.029805353,0.029805353,23823,23823,23823,0.071177945,0.071177945,0.071177945,23823,23823,23823,0.105460385,0.105460385,0.105460385,23823,23823,23823,0.010047446,0.010047446,0.010047446,23823,23823,23823,0.009410462,0.009410462,0.009410462
486,23831,23831,23831,0.203994294,0.203994294,0.203994294,23831,23831,23831,0.172672137,0.172672137,0.172672137,23831,23831,23831,0.149084018,0.149084018,0.149084018,23831,23831,23831,0.123261522,0.123261522,0.123261522,23831,23831,23831,0.344694534,0.344694534,0.344694534,23831,23831,23831,0.374132492,0.374132492,0.374132492
487,23839,23839,23839,0.263897683,0.263897683,0.263897683,23839,23839,23839,0.24445868,0.24445868,0.24445868,23839,23839,23839,0.248094941,0.248094941,0.248094941,23839,23839,23839,0.238135696,0.238135696,0.238135696,23839,23839,23839,0.355475763,0.355475763,0.355475763,23839,23839,23839,0.375738945,0.375738945,0.375738945
488,23847,23847,23847,0.288313078,0.288313078,0.288313078,23847,23847,23847,0.269973729,0.269973729,0.269973729,23847,23847,23847,0.304645735,0.304645735,0.304645735,23847,23847,23847,0.315945027,0.315945027,0.315945027,23847,23847,23847,0.288900772,0.288900772,0.288900772,23847,23847,23847,0.277055611,0.277055611,0.277055611
489,23855,23855,23855,0.433938863,0.433938863,0.433938863,23855,23855,23855,0.411681231,0.411681231,0.411681231,23855,23855,23855,0.404643203,0.404643203,0.404643203,23855,23855,23855,0.336126629,0.336126629,0.336126629,23855,23855,23855,0.563406397,0.563406397,0.563406397,23855,23855,23855,0.590239715,0.590239715,0.590239715
490,23863,23863,23863,0.420630946,0.420630946,0.420630946,23863,23863,23863,0.424929178,0.424929178,0.424929178,23863,23863,23863,0.379840547,0.379840547,0.379840547,23863,23863,23863,0.250463822,0.250463822,0.250463822,23863,23863,23863,0.497350011,0.497350011,0.497350011,23863,23863,23863,0.534589848,0.534589848,0.534589848
491,23871,23871,23871,0.437913688,0.437913688,0.437913688,23871,23871,23871,0.345397549,0.345397549,0.345397549,23871,23871,23871,0.304043934,0.304043934,0.304043934,23871,23871,23871,0.344994618,0.344994618,0.344994618,23871,23871,23871,0.655621825,0.655621825,0.655621825,23871,23871,23871,0.684176534,0.684176534,0.684176534
492,23879,23879,23879,0.372915958,0.372915958,0.372915958,23879,23879,23879,0.318052121,0.318052121,0.318052121,23879,23879,23879,0.286621824,0.286621824,0.286621824,23879,23879,23879,0.317176871,0.317176871,0.317176871,23879,23879,23879,0.482530554,0.482530554,0.482530554,23879,23879,23879,0.504076469,0.504076469,0.504076469
493,23887,23887,23887,0.393651735,0.393651735,0.393651735,23887,23887,23887,0.328810021,0.328810021,0.328810021,23887,23887,23887,0.291770574,0.291770574,0.291770574,23887,23887,23887,0.29892837,0.29892837,0.29892837,23887,23887,23887,0.468716609,0.468716609,0.468716609,23887,23887,23887,0.483285136,0.483285136,0.483285136
494,23895,23895,23895,0.221446848,0.221446848,0.221446848,23895,23895,23895,0.194174757,0.194174757,0.194174757,23895,23895,23895,0.172888016,0.172888016,0.172888016,23895,23895,23895,0.134062277,0.134062277,0.134062277,23895,23895,23895,0.273003033,0.273003033,0.273003033,23895,23895,23895,0.28236246,0.28236246,0.28236246
495,23903,23903,23903,0.578843441,0.578843441,0.578843441,23903,23903,23903,0.503880597,0.503880597,0.503880597,23903,23903,23903,0.425093097,0.425093097,0.425093097,23903,23903,23903,0.340324385,0.340324385,0.340324385,23903,23903,23903,0.74375,0.74375,0.74375,23903,23903,23903,0.76250808,0.76250808,0.76250808
496,23911,23911,23911,0.845505618,0.845505618,0.845505618,23911,23911,23911,0.778445435,0.778445435,0.778445435,23911,23911,23911,0.705468327,0.705468327,0.705468327,23911,23911,23911,0.58115221,0.58115221,0.58115221,23911,23911,23911,0.913751577,0.913751577,0.913751577,23911,23911,23911,0.923653289,0.923653289,0.923653289
497,23919,23919,23919,0.817185053,0.817185053,0.817185053,23919,23919,23919,0.760249764,0.760249764,0.760249764,23919,23919,23919,0.687366971,0.687366971,0.687366971,23919,23919,23919,0.572384594,0.572384594,0.572384594,23919,23919,23919,0.868172778,0.868172778,0.868172778,23919,23919,23919,0.872240535,0.872240535,0.872240535
