"prediction_step","dauntless-deluge-6 - _step","dauntless-deluge-6 - _step__MIN","dauntless-deluge-6 - _step__MAX","dauntless-deluge-6 - prediction/recall-iii","dauntless-deluge-6 - prediction/recall-iii__MIN","dauntless-deluge-6 - prediction/recall-iii__MAX","dauntless-deluge-6 - prediction/recall-EEi","dauntless-deluge-6 - prediction/recall-EEi__MIN","dauntless-deluge-6 - prediction/recall-EEi__MAX","dauntless-deluge-6 - prediction/recall-iEi","dauntless-deluge-6 - prediction/recall-iEi__MIN","dauntless-deluge-6 - prediction/recall-iEi__MAX","dauntless-deluge-6 - prediction/recall-EiE","dauntless-deluge-6 - prediction/recall-EiE__MIN","dauntless-deluge-6 - prediction/recall-EiE__MAX","dauntless-deluge-6 - prediction/recall-iiE","dauntless-deluge-6 - prediction/recall-iiE__MIN","dauntless-deluge-6 - prediction/recall-iiE__MAX","dauntless-deluge-6 - prediction/recall-Eii","dauntless-deluge-6 - prediction/recall-Eii__MIN","dauntless-deluge-6 - prediction/recall-Eii__MAX","dauntless-deluge-6 - prediction/recall-iEE","dauntless-deluge-6 - prediction/recall-iEE__MIN","dauntless-deluge-6 - prediction/recall-iEE__MAX","dauntless-deluge-6 - prediction/recall-EEE","dauntless-deluge-6 - prediction/recall-EEE__MIN","dauntless-deluge-6 - prediction/recall-EEE__MAX"
"1863","14907.5","14904","14911","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3431372549019608","0.3431372549019608","0.3431372549019608"
"1864","14915.5","14912","14919","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3517915309446254","0.3517915309446254","0.3517915309446254"
"1865","14923.5","14920","14927","0.99","0.99","0.99","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3474025974025974","0.3474025974025974","0.3474025974025974"
"1866","14931.5","14928","14935","0.9899497487437185","0.9899497487437185","0.9899497487437185","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.343042071197411","0.343042071197411","0.343042071197411"
"1867","14939.5","14936","14943","0.98989898989899","0.98989898989899","0.98989898989899","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36129032258064514","0.36129032258064514","0.36129032258064514"
"1868","14947.5","14944","14951","0.9796954314720813","0.9796954314720813","0.9796954314720813","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3536977491961415","0.3536977491961415","0.3536977491961415"
"1869","14955.5","14952","14959","0.9897959183673469","0.9897959183673469","0.9897959183673469","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.33974358974358976","0.33974358974358976","0.33974358974358976"
"1870","14963.5","14960","14967","0.9897435897435898","0.9897435897435898","0.9897435897435898","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.33226837060702874","0.33226837060702874","0.33226837060702874"
"1871","14971.5","14968","14975","0.9896907216494846","0.9896907216494846","0.9896907216494846","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3343949044585987","0.3343949044585987","0.3343949044585987"
"1872","14979.5","14976","14983","0.9844559585492227","0.9844559585492227","0.9844559585492227","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3142857142857143","0.3142857142857143","0.3142857142857143"
"1873","14987.5","14984","14991","0.9895833333333334","0.9895833333333334","0.9895833333333334","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.33860759493670883","0.33860759493670883","0.33860759493670883"
"1874","14995.5","14992","14999","0.9895287958115183","0.9895287958115183","0.9895287958115183","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3249211356466877","0.3249211356466877","0.3249211356466877"
"1875","15003.5","15000","15007","0.9894736842105263","0.9894736842105263","0.9894736842105263","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.29245283018867924","0.29245283018867924","0.29245283018867924"
"1876","15011.5","15008","15015","0.9894179894179894","0.9894179894179894","0.9894179894179894","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.29153605015673983","0.29153605015673983","0.29153605015673983"
"1877","15019.5","15016","15023","0.9893617021276596","0.9893617021276596","0.9893617021276596","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.284375","0.284375","0.284375"
"1878","15027.5","15024","15031","0.9893048128342246","0.9893048128342246","0.9893048128342246","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2834890965732087","0.2834890965732087","0.2834890965732087"
"1879","15035.5","15032","15039","0.9946236559139785","0.9946236559139785","0.9946236559139785","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2857142857142857","0.2857142857142857","0.2857142857142857"
"1880","15043.5","15040","15047","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2848297213622291","0.2848297213622291","0.2848297213622291"
"1881","15051.5","15048","15055","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2839506172839506","0.2839506172839506","0.2839506172839506"
"1882","15059.5","15056","15063","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.28307692307692306","0.28307692307692306","0.28307692307692306"
"1883","15067.5","15064","15071","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2791411042944785","0.2791411042944785","0.2791411042944785"
"1884","15075.5","15072","15079","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.28134556574923547","0.28134556574923547","0.28134556574923547"
"1885","15083.5","15080","15087","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2774390243902439","0.2774390243902439","0.2774390243902439"
"1886","15091.5","15088","15095","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2826747720364742","0.2826747720364742","0.2826747720364742"
"1887","15099.5","15096","15103","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.30303030303030304","0.30303030303030304","0.30303030303030304"
"1888","15107.5","15104","15111","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.27794561933534745","0.27794561933534745","0.27794561933534745"
"1889","15115.5","15112","15119","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.27710843373493976","0.27710843373493976","0.27710843373493976"
"1890","15123.5","15120","15127","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3153153153153153","0.3153153153153153","0.3153153153153153"
"1891","15131.5","15128","15135","0.9885057471264368","0.9885057471264368","0.9885057471264368","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3203592814371258","0.3203592814371258","0.3203592814371258"
"1892","15139.5","15136","15143","0.9884393063583815","0.9884393063583815","0.9884393063583815","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3761194029850746","0.3761194029850746","0.3761194029850746"
"1893","15147.5","15144","15151","0.9883720930232558","0.9883720930232558","0.9883720930232558","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3958333333333333","0.3958333333333333","0.3958333333333333"
"1894","15155.5","15152","15159","0.9883040935672515","0.9883040935672515","0.9883040935672515","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.31750741839762614","0.31750741839762614","0.31750741839762614"
"1895","15163.5","15160","15167","0.9882352941176471","0.9882352941176471","0.9882352941176471","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3106508875739645","0.3106508875739645","0.3106508875739645"
"1896","15171.5","15168","15175","0.9881656804733728","0.9881656804733728","0.9881656804733728","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.28023598820059","0.28023598820059","0.28023598820059"
"1897","15179.5","15176","15183","0.9880952380952381","0.9880952380952381","0.9880952380952381","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2911764705882353","0.2911764705882353","0.2911764705882353"
"1898","15187.5","15184","15191","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.31378299120234604","0.31378299120234604","0.31378299120234604"
"1899","15195.5","15192","15199","0.9879518072289156","0.9879518072289156","0.9879518072289156","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3157894736842105","0.3157894736842105","0.3157894736842105"
"1900","15203.5","15200","15207","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.30903790087463556","0.30903790087463556","0.30903790087463556"
"1901","15211.5","15208","15215","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3430232558139535","0.3430232558139535","0.3430232558139535"
"1902","15219.5","15216","15223","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.34492753623188405","0.34492753623188405","0.34492753623188405"
"1903","15227.5","15224","15231","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3236994219653179","0.3236994219653179","0.3236994219653179"
"1904","15235.5","15232","15239","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3112391930835735","0.3112391930835735","0.3112391930835735"
"1905","15243.5","15240","15247","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.28448275862068967","0.28448275862068967","0.28448275862068967"
"1906","15251.5","15248","15255","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3123209169054441","0.3123209169054441","0.3123209169054441"
"1907","15259.5","15256","15263","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.30857142857142855","0.30857142857142855","0.30857142857142855"
"1908","15267.5","15264","15271","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3076923076923077","0.3076923076923077","0.3076923076923077"
"1909","15275.5","15272","15279","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.29829545454545453","0.29829545454545453","0.29829545454545453"
"1910","15283.5","15280","15287","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.28895184135977336","0.28895184135977336","0.28895184135977336"
"1911","15291.5","15288","15295","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2627118644067797","0.2627118644067797","0.2627118644067797"
"1912","15299.5","15296","15303","0.9934640522875817","0.9934640522875817","0.9934640522875817","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2535211267605634","0.2535211267605634","0.2535211267605634"
"1913","15307.5","15304","15311","0.9736842105263158","0.9736842105263158","0.9736842105263158","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2556179775280899","0.2556179775280899","0.2556179775280899"
"1914","15315.5","15312","15319","0.9867549668874173","0.9867549668874173","0.9867549668874173","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2661064425770308","0.2661064425770308","0.2661064425770308"
"1915","15323.5","15320","15327","0.9866666666666667","0.9866666666666667","0.9866666666666667","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2877094972067039","0.2877094972067039","0.2877094972067039"
"1916","15331.5","15328","15335","0.9865771812080537","0.9865771812080537","0.9865771812080537","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2924791086350975","0.2924791086350975","0.2924791086350975"
"1917","15339.5","15336","15343","0.9864864864864865","0.9864864864864865","0.9864864864864865","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.36666666666666664","0.36666666666666664","0.36666666666666664"
"1918","15347.5","15344","15351","0.9863945578231292","0.9863945578231292","0.9863945578231292","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.3684210526315789","0.3684210526315789","0.3684210526315789"
"1919","15355.5","15352","15359","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2900552486187845","0.2900552486187845","0.2900552486187845"
"1920","15363.5","15360","15367","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.256198347107438","0.256198347107438","0.256198347107438"
"1921","15371.5","15368","15375","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.25","0.25","0.25"
"1922","15379.5","15376","15383","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2493150684931507","0.2493150684931507","0.2493150684931507"
"1923","15387.5","15384","15391","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.25136612021857924","0.25136612021857924","0.25136612021857924"
"1924","15395.5","15392","15399","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2561307901907357","0.2561307901907357","0.2561307901907357"
"1925","15403.5","15400","15407","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.266304347826087","0.266304347826087","0.266304347826087"
"1926","15411.5","15408","15415","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2872628726287263","0.2872628726287263","0.2872628726287263"
"1927","15419.5","15416","15423","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2864864864864865","0.2864864864864865","0.2864864864864865"
"1928","15427.5","15424","15431","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2803234501347709","0.2803234501347709","0.2803234501347709"
"1929","15435.5","15432","15439","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.26344086021505375","0.26344086021505375","0.26344086021505375"
"1930","15443.5","15440","15447","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.257372654155496","0.257372654155496","0.257372654155496"
"1931","15451.5","15448","15455","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.25668449197860965","0.25668449197860965","0.25668449197860965"
"1932","15459.5","15456","15463","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.28","0.28","0.28"
"1933","15467.5","15464","15471","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.26595744680851063","0.26595744680851063","0.26595744680851063"
"1934","15475.5","15472","15479","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.27586206896551724","0.27586206896551724","0.27586206896551724"
"1935","15483.5","15480","15487","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2671957671957672","0.2671957671957672","0.2671957671957672"
"1936","15491.5","15488","15495","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2770448548812665","0.2770448548812665","0.2770448548812665"
"1937","15499.5","15496","15503","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2710526315789474","0.2710526315789474","0.2710526315789474"
"1938","15507.5","15504","15511","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2782152230971129","0.2782152230971129","0.2782152230971129"
"1939","15515.5","15512","15519","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2696335078534031","0.2696335078534031","0.2696335078534031"
"1940","15523.5","15520","15527","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.26370757180156656","0.26370757180156656","0.26370757180156656"
"1941","15531.5","15528","15535","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2552083333333333","0.2552083333333333","0.2552083333333333"
"1942","15539.5","15536","15543","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2623376623376623","0.2623376623376623","0.2623376623376623"
"1943","15547.5","15544","15551","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.25647668393782386","0.25647668393782386","0.25647668393782386"
"1944","15555.5","15552","15559","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.268733850129199","0.268733850129199","0.268733850129199"
"1945","15563.5","15560","15567","1","1","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1","0.2706185567010309","0.2706185567010309","0.2706185567010309"
