f1_score-iii,precision-iii,recall-iii,f1_score-iiE,precision-iiE,recall-iiE,f1_score-iEi,precision-iEi,recall-iEi,f1_score-Eii,precision-Eii,recall-Eii,f1_score-iEE,precision-iEE,recall-iEE,f1_score-EEi,precision-EEi,recall-EEi,f1_score-EiE,precision-EiE,recall-EiE,f1_score-EEE,precision-EEE,recall-EEE,f1_score_total
0.8064992614475627,0.6964285714285714,0.9578947368421052,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6102719033232628,0.9351851851851852,0.452914798206278,1.4167711647708254
0.8029197080291972,0.6892230576441103,0.9615384615384616,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5820433436532508,0.9306930693069309,0.4234234234234234,1.384963051682448
0.8748019017432647,0.8023255813953488,0.9616724738675958,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7936507936507936,0.9554140127388536,0.6787330316742082,1.6684526953940582
0.8751974723538705,0.8028985507246377,0.9618055555555556,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7936507936507935,0.9493670886075948,0.6818181818181818,1.668848266004664
0.848297213622291,0.7675070028011205,0.9480968858131488,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7423822714681441,0.943661971830986,0.6118721461187214,1.590679485090435
0.7550077041602465,0.6824512534818942,0.8448275862068966,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.5714285714285715,0.7338129496402878,0.4678899082568807,1.3264362755888182
0.7934131736526947,0.7029177718832891,0.9106529209621992,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6094674556213018,0.8512396694214877,0.4746543778801843,1.4028806292739966
0.7763975155279503,0.7102272727272727,0.8561643835616438,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6187845303867403,0.7671232876712328,0.5185185185185185,1.3951820459146906
0.8347529812606475,0.8333333333333334,0.8361774744027304,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.783653846153846,0.8109452736318408,0.7581395348837209,1.6184068274144936
0.8775510204081631,0.8775510204081632,0.8775510204081632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.8349514563106796,0.8686868686868687,0.8037383177570093,1.7125024767188428
0.9205298013245032,0.8996763754045307,0.9423728813559322,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.887218045112782,0.9516129032258064,0.8309859154929577,1.8077478464372851
0.923076923076923,0.8952380952380953,0.9527027027027029,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.8866498740554157,0.9513513513513514,0.8301886792452831,1.8097267971323387
0.9223300970873788,0.8878504672897196,0.9595959595959596,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.882051282051282,0.9608938547486032,0.8151658767772512,1.8043813791386607
0.8383233532934131,0.7567567567567568,0.9395973154362416,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.639751552795031,0.9196428571428572,0.4904761904761904,1.4780749060884442
0.8536585365853658,0.7843137254901961,0.9364548494983278,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6966966966966968,0.935483870967742,0.5550239234449761,1.5503552332820627
0.8102710413694721,0.7082294264339152,0.9466666666666668,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5714285714285714,0.9247311827956988,0.4134615384615384,1.3816996127980437
0.8493975903614458,0.7768595041322314,0.9368770764119602,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7197640117994099,0.9242424242424242,0.5893719806763285,1.5691616021608557
0.8507462686567164,0.7744565217391305,0.9437086092715232,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7104477611940297,0.9224806201550388,0.5776699029126213,1.5611940298507463
0.8454545454545455,0.7815126050420168,0.9207920792079208,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7065527065527065,0.8493150684931506,0.6048780487804878,1.552007252007252
0.877742946708464,0.8383233532934131,0.9210526315789472,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7882037533512065,0.8698224852071006,0.7205882352941176,1.6659467000596706
0.8744038155802862,0.8487654320987654,0.9016393442622952,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7926509186351706,0.848314606741573,0.7438423645320197,1.6670547342154567
0.8376811594202899,0.7526041666666666,0.9444444444444444,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6521739130434783,0.875,0.5198019801980198,1.4898550724637682
0.8143053645116919,0.7047619047619048,0.9641693811074918,0.0,0.0,0.0,0,0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.528169014084507,0.9036144578313252,0.373134328358209,1.342474378596199
0.8016643550624134,0.6997578692493946,0.9383116883116884,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5121107266435986,0.8314606741573034,0.37,1.3137750817060119
0.8143053645116919,0.7081339712918661,0.9579288025889968,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.524822695035461,0.891566265060241,0.371859296482412,1.3391280595471529
0.8161559888579388,0.7181372549019608,0.9451612903225808,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5547945205479452,0.8617021276595744,0.4090909090909091,1.370950509405884
0.8356940509915013,0.7468354430379747,0.9485530546623794,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6204620462046205,0.8867924528301887,0.4771573604060913,1.4561560971961218
0.8742690058479532,0.803763440860215,0.9583333333333334,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7407407407407408,0.9375,0.6122448979591837,1.6150097465886941
0.8846153846153846,0.8236914600550964,0.9552715654952076,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7633136094674557,0.902097902097902,0.6615384615384615,1.6479289940828403
0.8278805120910384,0.7480719794344473,0.926751592356688,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6,0.8017241379310345,0.4793814432989691,1.4278805120910385
0.7921896792189679,0.7064676616915423,0.9015873015873016,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.4915824915824915,0.7019230769230769,0.3782383419689119,1.2837721708014593
0.8062678062678064,0.7331606217616581,0.8955696202531646,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5639344262295082,0.7610619469026548,0.4479166666666667,1.3702022324973147
0.8370044052863435,0.782967032967033,0.8990536277602523,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6666666666666666,0.823076923076923,0.5602094240837696,1.50367107195301
0.8343023255813953,0.7756756756756756,0.9025157232704404,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6645569620253164,0.8333333333333334,0.5526315789473685,1.4988592876067117
0.8041853512705531,0.7685714285714286,0.8432601880877743,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6130952380952381,0.7006802721088435,0.544973544973545,1.4172805893657912
0.828828828828829,0.7976878612716763,0.8625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6725146198830408,0.7467532467532467,0.6117021276595744,1.5013434487118698
0.8508124076809453,0.8089887640449438,0.897196261682243,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6990881458966566,0.8098591549295775,0.6149732620320856,1.549900553577602
0.8036253776435046,0.7823529411764706,0.8260869565217391,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.6153846153846154,0.6842105263157895,0.5591397849462365,1.4190099930281201
0.8347578347578348,0.7730870712401056,0.9071207430340558,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.5966101694915255,0.8,0.4756756756756757,1.4313680042493604
0.8167832167832167,0.7468030690537084,0.9012345679012346,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.5352112676056338,0.76,0.4130434782608695,1.3519944843888505
0.8034188034188035,0.7480106100795756,0.8676923076923077,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5288135593220338,0.6964285714285714,0.4262295081967213,1.3322323627408372
0.8139860139860139,0.7480719794344473,0.8926380368098159,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.5574912891986062,0.7619047619047619,0.4395604395604395,1.3714773031846201
0.8452722063037249,0.7951482479784366,0.9021406727828746,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6535947712418301,0.8,0.5524861878453039,1.498866977545555
0.8632872503840245,0.8699690402476781,0.8567073170731707,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7563025210084034,0.7627118644067796,0.75,1.619589771392428
0.8801213960546281,0.8787878787878788,0.8814589665653495,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7816091954022988,0.8047337278106509,0.7597765363128491,1.661730591456927
0.8805970149253731,0.8676470588235294,0.8939393939393939,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.7810650887573964,0.825,0.7415730337078652,1.6616621036827697
0.8691983122362869,0.8131578947368421,0.9335347432024168,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.689419795221843,0.8706896551724138,0.5706214689265536,1.55861810745813
0.909090909090909,0.8602150537634409,0.963855421686747,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7973856209150327,0.9384615384615383,0.6931818181818182,1.7064765300059417
0.8610729023383769,0.7944162436548223,0.93993993993994,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6451612903225806,0.8653846153846154,0.5142857142857142,1.5062341926609575
0.8791208791208791,0.8121827411167513,0.9580838323353292,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6859205776173286,0.9223300970873788,0.5459770114942529,1.5650414567382076
0.925764192139738,0.9034090909090908,0.9492537313432836,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.8526645768025078,0.9315068493150684,0.7861271676300579,1.7784287689422458
0.924198250728863,0.9057142857142856,0.9434523809523808,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.8526645768025078,0.9251700680272108,0.7906976744186046,1.776862827531371
0.9375907111756168,0.9176136363636364,0.9584569732937686,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.866043613707165,0.9266666666666666,0.8128654970760234,1.8036343248827817
0.938953488372093,0.9228571428571428,0.955621301775148,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.8722741433021807,0.9271523178807948,0.8235294117647058,1.8112276316742737
0.9393063583815028,0.9206798866855525,0.9587020648967552,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.86984126984127,0.9383561643835616,0.8106508875739645,1.8091476282227728
0.9219858156028368,0.8904109589041096,0.9558823529411764,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.8278145695364237,0.9328358208955224,0.7440476190476191,1.7498003851392605
0.9008498583569404,0.8712328767123287,0.9325513196480938,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7852348993288589,0.8931297709923665,0.7005988023952096,1.6860847576857994
0.867231638418079,0.8387978142076503,0.8976608187134503,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.697986577181208,0.7878787878787878,0.6265060240963856,1.565218215599287
0.8661870503597122,0.8551136363636364,0.8775510204081632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7138263665594855,0.7602739726027398,0.6727272727272727,1.5800134169191977
0.9030470914127424,0.8624338624338624,0.9476744186046512,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.767605633802817,0.9083333333333332,0.6646341463414634,1.6706527252155594
0.8761651131824234,0.8103448275862069,0.9536231884057972,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.6135458167330677,0.875,0.4723926380368098,1.4897109299154911
0.9006802721088435,0.8508997429305912,0.9566473988439308,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7232472324723248,0.8990825688073395,0.6049382716049383,1.6239275045811683
0.9207650273224044,0.8753246753246753,0.9711815561959656,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.7841726618705035,0.9316239316239316,0.6770186335403726,1.7049376891929078
0.9338842975206612,0.8968253968253969,0.9741379310344828,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.8309859154929577,0.9516129032258064,0.7375,1.764870213013619
0.8874172185430464,0.8251231527093597,0.9598853868194842,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6771653543307087,0.9052631578947368,0.5408805031446541,1.5645825728737552
0.8677098150782362,0.8640226628895185,0.8714285714285714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.7152317880794701,0.75,0.6835443037974683,1.5829416031577064
0.883916083916084,0.8681318681318682,0.9002849002849003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.7254237288135593,0.7753623188405797,0.6815286624203821,1.6093398127296434
0.9349930843706776,0.9110512129380054,0.9602272727272728,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.8380281690140845,0.9296875,0.7628205128205128,1.773021253384762
0.886002886002886,0.9029411764705882,0.8696883852691218,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7622149837133549,0.7697368421052632,0.7548387096774194,1.648217869716241
0.8981348637015781,0.912536443148688,0.884180790960452,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.7843137254901961,0.7894736842105263,0.7792207792207793,1.6824485891917742
0.8779803646563815,0.8743016759776536,0.8816901408450705,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.726027397260274,0.762589928057554,0.6928104575163399,1.6040077619166555
0.9026063100137176,0.8820375335120644,0.9241573033707864,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7571428571428572,0.828125,0.6973684210526315,1.659749167156575
0.8989071038251365,0.8773333333333333,0.9215686274509804,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7436823104693141,0.8174603174603174,0.6821192052980133,1.6425894142944506
0.9133858267716536,0.8613861386138614,0.9720670391061452,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0,0,0,0.7419354838709676,0.9387755102040816,0.6133333333333333,1.6553213106426212
0.9043927648578812,0.8433734939759037,0.9749303621169916,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6949152542372881,0.942528735632184,0.5503355704697986,1.5993080190951692
0.9249011857707508,0.8796992481203008,0.975,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7777777777777779,0.9423076923076924,0.6621621621621622,1.7026789635485287
0.9345794392523364,0.9020618556701032,0.969529085872576,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.8199233716475096,0.9385964912280702,0.7278911564625851,1.754502810899846
0.9247027741083222,0.8860759493670886,0.9668508287292816,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.7857142857142858,0.9339622641509434,0.678082191780822,1.710417059822608
0.9448183041722744,0.9236842105263158,0.9669421487603306,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.8571428571428571,0.9421487603305784,0.7862068965517242,1.8019611613151314
0.9445196211096076,0.9306666666666666,0.9587912087912088,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.8603773584905661,0.9421487603305784,0.7916666666666666,1.8048969796001737
0.9200524246395806,0.8819095477386935,0.9616438356164384,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.768595041322314,0.9393939393939394,0.6503496503496503,1.6886474659618946
0.9238845144356956,0.8888888888888888,0.9617486338797814,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7818930041152262,0.9405940594059404,0.6690140845070423,1.7057775185509219
0.908366533864542,0.8860103626943006,0.9318801089918256,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7550200803212851,0.8703703703703703,0.6666666666666666,1.6633866141858271
0.9132176234979972,0.8976377952755905,0.9293478260869564,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7580645161290323,0.8703703703703703,0.6714285714285714,1.6712821396270294
0.937007874015748,0.9083969465648856,0.967479674796748,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7866108786610878,0.94,0.6762589928057554,1.7236187526768358
0.9146496815286624,0.8650602409638555,0.9702702702702702,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6728110599078341,0.9240506329113924,0.5289855072463768,1.5874607414364965
0.9167733674775927,0.8731707317073171,0.9649595687331536,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.72,0.9204545454545454,0.5912408759124088,1.6367733674775926
0.9134860050890584,0.8671497584541062,0.9650537634408602,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7123287671232877,0.9397590361445785,0.5735294117647058,1.6258147722123462
0.9102402022756004,0.861244019138756,0.96514745308311,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.6944444444444444,0.925925925925926,0.5555555555555556,1.6046846467200448
0.9168765743073048,0.8666666666666667,0.9732620320855616,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7037037037037037,0.926829268292683,0.5671641791044776,1.6205802780110086
0.916876574307305,0.8687350835322196,0.9706666666666668,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7069767441860464,0.926829268292683,0.5714285714285714,1.6238533184933512
0.9147869674185464,0.8649289099526066,0.9707446808510638,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6919431279620852,0.9240506329113924,0.553030303030303,1.6067300953806316
0.9147869674185464,0.8669833729216152,0.9681697612732096,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6952380952380953,0.9240506329113924,0.5572519083969466,1.6100250626566417
0.9205548549810844,0.8795180722891566,0.9656084656084656,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7162790697674418,0.9058823529411764,0.5923076923076923,1.6368339247485262
0.918444165621079,0.8755980861244019,0.9656992084432716,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7014218009478673,0.902439024390244,0.5736434108527132,1.6198659665689463
0.9172932330827068,0.8755980861244019,0.963157894736842,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.7047619047619048,0.902439024390244,0.578125,1.6220551378446117
0.9184441656210792,0.8798076923076923,0.9606299212598424,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0,0,0,0.7053140096618357,0.9125,0.5748031496062992,1.6237581752829149
0.924223602484472,0.8794326241134752,0.9738219895287958,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7184466019417477,0.925,0.5873015873015873,1.6426702044262198
0.9228855721393036,0.8812351543942993,0.9686684073107048,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7058823529411764,0.9113924050632912,0.576,1.62876792508048
0.9165628891656288,0.8782816229116945,0.9583333333333334,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6926829268292684,0.8765432098765432,0.5725806451612904,1.609245815994897
0.9211822660098522,0.8758782201405152,0.9714285714285714,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6903553299492386,0.918918918918919,0.5528455284552846,1.6115375959590907
0.9228855721393034,0.8875598086124402,0.961139896373057,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.70935960591133,0.8888888888888888,0.5901639344262295,1.6322451780506335
0.9106918238993712,0.8872549019607843,0.9354005167958656,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.676056338028169,0.782608695652174,0.5950413223140496,1.5867481619275403
0.9120603015075376,0.8897058823529411,0.9355670103092784,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.6889952153110048,0.8089887640449438,0.6,1.6010555168185423
0.9217391304347826,0.8918269230769231,0.9537275064267352,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7064676616915423,0.8658536585365854,0.5966386554621849,1.628206792126325
0.921151439299124,0.8997555012224939,0.9435897435897436,0.0,0.0,0.0,0,0,0,0.4,0.25,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7087378640776699,0.8295454545454546,0.6186440677966102,1.6298893033767938
0.9318463444857498,0.903846153846154,0.9616368286445012,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7437185929648242,0.902439024390244,0.6324786324786325,1.675564937450574
0.932182490752158,0.9021479713603818,0.9642857142857144,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7357512953367875,0.922077922077922,0.6120689655172413,1.6679337860889456
0.9331683168316832,0.908433734939759,0.9592875318066156,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.4,0.25,1.0,0,0,0,0.7282051282051283,0.8875,0.6173913043478261,1.6613734450368116
0.9358024691358025,0.9110576923076924,0.9619289340101524,0.0,0.0,0.0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0,0,0,0.7525773195876289,0.9125,0.6403508771929824,1.6883797887234313
